 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3809E+00   2.146404E-03   5.294636E-04   5.273710E-01   7.854820E-03   9.087499E-04   8.096125E-08
  3.0000E+02  4.3809E+00   2.146404E-03   5.294636E-04   5.273710E-01   7.854820E-03   9.087499E-04   8.096125E-08
  6.0000E+02  4.3809E+00   2.154446E-03   5.295343E-04   5.273710E-01   4.115194E-03   7.752338E-04   4.110349E-11
  9.0000E+02  4.3809E+00   2.158676E-03   5.295946E-04   5.273710E-01   2.153525E-03   6.613486E-04   1.143225E-10
  1.2000E+03  4.3809E+00   2.160894E-03   5.296461E-04   5.273710E-01   1.126555E-03   5.642186E-04   1.868852E-10
  1.5000E+03  4.3809E+00   2.162055E-03   5.296900E-04   5.273710E-01   5.894841E-04   4.813819E-04   2.503328E-10
  1.8000E+03  4.3809E+00   2.162662E-03   5.297274E-04   5.273710E-01   3.087746E-04   4.107349E-04   3.037674E-10
  2.1000E+03  4.3809E+00   2.162979E-03   5.297593E-04   5.273710E-01   1.621037E-04   3.504825E-04   3.483901E-10
  2.4000E+03  4.3809E+00   2.163145E-03   5.297865E-04   5.273710E-01   8.548390E-05   2.990934E-04   3.857285E-10
  2.7000E+03  4.3809E+00   2.163232E-03   5.298097E-04   5.273710E-01   4.546502E-05   2.552616E-04   4.171291E-10
  3.0000E+03  4.3809E+00   2.163277E-03   5.298296E-04   5.273710E-01   2.456701E-05   2.178742E-04   4.436695E-10
  3.3000E+03  4.3809E+00   2.163300E-03   5.298464E-04   5.273710E-01   1.365668E-05   1.859830E-04   4.661921E-10
  3.6000E+03  4.3809E+00   2.163313E-03   5.298609E-04   5.273710E-01   7.962410E-06   1.587799E-04   4.853592E-10
  3.9000E+03  4.3809E+00   2.163319E-03   5.298732E-04   5.273710E-01   4.991491E-06   1.355764E-04   5.017005E-10
  4.2000E+03  4.3809E+00   2.163323E-03   5.298836E-04   5.273710E-01   3.441927E-06   1.157851E-04   5.156473E-10
  4.5000E+03  4.3809E+00   2.163324E-03   5.298926E-04   5.273710E-01   2.633840E-06   9.890515E-05   5.275573E-10
  4.8000E+03  4.3809E+00   2.163325E-03   5.299002E-04   5.273710E-01   2.212324E-06   8.450885E-05   5.377299E-10
  5.1000E+03  4.3809E+00   2.163326E-03   5.299067E-04   5.273710E-01   1.992188E-06   7.223140E-05   5.464189E-10
  5.4000E+03  4.3809E+00   2.163326E-03   5.299123E-04   5.273710E-01   1.876838E-06   6.176147E-05   5.538401E-10
  5.7000E+03  4.3809E+00   2.163326E-03   5.299170E-04   5.273710E-01   1.815913E-06   5.283347E-05   5.601769E-10
  6.0000E+03  4.3809E+00   2.163326E-03   5.299210E-04   5.273710E-01   1.783172E-06   4.522081E-05   5.655873E-10
  6.3000E+03  4.3809E+00   2.163326E-03   5.299245E-04   5.273710E-01   1.764944E-06   3.873014E-05   5.702051E-10
  6.6000E+03  4.3809E+00   2.163326E-03   5.299274E-04   5.273710E-01   1.754117E-06   3.319651E-05   5.741479E-10
  6.9000E+03  4.3809E+00   2.163326E-03   5.299299E-04   5.273710E-01   1.746996E-06   2.847898E-05   5.775102E-10
  7.2000E+03  4.3809E+00   2.163326E-03   5.299320E-04   5.273710E-01   1.741668E-06   2.445774E-05   5.803791E-10
  7.5000E+03  4.3809E+00   2.163326E-03   5.299339E-04   5.273710E-01   1.737151E-06   2.103066E-05   5.828261E-10
  7.8000E+03  4.3809E+00   2.163326E-03   5.299354E-04   5.273710E-01   1.732952E-06   1.811062E-05   5.849108E-10
  8.1000E+03  4.3809E+00   2.163326E-03   5.299367E-04   5.273710E-01   1.728832E-06   1.562303E-05   5.866878E-10
  8.4000E+03  4.3809E+00   2.163326E-03   5.299378E-04   5.273710E-01   1.724690E-06   1.350416E-05   5.881964E-10
  8.7000E+03  4.3809E+00   2.163326E-03   5.299388E-04   5.273710E-01   1.720500E-06   1.170007E-05   5.894835E-10
  9.0000E+03  4.3809E+00   2.163326E-03   5.299396E-04   5.273710E-01   1.716274E-06   1.016419E-05   5.905804E-10
  9.3000E+03  4.3809E+00   2.163326E-03   5.299403E-04   5.273710E-01   1.712047E-06   8.857212E-06   5.915154E-10
  9.6000E+03  4.3809E+00   2.163326E-03   5.299409E-04   5.273710E-01   1.707860E-06   7.745264E-06   5.923104E-10
  9.9000E+03  4.3809E+00   2.163326E-03   5.299414E-04   5.273710E-01   1.703762E-06   6.799628E-06   5.929878E-10
  1.0200E+04  4.3809E+00   2.163326E-03   5.299418E-04   5.273710E-01   1.699798E-06   5.995707E-06   5.935645E-10
