 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3652E+00   2.144112E-03   5.293982E-04   5.273710E-01   8.923065E-03   1.032339E-03   9.197187E-08
  3.0000E+02  4.3652E+00   2.144112E-03   5.293982E-04   5.273710E-01   8.923065E-03   1.032339E-03   9.197187E-08
  6.0000E+02  4.3652E+00   2.153237E-03   5.294785E-04   5.273710E-01   4.676470E-03   8.806732E-04   4.689903E-11
  9.0000E+02  4.3652E+00   2.158041E-03   5.295470E-04   5.273710E-01   2.447693E-03   7.513049E-04   1.304504E-10
  1.2000E+03  4.3652E+00   2.160561E-03   5.296054E-04   5.273710E-01   1.280565E-03   6.409683E-04   2.132567E-10
  1.5000E+03  4.3652E+00   2.161881E-03   5.296553E-04   5.273710E-01   6.701087E-04   5.468672E-04   2.856624E-10
  1.8000E+03  4.3652E+00   2.162571E-03   5.296978E-04   5.273710E-01   3.510188E-04   4.666127E-04   3.466415E-10
  2.1000E+03  4.3652E+00   2.162931E-03   5.297340E-04   5.273710E-01   1.842879E-04   3.981659E-04   3.975643E-10
  2.4000E+03  4.3652E+00   2.163120E-03   5.297650E-04   5.273710E-01   9.718705E-05   3.397872E-04   4.401741E-10
  2.7000E+03  4.3652E+00   2.163218E-03   5.297913E-04   5.273710E-01   5.169349E-05   2.899936E-04   4.760078E-10
  3.0000E+03  4.3652E+00   2.163270E-03   5.298138E-04   5.273710E-01   2.793648E-05   2.475206E-04   5.062950E-10
  3.3000E+03  4.3652E+00   2.163296E-03   5.298330E-04   5.273710E-01   1.553354E-05   2.112912E-04   5.319972E-10
  3.6000E+03  4.3652E+00   2.163310E-03   5.298494E-04   5.273710E-01   9.060270E-06   1.803876E-04   5.538703E-10
  3.9000E+03  4.3652E+00   2.163318E-03   5.298634E-04   5.273710E-01   5.682928E-06   1.540275E-04   5.725185E-10
  4.2000E+03  4.3652E+00   2.163322E-03   5.298753E-04   5.273710E-01   3.921392E-06   1.315438E-04   5.884342E-10
  4.5000E+03  4.3652E+00   2.163324E-03   5.298855E-04   5.273710E-01   3.002765E-06   1.123674E-04   6.020255E-10
  4.8000E+03  4.3652E+00   2.163325E-03   5.298941E-04   5.273710E-01   2.523588E-06   9.601262E-05   6.136342E-10
  5.1000E+03  4.3652E+00   2.163325E-03   5.299015E-04   5.273710E-01   2.273336E-06   8.206489E-05   6.235499E-10
  5.4000E+03  4.3652E+00   2.163325E-03   5.299078E-04   5.273710E-01   2.142197E-06   7.017059E-05   6.320187E-10
  5.7000E+03  4.3652E+00   2.163326E-03   5.299132E-04   5.273710E-01   2.072927E-06   6.002799E-05   6.392502E-10
  6.0000E+03  4.3652E+00   2.163326E-03   5.299178E-04   5.273710E-01   2.035691E-06   5.137970E-05   6.454242E-10
  6.3000E+03  4.3652E+00   2.163326E-03   5.299217E-04   5.273710E-01   2.014951E-06   4.400605E-05   6.506940E-10
  6.6000E+03  4.3652E+00   2.163326E-03   5.299250E-04   5.273710E-01   2.002622E-06   3.771964E-05   6.551931E-10
  6.9000E+03  4.3652E+00   2.163326E-03   5.299279E-04   5.273710E-01   1.994504E-06   3.236037E-05   6.590304E-10
  7.2000E+03  4.3652E+00   2.163326E-03   5.299303E-04   5.273710E-01   1.988423E-06   2.779213E-05   6.623043E-10
  7.5000E+03  4.3652E+00   2.163326E-03   5.299323E-04   5.273710E-01   1.983264E-06   2.389889E-05   6.650967E-10
  7.8000E+03  4.3652E+00   2.163326E-03   5.299341E-04   5.273710E-01   1.978465E-06   2.058169E-05   6.674751E-10
  8.1000E+03  4.3652E+00   2.163326E-03   5.299356E-04   5.273710E-01   1.973756E-06   1.775577E-05   6.695025E-10
  8.4000E+03  4.3652E+00   2.163326E-03   5.299369E-04   5.273710E-01   1.969022E-06   1.534874E-05   6.712261E-10
  8.7000E+03  4.3652E+00   2.163326E-03   5.299380E-04   5.273710E-01   1.964236E-06   1.329932E-05   6.726939E-10
  9.0000E+03  4.3652E+00   2.163326E-03   5.299389E-04   5.273710E-01   1.959409E-06   1.155459E-05   6.739433E-10
  9.3000E+03  4.3652E+00   2.163326E-03   5.299397E-04   5.273710E-01   1.954583E-06   1.006991E-05   6.750126E-10
  9.6000E+03  4.3652E+00   2.163326E-03   5.299403E-04   5.273710E-01   1.949806E-06   8.806789E-06   6.759191E-10
  9.9000E+03  4.3652E+00   2.163326E-03   5.299409E-04   5.273710E-01   1.945132E-06   7.732601E-06   6.766915E-10
  1.0200E+04  4.3652E+00   2.163326E-03   5.299414E-04   5.273710E-01   1.940611E-06   6.819406E-06   6.773497E-10
  1.0500E+04  4.3652E+00   2.163326E-03   5.299418E-04   5.273710E-01   1.936288E-06   6.043352E-06   6.779034E-10
  1.0800E+04  4.3652E+00   2.163326E-03   5.299421E-04   5.273710E-01   1.932202E-06   5.384058E-06   6.783806E-10
  1.1100E+04  4.3652E+00   2.163326E-03   5.299424E-04   5.273710E-01   1.928379E-06   4.824098E-06   6.787827E-10
  1.1400E+04  4.3652E+00   2.163326E-03   5.299427E-04   5.273710E-01   1.924839E-06   4.348641E-06   6.791258E-10
  1.1700E+04  4.3652E+00   2.163326E-03   5.299429E-04   5.273710E-01   1.921591E-06   3.945051E-06   6.794123E-10
  1.2000E+04  4.3652E+00   2.163326E-03   5.299431E-04   5.273710E-01   1.918638E-06   3.602591E-06   6.796585E-10
  1.2300E+04  4.3652E+00   2.163326E-03   5.299432E-04   5.273710E-01   1.915975E-06   3.312041E-06   6.798609E-10
  1.2600E+04  4.3652E+00   2.163326E-03   5.299434E-04   5.273710E-01   1.913592E-06   3.065609E-06   6.800383E-10
  1.2900E+04  4.3652E+00   2.163326E-03   5.299435E-04   5.273710E-01   1.911473E-06   2.856631E-06   6.801937E-10
