 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4212E+00   2.152155E-03   5.296276E-04   5.273710E-01   5.178809E-03   5.991534E-04   5.337905E-08
  3.0000E+02  4.4212E+00   2.152155E-03   5.296276E-04   5.273710E-01   5.178809E-03   5.991534E-04   5.337905E-08
  6.0000E+02  4.4212E+00   2.157473E-03   5.296742E-04   5.273710E-01   2.710865E-03   5.111114E-04   2.683758E-11
  9.0000E+02  4.4212E+00   2.160265E-03   5.297140E-04   5.273710E-01   1.417977E-03   4.360176E-04   7.462965E-11
  1.2000E+03  4.4212E+00   2.161726E-03   5.297479E-04   5.273710E-01   7.415937E-04   3.719741E-04   1.219862E-10
  1.5000E+03  4.4212E+00   2.162491E-03   5.297768E-04   5.273710E-01   3.879959E-04   3.173566E-04   1.633920E-10
  1.8000E+03  4.4212E+00   2.162890E-03   5.298015E-04   5.273710E-01   2.032163E-04   2.707775E-04   1.982632E-10
  2.1000E+03  4.4212E+00   2.163099E-03   5.298226E-04   5.273710E-01   1.066782E-04   2.310526E-04   2.273839E-10
  2.4000E+03  4.4212E+00   2.163208E-03   5.298405E-04   5.273710E-01   5.624990E-05   1.971719E-04   2.517513E-10
  2.7000E+03  4.4212E+00   2.163265E-03   5.298558E-04   5.273710E-01   2.991159E-05   1.682742E-04   2.722437E-10
  3.0000E+03  4.4212E+00   2.163295E-03   5.298689E-04   5.273710E-01   1.615776E-05   1.436256E-04   2.895645E-10
  3.3000E+03  4.4212E+00   2.163311E-03   5.298800E-04   5.273710E-01   8.977234E-06   1.226007E-04   3.042632E-10
  3.6000E+03  4.4212E+00   2.163319E-03   5.298895E-04   5.273710E-01   5.229594E-06   1.046667E-04   3.167720E-10
  3.9000E+03  4.4212E+00   2.163323E-03   5.298976E-04   5.273710E-01   3.274289E-06   8.936961E-05   3.274367E-10
  4.2000E+03  4.4212E+00   2.163325E-03   5.299046E-04   5.273710E-01   2.254437E-06   7.632218E-05   3.365386E-10
  4.5000E+03  4.4212E+00   2.163326E-03   5.299105E-04   5.273710E-01   1.722587E-06   6.519405E-05   3.443114E-10
  4.8000E+03  4.4212E+00   2.163327E-03   5.299155E-04   5.273710E-01   1.445163E-06   5.570333E-05   3.509501E-10
  5.1000E+03  4.4212E+00   2.163327E-03   5.299198E-04   5.273710E-01   1.300284E-06   4.760946E-05   3.566208E-10
  5.4000E+03  4.4212E+00   2.163327E-03   5.299234E-04   5.273710E-01   1.224376E-06   4.070720E-05   3.614640E-10
  5.7000E+03  4.4212E+00   2.163327E-03   5.299265E-04   5.273710E-01   1.184294E-06   3.482143E-05   3.655996E-10
  6.0000E+03  4.4212E+00   2.163327E-03   5.299292E-04   5.273710E-01   1.162764E-06   2.980280E-05   3.691305E-10
  6.3000E+03  4.4212E+00   2.163328E-03   5.299315E-04   5.273710E-01   1.150791E-06   2.552381E-05   3.721444E-10
  6.6000E+03  4.4212E+00   2.163328E-03   5.299334E-04   5.273710E-01   1.143692E-06   2.187573E-05   3.747176E-10
