 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3739E+00   2.145389E-03   5.294346E-04   5.273710E-01   8.328018E-03   9.634957E-04   8.583860E-08
  3.0000E+02  4.3739E+00   2.145389E-03   5.294346E-04   5.273710E-01   8.328018E-03   9.634957E-04   8.583860E-08
  6.0000E+02  4.3739E+00   2.153910E-03   5.295096E-04   5.273710E-01   4.363773E-03   8.219398E-04   4.366317E-11
  9.0000E+02  4.3739E+00   2.158395E-03   5.295735E-04   5.273710E-01   2.283793E-03   7.011959E-04   1.214455E-10
  1.2000E+03  4.3739E+00   2.160747E-03   5.296281E-04   5.273710E-01   1.194752E-03   5.982158E-04   1.985321E-10
  1.5000E+03  4.3739E+00   2.161978E-03   5.296746E-04   5.273710E-01   6.251846E-04   5.103892E-04   2.659360E-10
  1.8000E+03  4.3739E+00   2.162622E-03   5.297143E-04   5.273710E-01   3.274799E-04   4.354864E-04   3.227026E-10
  2.1000E+03  4.3739E+00   2.162958E-03   5.297481E-04   5.273710E-01   1.719264E-04   3.716041E-04   3.701077E-10
  2.4000E+03  4.3739E+00   2.163134E-03   5.297770E-04   5.273710E-01   9.066566E-05   3.171189E-04   4.097742E-10
  2.7000E+03  4.3739E+00   2.163226E-03   5.298016E-04   5.273710E-01   4.822262E-05   2.706462E-04   4.431326E-10
  3.0000E+03  4.3739E+00   2.163274E-03   5.298226E-04   5.273710E-01   2.605867E-05   2.310061E-04   4.713278E-10
  3.3000E+03  4.3739E+00   2.163299E-03   5.298405E-04   5.273710E-01   1.448742E-05   1.971932E-04   4.952546E-10
  3.6000E+03  4.3739E+00   2.163312E-03   5.298558E-04   5.273710E-01   8.448216E-06   1.683510E-04   5.156168E-10
  3.9000E+03  4.3739E+00   2.163319E-03   5.298688E-04   5.273710E-01   5.297335E-06   1.437492E-04   5.329769E-10
  4.2000E+03  4.3739E+00   2.163322E-03   5.298799E-04   5.273710E-01   3.653910E-06   1.227653E-04   5.477933E-10
  4.5000E+03  4.3739E+00   2.163324E-03   5.298894E-04   5.273710E-01   2.796876E-06   1.048681E-04   5.604458E-10
  4.8000E+03  4.3739E+00   2.163325E-03   5.298975E-04   5.273710E-01   2.349829E-06   8.960430E-05   5.712527E-10
  5.1000E+03  4.3739E+00   2.163325E-03   5.299044E-04   5.273710E-01   2.116358E-06   7.658699E-05   5.804834E-10
  5.4000E+03  4.3739E+00   2.163326E-03   5.299103E-04   5.273710E-01   1.994017E-06   6.548612E-05   5.883673E-10
  5.7000E+03  4.3739E+00   2.163326E-03   5.299153E-04   5.273710E-01   1.929397E-06   5.602010E-05   5.950993E-10
  6.0000E+03  4.3739E+00   2.163326E-03   5.299196E-04   5.273710E-01   1.894666E-06   4.794870E-05   6.008469E-10
  6.3000E+03  4.3739E+00   2.163326E-03   5.299232E-04   5.273710E-01   1.875326E-06   4.106690E-05   6.057527E-10
  6.6000E+03  4.3739E+00   2.163326E-03   5.299263E-04   5.273710E-01   1.863835E-06   3.519982E-05   6.099411E-10
  6.9000E+03  4.3739E+00   2.163326E-03   5.299290E-04   5.273710E-01   1.856273E-06   3.019802E-05   6.135132E-10
  7.2000E+03  4.3739E+00   2.163326E-03   5.299313E-04   5.273710E-01   1.850613E-06   2.593448E-05   6.165610E-10
