 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4895E+00   2.161648E-03   5.298973E-04   5.273710E-01   7.777900E-04   8.998508E-05   8.016842E-09
  3.0000E+02  4.4895E+00   2.161648E-03   5.298973E-04   5.273710E-01   7.777900E-04   8.998508E-05   8.016842E-09
  6.0000E+02  4.4895E+00   2.162451E-03   5.299043E-04   5.273710E-01   4.065565E-04   7.675921E-05   3.986826E-12
  9.0000E+02  4.4895E+00   2.162870E-03   5.299103E-04   5.273710E-01   2.124990E-04   6.547924E-05   1.108158E-11
  1.2000E+03  4.4895E+00   2.163090E-03   5.299154E-04   5.273710E-01   1.110917E-04   5.585976E-05   1.810927E-11
  1.5000E+03  4.4895E+00   2.163204E-03   5.299197E-04   5.273710E-01   5.810979E-05   4.765649E-05   2.425315E-11
  1.8000E+03  4.4895E+00   2.163264E-03   5.299235E-04   5.273710E-01   3.043154E-05   4.066084E-05   2.942730E-11
  2.1000E+03  4.4895E+00   2.163295E-03   5.299266E-04   5.273710E-01   1.597336E-05   3.469483E-05   3.374826E-11
  2.4000E+03  4.4895E+00   2.163312E-03   5.299293E-04   5.273710E-01   8.421499E-06   2.960668E-05   3.736399E-11
  2.7000E+03  4.4895E+00   2.163320E-03   5.299316E-04   5.273710E-01   4.477384E-06   2.526699E-05   4.040482E-11
  3.0000E+03  4.4895E+00   2.163325E-03   5.299336E-04   5.273710E-01   2.417810E-06   2.156548E-05   4.297505E-11
  3.3000E+03  4.4895E+00   2.163327E-03   5.299352E-04   5.273710E-01   1.342566E-06   1.840821E-05   4.515617E-11
  3.6000E+03  4.4895E+00   2.163328E-03   5.299367E-04   5.273710E-01   7.813758E-07   1.571515E-05   4.701236E-11
  3.9000E+03  4.4895E+00   2.163329E-03   5.299379E-04   5.273710E-01   4.885766E-07   1.341809E-05   4.859497E-11
  4.2000E+03  4.4895E+00   2.163329E-03   5.299389E-04   5.273710E-01   3.358560E-07   1.145887E-05   4.994556E-11
  4.5000E+03  4.4895E+00   2.163329E-03   5.299398E-04   5.273710E-01   2.562119E-07   9.787871E-06   5.109898E-11
  4.8000E+03  4.4895E+00   2.163330E-03   5.299406E-04   5.273710E-01   2.146681E-07   8.362752E-06   5.208407E-11
