 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3617E+00   2.143600E-03   5.293836E-04   5.273710E-01   9.162218E-03   1.060007E-03   9.443687E-08
  3.0000E+02  4.3617E+00   2.143600E-03   5.293836E-04   5.273710E-01   9.162218E-03   1.060007E-03   9.443687E-08
  6.0000E+02  4.3617E+00   2.152966E-03   5.294660E-04   5.273710E-01   4.802178E-03   9.042787E-04   4.820501E-11
  9.0000E+02  4.3617E+00   2.157899E-03   5.295363E-04   5.273710E-01   2.513592E-03   7.714443E-04   1.340848E-10
  1.2000E+03  4.3617E+00   2.160487E-03   5.295963E-04   5.273710E-01   1.315070E-03   6.581512E-04   2.191997E-10
  1.5000E+03  4.3617E+00   2.161842E-03   5.296475E-04   5.273710E-01   6.881735E-04   5.615283E-04   2.936242E-10
  1.8000E+03  4.3617E+00   2.162550E-03   5.296912E-04   5.273710E-01   3.604846E-04   4.791229E-04   3.563036E-10
  2.1000E+03  4.3617E+00   2.162921E-03   5.297284E-04   5.273710E-01   1.892590E-04   4.088416E-04   4.086462E-10
  2.4000E+03  4.3617E+00   2.163114E-03   5.297601E-04   5.273710E-01   9.980971E-05   3.488982E-04   4.524441E-10
  2.7000E+03  4.3617E+00   2.163215E-03   5.297872E-04   5.273710E-01   5.308945E-05   2.977697E-04   4.892768E-10
  3.0000E+03  4.3617E+00   2.163268E-03   5.298103E-04   5.273710E-01   2.869183E-05   2.541582E-04   5.204084E-10
  3.3000E+03  4.3617E+00   2.163295E-03   5.298300E-04   5.273710E-01   1.595444E-05   2.169576E-04   5.468272E-10
  3.6000E+03  4.3617E+00   2.163310E-03   5.298468E-04   5.273710E-01   9.306625E-06   1.852255E-04   5.693101E-10
  3.9000E+03  4.3617E+00   2.163317E-03   5.298612E-04   5.273710E-01   5.838217E-06   1.581587E-04   5.884782E-10
  4.2000E+03  4.3617E+00   2.163321E-03   5.298734E-04   5.273710E-01   4.029185E-06   1.350722E-04   6.048376E-10
  4.5000E+03  4.3617E+00   2.163323E-03   5.298839E-04   5.273710E-01   3.085791E-06   1.153817E-04   6.188079E-10
  4.8000E+03  4.3617E+00   2.163324E-03   5.298928E-04   5.273710E-01   2.593695E-06   9.858841E-05   6.307402E-10
  5.1000E+03  4.3617E+00   2.163325E-03   5.299003E-04   5.273710E-01   2.336694E-06   8.426674E-05   6.409323E-10
  5.4000E+03  4.3617E+00   2.163325E-03   5.299068E-04   5.273710E-01   2.202018E-06   7.205354E-05   6.496372E-10
  5.7000E+03  4.3617E+00   2.163325E-03   5.299123E-04   5.273710E-01   2.130876E-06   6.163901E-05   6.570703E-10
  6.0000E+03  4.3617E+00   2.163325E-03   5.299170E-04   5.273710E-01   2.092633E-06   5.275886E-05   6.634164E-10
  6.3000E+03  4.3617E+00   2.163326E-03   5.299211E-04   5.273710E-01   2.071329E-06   4.518752E-05   6.688332E-10
  6.6000E+03  4.3617E+00   2.163326E-03   5.299245E-04   5.273710E-01   2.058663E-06   3.873258E-05   6.734577E-10
  6.9000E+03  4.3617E+00   2.163326E-03   5.299274E-04   5.273710E-01   2.050320E-06   3.322964E-05   6.774020E-10
  7.2000E+03  4.3617E+00   2.163326E-03   5.299299E-04   5.273710E-01   2.044070E-06   2.853894E-05   6.807671E-10
  7.5000E+03  4.3617E+00   2.163326E-03   5.299320E-04   5.273710E-01   2.038765E-06   2.454134E-05   6.836374E-10
  7.8000E+03  4.3617E+00   2.163326E-03   5.299338E-04   5.273710E-01   2.033831E-06   2.113522E-05   6.860819E-10
  8.1000E+03  4.3617E+00   2.163326E-03   5.299353E-04   5.273710E-01   2.028989E-06   1.823356E-05   6.881652E-10
  8.4000E+03  4.3617E+00   2.163326E-03   5.299366E-04   5.273710E-01   2.024122E-06   1.576202E-05   6.899376E-10
  8.7000E+03  4.3617E+00   2.163326E-03   5.299378E-04   5.273710E-01   2.019201E-06   1.365767E-05   6.914465E-10
  9.0000E+03  4.3617E+00   2.163326E-03   5.299387E-04   5.273710E-01   2.014239E-06   1.186619E-05   6.927305E-10
  9.3000E+03  4.3617E+00   2.163326E-03   5.299395E-04   5.273710E-01   2.009278E-06   1.034173E-05   6.938287E-10
  9.6000E+03  4.3617E+00   2.163326E-03   5.299402E-04   5.273710E-01   2.004368E-06   9.044771E-06   6.947616E-10
  9.9000E+03  4.3617E+00   2.163326E-03   5.299408E-04   5.273710E-01   1.999563E-06   7.941807E-06   6.955539E-10
  1.0200E+04  4.3617E+00   2.163326E-03   5.299413E-04   5.273710E-01   1.994917E-06   7.004152E-06   6.962318E-10
  1.0500E+04  4.3617E+00   2.163326E-03   5.299417E-04   5.273710E-01   1.990475E-06   6.207313E-06   6.968011E-10
  1.0800E+04  4.3617E+00   2.163326E-03   5.299421E-04   5.273710E-01   1.986277E-06   5.530360E-06   6.972913E-10
  1.1100E+04  4.3617E+00   2.163326E-03   5.299424E-04   5.273710E-01   1.982349E-06   4.955405E-06   6.977048E-10
  1.1400E+04  4.3617E+00   2.163326E-03   5.299426E-04   5.273710E-01   1.978711E-06   4.467217E-06   6.980571E-10
  1.1700E+04  4.3617E+00   2.163326E-03   5.299429E-04   5.273710E-01   1.975375E-06   4.052820E-06   6.983514E-10
  1.2000E+04  4.3617E+00   2.163326E-03   5.299430E-04   5.273710E-01   1.972342E-06   3.701194E-06   6.986048E-10
  1.2300E+04  4.3617E+00   2.163326E-03   5.299432E-04   5.273710E-01   1.969607E-06   3.402865E-06   6.988134E-10
  1.2600E+04  4.3617E+00   2.163326E-03   5.299433E-04   5.273710E-01   1.967158E-06   3.149835E-06   6.989962E-10
  1.2900E+04  4.3617E+00   2.163326E-03   5.299434E-04   5.273710E-01   1.964982E-06   2.935264E-06   6.991546E-10
  1.3200E+04  4.3617E+00   2.163326E-03   5.299435E-04   5.273710E-01   1.963058E-06   2.753350E-06   6.992862E-10
  1.3500E+04  4.3617E+00   2.163326E-03   5.299436E-04   5.273710E-01   1.961368E-06   2.599149E-06   6.993996E-10
  1.3800E+04  4.3617E+00   2.163326E-03   5.299437E-04   5.273710E-01   1.959890E-06   2.468465E-06   6.994908E-10
  1.4100E+04  4.3617E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.958603E-06   2.357722E-06   6.995696E-10
  1.4400E+04  4.3617E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.957486E-06   2.263873E-06   6.996336E-10
  1.4700E+04  4.3617E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.956521E-06   2.184374E-06   6.996912E-10
  1.5000E+04  4.3617E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.955689E-06   2.117027E-06   6.997382E-10
  1.5300E+04  4.3617E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.954973E-06   2.059982E-06   6.997801E-10
  1.5600E+04  4.3617E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.954359E-06   2.011662E-06   6.998196E-10
  1.5900E+04  4.3617E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.953834E-06   1.970744E-06   6.998480E-10
  1.6200E+04  4.3617E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.953384E-06   1.936081E-06   6.998731E-10
  1.6500E+04  4.3617E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.953001E-06   1.906746E-06   6.998947E-10
  1.6800E+04  4.3617E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.952674E-06   1.881901E-06   6.999109E-10
