 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3774E+00   2.145897E-03   5.294492E-04   5.273710E-01   8.091109E-03   9.360870E-04   8.339673E-08
  3.0000E+02  4.3774E+00   2.145897E-03   5.294492E-04   5.273710E-01   8.091109E-03   9.360870E-04   8.339673E-08
  6.0000E+02  4.3774E+00   2.154178E-03   5.295220E-04   5.273710E-01   4.239311E-03   7.985561E-04   4.238018E-11
  9.0000E+02  4.3774E+00   2.158536E-03   5.295841E-04   5.273710E-01   2.218566E-03   6.812460E-04   1.178752E-10
  1.2000E+03  4.3774E+00   2.160821E-03   5.296371E-04   5.273710E-01   1.160604E-03   5.811948E-04   1.926942E-10
  1.5000E+03  4.3774E+00   2.162017E-03   5.296823E-04   5.273710E-01   6.073083E-04   4.958664E-04   2.581150E-10
  1.8000E+03  4.3774E+00   2.162642E-03   5.297208E-04   5.273710E-01   3.181135E-04   4.230943E-04   3.132115E-10
  2.1000E+03  4.3774E+00   2.162969E-03   5.297537E-04   5.273710E-01   1.670078E-04   3.610294E-04   3.592219E-10
  2.4000E+03  4.3774E+00   2.163139E-03   5.297818E-04   5.273710E-01   8.807092E-05   3.080942E-04   3.977215E-10
  2.7000E+03  4.3774E+00   2.163229E-03   5.298057E-04   5.273710E-01   4.684174E-05   2.629437E-04   4.300986E-10
  3.0000E+03  4.3774E+00   2.163275E-03   5.298261E-04   5.273710E-01   2.531169E-05   2.244315E-04   4.574643E-10
  3.3000E+03  4.3774E+00   2.163300E-03   5.298435E-04   5.273710E-01   1.407138E-05   1.915807E-04   4.806872E-10
  3.6000E+03  4.3774E+00   2.163312E-03   5.298583E-04   5.273710E-01   8.204895E-06   1.635591E-04   5.004504E-10
  3.9000E+03  4.3774E+00   2.163319E-03   5.298710E-04   5.273710E-01   5.144126E-06   1.396574E-04   5.172999E-10
  4.2000E+03  4.3774E+00   2.163322E-03   5.298818E-04   5.273710E-01   3.547701E-06   1.192706E-04   5.316803E-10
  4.5000E+03  4.3774E+00   2.163324E-03   5.298910E-04   5.273710E-01   2.715176E-06   1.018827E-04   5.439607E-10
  4.8000E+03  4.3774E+00   2.163325E-03   5.298989E-04   5.273710E-01   2.280913E-06   8.705317E-05   5.544496E-10
  5.1000E+03  4.3774E+00   2.163326E-03   5.299056E-04   5.273710E-01   2.054119E-06   7.440628E-05   5.634089E-10
  5.4000E+03  4.3774E+00   2.163326E-03   5.299113E-04   5.273710E-01   1.935278E-06   6.362129E-05   5.710608E-10
  5.7000E+03  4.3774E+00   2.163326E-03   5.299162E-04   5.273710E-01   1.872509E-06   5.442463E-05   5.775947E-10
  6.0000E+03  4.3774E+00   2.163326E-03   5.299203E-04   5.273710E-01   1.838774E-06   4.658291E-05   5.831733E-10
  6.3000E+03  4.3774E+00   2.163326E-03   5.299239E-04   5.273710E-01   1.819992E-06   3.989693E-05   5.879347E-10
  6.6000E+03  4.3774E+00   2.163326E-03   5.299269E-04   5.273710E-01   1.808834E-06   3.419680E-05   5.920000E-10
  6.9000E+03  4.3774E+00   2.163326E-03   5.299295E-04   5.273710E-01   1.801492E-06   2.933732E-05   5.954669E-10
  7.2000E+03  4.3774E+00   2.163326E-03   5.299316E-04   5.273710E-01   1.795998E-06   2.519508E-05   5.984251E-10
  7.5000E+03  4.3774E+00   2.163326E-03   5.299335E-04   5.273710E-01   1.791340E-06   2.166489E-05   6.009481E-10
  7.8000E+03  4.3774E+00   2.163326E-03   5.299351E-04   5.273710E-01   1.787009E-06   1.865700E-05   6.030975E-10
  8.1000E+03  4.3774E+00   2.163326E-03   5.299365E-04   5.273710E-01   1.782760E-06   1.609458E-05   6.049298E-10
  8.4000E+03  4.3774E+00   2.163326E-03   5.299376E-04   5.273710E-01   1.778487E-06   1.391197E-05   6.064857E-10
  8.7000E+03  4.3774E+00   2.163326E-03   5.299386E-04   5.273710E-01   1.774167E-06   1.205361E-05   6.078126E-10
  9.0000E+03  4.3774E+00   2.163326E-03   5.299395E-04   5.273710E-01   1.769808E-06   1.047153E-05   6.089426E-10
  9.3000E+03  4.3774E+00   2.163326E-03   5.299402E-04   5.273710E-01   1.765449E-06   9.125250E-06   6.099078E-10
  9.6000E+03  4.3774E+00   2.163326E-03   5.299408E-04   5.273710E-01   1.761133E-06   7.979862E-06   6.107275E-10
  9.9000E+03  4.3774E+00   2.163326E-03   5.299413E-04   5.273710E-01   1.756908E-06   7.005790E-06   6.114256E-10
