 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4912E+00   2.161889E-03   5.299041E-04   5.273710E-01   6.665232E-04   7.711226E-05   6.869992E-09
  3.0000E+02  4.4912E+00   2.161889E-03   5.299041E-04   5.273710E-01   6.665232E-04   7.711226E-05   6.869992E-09
  6.0000E+02  4.4912E+00   2.162576E-03   5.299101E-04   5.273710E-01   3.483839E-04   6.577834E-05   3.415884E-12
  9.0000E+02  4.4912E+00   2.162936E-03   5.299153E-04   5.273710E-01   1.820899E-04   5.611200E-05   9.494484E-12
  1.2000E+03  4.4912E+00   2.163124E-03   5.299196E-04   5.273710E-01   9.519330E-05   4.786861E-05   1.551557E-11
  1.5000E+03  4.4912E+00   2.163222E-03   5.299234E-04   5.273710E-01   4.979336E-05   4.083885E-05   2.077941E-11
  1.8000E+03  4.4912E+00   2.163274E-03   5.299265E-04   5.273710E-01   2.607623E-05   3.484396E-05   2.521243E-11
  2.1000E+03  4.4912E+00   2.163300E-03   5.299292E-04   5.273710E-01   1.368725E-05   2.973142E-05   2.891446E-11
  2.4000E+03  4.4912E+00   2.163314E-03   5.299316E-04   5.273710E-01   7.216197E-06   2.537117E-05   3.201228E-11
  2.7000E+03  4.4912E+00   2.163322E-03   5.299335E-04   5.273710E-01   3.836560E-06   2.165230E-05   3.461755E-11
  3.0000E+03  4.4912E+00   2.163326E-03   5.299352E-04   5.273710E-01   2.071752E-06   1.848032E-05   3.681962E-11
  3.3000E+03  4.4912E+00   2.163328E-03   5.299366E-04   5.273710E-01   1.150396E-06   1.577472E-05   3.868833E-11
  3.6000E+03  4.4912E+00   2.163329E-03   5.299379E-04   5.273710E-01   6.695232E-07   1.346693E-05   4.027865E-11
  3.9000E+03  4.4912E+00   2.163329E-03   5.299389E-04   5.273710E-01   4.186294E-07   1.149848E-05   4.163457E-11
  4.2000E+03  4.4912E+00   2.163329E-03   5.299398E-04   5.273710E-01   2.877660E-07   9.819547E-06   4.279171E-11
  4.5000E+03  4.4912E+00   2.163330E-03   5.299406E-04   5.273710E-01   2.195205E-07   8.387598E-06   4.377991E-11
  4.8000E+03  4.4912E+00   2.163330E-03   5.299412E-04   5.273710E-01   1.839225E-07   7.166356E-06   4.462390E-11
  5.1000E+03  4.4912E+00   2.163330E-03   5.299418E-04   5.273710E-01   1.653328E-07   6.124862E-06   4.534485E-11
  5.4000E+03  4.4912E+00   2.163330E-03   5.299422E-04   5.273710E-01   1.555939E-07   5.236702E-06   4.596061E-11
  5.7000E+03  4.4912E+00   2.163330E-03   5.299426E-04   5.273710E-01   1.504529E-07   4.479342E-06   4.648634E-11
  6.0000E+03  4.4912E+00   2.163330E-03   5.299430E-04   5.273710E-01   1.476931E-07   3.833559E-06   4.693533E-11
  6.3000E+03  4.4912E+00   2.163330E-03   5.299433E-04   5.273710E-01   1.461600E-07   3.282951E-06   4.731841E-11
  6.6000E+03  4.4912E+00   2.163330E-03   5.299435E-04   5.273710E-01   1.452529E-07   2.813524E-06   4.764559E-11
  6.9000E+03  4.4912E+00   2.163330E-03   5.299437E-04   5.273710E-01   1.446592E-07   2.413322E-06   4.792457E-11
  7.2000E+03  4.4912E+00   2.163330E-03   5.299439E-04   5.273710E-01   1.442175E-07   2.072181E-06   4.816259E-11
  7.5000E+03  4.4912E+00   2.163330E-03   5.299441E-04   5.273710E-01   1.438447E-07   1.781438E-06   4.836643E-11
  7.8000E+03  4.4912E+00   2.163330E-03   5.299442E-04   5.273710E-01   1.434988E-07   1.533704E-06   4.853850E-11
  8.1000E+03  4.4912E+00   2.163330E-03   5.299443E-04   5.273710E-01   1.431595E-07   1.322654E-06   4.868594E-11
  8.4000E+03  4.4912E+00   2.163330E-03   5.299444E-04   5.273710E-01   1.428182E-07   1.142882E-06   4.881168E-11
