 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3599E+00   2.143343E-03   5.293762E-04   5.273709E-01   9.282042E-03   1.073870E-03   9.567192E-08
  3.0000E+02  4.3599E+00   2.143343E-03   5.293762E-04   5.273709E-01   9.282042E-03   1.073870E-03   9.567192E-08
  6.0000E+02  4.3599E+00   2.152831E-03   5.294597E-04   5.273710E-01   4.865169E-03   9.161059E-04   4.886055E-11
  9.0000E+02  4.3599E+00   2.157828E-03   5.295310E-04   5.273710E-01   2.546615E-03   7.815349E-04   1.359091E-10
  1.2000E+03  4.3599E+00   2.160450E-03   5.295918E-04   5.273710E-01   1.332362E-03   6.667605E-04   2.221828E-10
  1.5000E+03  4.3599E+00   2.161822E-03   5.296436E-04   5.273710E-01   6.972267E-04   5.688741E-04   2.976208E-10
  1.8000E+03  4.3599E+00   2.162540E-03   5.296878E-04   5.273710E-01   3.652284E-04   4.853911E-04   3.611536E-10
  2.1000E+03  4.3599E+00   2.162915E-03   5.297255E-04   5.273710E-01   1.917503E-04   4.141905E-04   4.142089E-10
  2.4000E+03  4.3599E+00   2.163111E-03   5.297577E-04   5.273710E-01   1.011241E-04   3.534631E-04   4.586031E-10
  2.7000E+03  4.3599E+00   2.163214E-03   5.297852E-04   5.273710E-01   5.378909E-05   3.016660E-04   4.959373E-10
  3.0000E+03  4.3599E+00   2.163267E-03   5.298086E-04   5.273710E-01   2.907043E-05   2.574840E-04   5.274928E-10
  3.3000E+03  4.3599E+00   2.163295E-03   5.298285E-04   5.273710E-01   1.616543E-05   2.197967E-04   5.542713E-10
  3.6000E+03  4.3599E+00   2.163310E-03   5.298456E-04   5.273710E-01   9.430137E-06   1.876495E-04   5.770603E-10
  3.9000E+03  4.3599E+00   2.163317E-03   5.298601E-04   5.273710E-01   5.916092E-06   1.602286E-04   5.964894E-10
  4.2000E+03  4.3599E+00   2.163321E-03   5.298725E-04   5.273710E-01   4.083258E-06   1.368401E-04   6.130715E-10
  4.5000E+03  4.3599E+00   2.163323E-03   5.298831E-04   5.273710E-01   3.127451E-06   1.168920E-04   6.272319E-10
  4.8000E+03  4.3599E+00   2.163324E-03   5.298921E-04   5.273710E-01   2.628880E-06   9.987902E-05   6.393267E-10
  5.1000E+03  4.3599E+00   2.163325E-03   5.298998E-04   5.273710E-01   2.368497E-06   8.536999E-05   6.496576E-10
  5.4000E+03  4.3599E+00   2.163325E-03   5.299063E-04   5.273710E-01   2.232048E-06   7.299701E-05   6.584810E-10
  5.7000E+03  4.3599E+00   2.163325E-03   5.299119E-04   5.273710E-01   2.159969E-06   6.244624E-05   6.660153E-10
  6.0000E+03  4.3599E+00   2.163325E-03   5.299167E-04   5.273710E-01   2.121220E-06   5.344991E-05   6.724478E-10
  6.3000E+03  4.3599E+00   2.163325E-03   5.299207E-04   5.273710E-01   2.099634E-06   4.577952E-05   6.779384E-10
  6.6000E+03  4.3599E+00   2.163325E-03   5.299242E-04   5.273710E-01   2.086799E-06   3.924014E-05   6.826258E-10
  6.9000E+03  4.3599E+00   2.163326E-03   5.299272E-04   5.273710E-01   2.078343E-06   3.366522E-05   6.866238E-10
  7.2000E+03  4.3599E+00   2.163326E-03   5.299297E-04   5.273710E-01   2.072007E-06   2.891316E-05   6.900347E-10
  7.5000E+03  4.3599E+00   2.163326E-03   5.299318E-04   5.273710E-01   2.066630E-06   2.486327E-05   6.929441E-10
  7.8000E+03  4.3599E+00   2.163326E-03   5.299337E-04   5.273710E-01   2.061628E-06   2.141260E-05   6.954218E-10
  8.1000E+03  4.3599E+00   2.163326E-03   5.299352E-04   5.273710E-01   2.056719E-06   1.847299E-05   6.975341E-10
  8.4000E+03  4.3599E+00   2.163326E-03   5.299365E-04   5.273710E-01   2.051785E-06   1.596912E-05   6.993300E-10
  8.7000E+03  4.3599E+00   2.163326E-03   5.299377E-04   5.273710E-01   2.046797E-06   1.383726E-05   7.008584E-10
  9.0000E+03  4.3599E+00   2.163326E-03   5.299386E-04   5.273710E-01   2.041766E-06   1.202236E-05   7.021610E-10
