 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3897E+00   2.147667E-03   5.294997E-04   5.273710E-01   7.266748E-03   8.407139E-04   7.489987E-08
  3.0000E+02  4.3897E+00   2.147667E-03   5.294997E-04   5.273710E-01   7.266748E-03   8.407139E-04   7.489987E-08
  6.0000E+02  4.3897E+00   2.155111E-03   5.295651E-04   5.273710E-01   3.806375E-03   7.171899E-04   3.793867E-11
  9.0000E+02  4.3897E+00   2.159026E-03   5.296209E-04   5.273710E-01   1.991716E-03   6.118287E-04   1.055160E-10
  1.2000E+03  4.3897E+00   2.161077E-03   5.296685E-04   5.273710E-01   1.041853E-03   5.219694E-04   1.724855E-10
  1.5000E+03  4.3897E+00   2.162151E-03   5.297091E-04   5.273710E-01   5.451468E-04   4.453338E-04   2.310421E-10
  1.8000E+03  4.3897E+00   2.162712E-03   5.297437E-04   5.273710E-01   2.855448E-04   3.799758E-04   2.803575E-10
  2.1000E+03  4.3897E+00   2.163006E-03   5.297732E-04   5.273710E-01   1.499056E-04   3.242346E-04   3.215403E-10
  2.4000E+03  4.3897E+00   2.163159E-03   5.297984E-04   5.273710E-01   7.904939E-05   2.766931E-04   3.560004E-10
  2.7000E+03  4.3897E+00   2.163239E-03   5.298199E-04   5.273710E-01   4.204106E-05   2.361433E-04   3.849806E-10
  3.0000E+03  4.3897E+00   2.163281E-03   5.298382E-04   5.273710E-01   2.271521E-05   2.015555E-04   4.094752E-10
  3.3000E+03  4.3897E+00   2.163303E-03   5.298538E-04   5.273710E-01   1.262567E-05   1.720523E-04   4.302617E-10
  3.6000E+03  4.3897E+00   2.163314E-03   5.298672E-04   5.273710E-01   7.359776E-06   1.468863E-04   4.479514E-10
  3.9000E+03  4.3897E+00   2.163320E-03   5.298785E-04   5.273710E-01   4.612351E-06   1.254204E-04   4.630331E-10
  4.2000E+03  4.3897E+00   2.163323E-03   5.298882E-04   5.273710E-01   3.179353E-06   1.071112E-04   4.759048E-10
  4.5000E+03  4.3897E+00   2.163325E-03   5.298965E-04   5.273710E-01   2.432053E-06   9.149536E-05   4.868967E-10
  4.8000E+03  4.3897E+00   2.163326E-03   5.299036E-04   5.273710E-01   2.042246E-06   7.817718E-05   4.962852E-10
  5.1000E+03  4.3897E+00   2.163326E-03   5.299096E-04   5.273710E-01   1.838671E-06   6.681918E-05   5.043044E-10
  5.4000E+03  4.3897E+00   2.163326E-03   5.299147E-04   5.273710E-01   1.732002E-06   5.713332E-05   5.111536E-10
  5.7000E+03  4.3897E+00   2.163326E-03   5.299191E-04   5.273710E-01   1.675665E-06   4.887392E-05   5.170020E-10
  6.0000E+03  4.3897E+00   2.163326E-03   5.299228E-04   5.273710E-01   1.645393E-06   4.183136E-05   5.219954E-10
  6.3000E+03  4.3897E+00   2.163326E-03   5.299260E-04   5.273710E-01   1.628544E-06   3.582675E-05   5.262573E-10
  6.6000E+03  4.3897E+00   2.163326E-03   5.299287E-04   5.273710E-01   1.618541E-06   3.070751E-05   5.298962E-10
  6.9000E+03  4.3897E+00   2.163327E-03   5.299310E-04   5.273710E-01   1.611965E-06   2.634325E-05   5.329992E-10
  7.2000E+03  4.3897E+00   2.163327E-03   5.299330E-04   5.273710E-01   1.607048E-06   2.262312E-05   5.356470E-10
  7.5000E+03  4.3897E+00   2.163327E-03   5.299347E-04   5.273710E-01   1.602882E-06   1.945265E-05   5.379057E-10
  7.8000E+03  4.3897E+00   2.163327E-03   5.299361E-04   5.273710E-01   1.599009E-06   1.675125E-05   5.398286E-10
  8.1000E+03  4.3897E+00   2.163327E-03   5.299373E-04   5.273710E-01   1.595210E-06   1.444992E-05   5.414690E-10
  8.4000E+03  4.3897E+00   2.163327E-03   5.299384E-04   5.273710E-01   1.591390E-06   1.248969E-05   5.428639E-10
  8.7000E+03  4.3897E+00   2.163327E-03   5.299393E-04   5.273710E-01   1.587526E-06   1.082066E-05   5.440497E-10
  9.0000E+03  4.3897E+00   2.163327E-03   5.299400E-04   5.273710E-01   1.583626E-06   9.399758E-06   5.450620E-10
  9.3000E+03  4.3897E+00   2.163327E-03   5.299407E-04   5.273710E-01   1.579726E-06   8.190614E-06   5.459252E-10
  9.6000E+03  4.3897E+00   2.163327E-03   5.299412E-04   5.273710E-01   1.575862E-06   7.161888E-06   5.466589E-10
  9.9000E+03  4.3897E+00   2.163327E-03   5.299417E-04   5.273710E-01   1.572080E-06   6.287032E-06   5.472836E-10
  1.0200E+04  4.3897E+00   2.163327E-03   5.299421E-04   5.273710E-01   1.568419E-06   5.543275E-06   5.478170E-10
  1.0500E+04  4.3897E+00   2.163327E-03   5.299424E-04   5.273710E-01   1.564917E-06   4.911201E-06   5.482636E-10
  1.0800E+04  4.3897E+00   2.163327E-03   5.299427E-04   5.273710E-01   1.561605E-06   4.374213E-06   5.486508E-10
  1.1100E+04  4.3897E+00   2.163327E-03   5.299429E-04   5.273710E-01   1.558505E-06   3.918130E-06   5.489742E-10
  1.1400E+04  4.3897E+00   2.163327E-03   5.299431E-04   5.273710E-01   1.555632E-06   3.530867E-06   5.492525E-10
  1.1700E+04  4.3897E+00   2.163327E-03   5.299433E-04   5.273710E-01   1.552996E-06   3.202137E-06   5.494845E-10
  1.2000E+04  4.3897E+00   2.163327E-03   5.299435E-04   5.273710E-01   1.550598E-06   2.923189E-06   5.496850E-10
  1.2300E+04  4.3897E+00   2.163327E-03   5.299436E-04   5.273710E-01   1.548435E-06   2.686526E-06   5.498485E-10
  1.2600E+04  4.3897E+00   2.163327E-03   5.299437E-04   5.273710E-01   1.546498E-06   2.485792E-06   5.499915E-10
  1.2900E+04  4.3897E+00   2.163327E-03   5.299438E-04   5.273710E-01   1.544775E-06   2.315567E-06   5.501161E-10
  1.3200E+04  4.3897E+00   2.163327E-03   5.299438E-04   5.273710E-01   1.543253E-06   2.171247E-06   5.502216E-10
  1.3500E+04  4.3897E+00   2.163327E-03   5.299439E-04   5.273710E-01   1.541914E-06   2.048915E-06   5.503113E-10
  1.3800E+04  4.3897E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.540744E-06   1.945238E-06   5.503814E-10
  1.4100E+04  4.3897E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.539724E-06   1.857379E-06   5.504427E-10
  1.4400E+04  4.3897E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.538838E-06   1.782920E-06   5.504916E-10
  1.4700E+04  4.3897E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.538074E-06   1.719852E-06   5.505407E-10
  1.5000E+04  4.3897E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.537414E-06   1.666422E-06   5.505770E-10
  1.5300E+04  4.3897E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.536847E-06   1.621166E-06   5.506096E-10
  1.5600E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.536360E-06   1.582832E-06   5.506398E-10
  1.5900E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.535943E-06   1.550370E-06   5.506616E-10
  1.6200E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.535587E-06   1.522869E-06   5.506831E-10
  1.6500E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.535283E-06   1.499591E-06   5.506993E-10
  1.6800E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.535023E-06   1.479875E-06   5.507122E-10
  1.7100E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.534802E-06   1.463179E-06   5.507234E-10
  1.7400E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.534615E-06   1.449046E-06   5.507313E-10
  1.7700E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.534455E-06   1.437078E-06   5.507374E-10
  1.8000E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.534320E-06   1.426955E-06   5.507498E-10
  1.8300E+04  4.3897E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.534205E-06   1.418385E-06   5.507518E-10
  1.8600E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.534107E-06   1.411130E-06   5.507586E-10
  1.8900E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.534024E-06   1.404992E-06   5.507636E-10
  1.9200E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533954E-06   1.399792E-06   5.507674E-10
  1.9500E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533894E-06   1.395390E-06   5.507731E-10
  1.9800E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533844E-06   1.391666E-06   5.507742E-10
  2.0100E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533801E-06   1.388512E-06   5.507759E-10
  2.0400E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533765E-06   1.385847E-06   5.507777E-10
  2.0700E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533735E-06   1.383594E-06   5.507777E-10
  2.1000E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533709E-06   1.381686E-06   5.507813E-10
  2.1300E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533687E-06   1.380074E-06   5.507838E-10
  2.1600E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533669E-06   1.378711E-06   5.507823E-10
  2.1900E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533653E-06   1.377560E-06   5.507843E-10
  2.2200E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533640E-06   1.376586E-06   5.507858E-10
  2.2500E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533629E-06   1.375762E-06   5.507880E-10
  2.2800E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533609E-06   1.374959E-06   5.507852E-10
  2.3100E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533606E-06   1.374323E-06   5.507842E-10
  2.3400E+04  4.3897E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.533599E-06   1.373790E-06   5.507855E-10
