 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4440E+00   2.155349E-03   5.297185E-04   5.273710E-01   3.695844E-03   4.275843E-04   3.809382E-08
  3.0000E+02  4.4440E+00   2.155349E-03   5.297185E-04   5.273710E-01   3.695844E-03   4.275843E-04   3.809382E-08
  6.0000E+02  4.4440E+00   2.159151E-03   5.297517E-04   5.273710E-01   1.933673E-03   3.647484E-04   1.906708E-11
  9.0000E+02  4.4440E+00   2.161144E-03   5.297801E-04   5.273710E-01   1.011194E-03   3.111549E-04   5.301458E-11
  1.2000E+03  4.4440E+00   2.162186E-03   5.298043E-04   5.273710E-01   5.287778E-04   2.654489E-04   8.664934E-11
  1.5000E+03  4.4440E+00   2.162732E-03   5.298250E-04   5.273710E-01   2.766319E-04   2.264705E-04   1.160566E-10
  1.8000E+03  4.4440E+00   2.163017E-03   5.298426E-04   5.273710E-01   1.448818E-04   1.932293E-04   1.408227E-10
  2.1000E+03  4.4440E+00   2.163165E-03   5.298576E-04   5.273710E-01   7.605262E-05   1.648799E-04   1.615049E-10
  2.4000E+03  4.4440E+00   2.163243E-03   5.298704E-04   5.273710E-01   4.009950E-05   1.407015E-04   1.788112E-10
  2.7000E+03  4.4440E+00   2.163284E-03   5.298814E-04   5.273710E-01   2.132173E-05   1.200793E-04   1.933655E-10
  3.0000E+03  4.4440E+00   2.163305E-03   5.298907E-04   5.273710E-01   1.151607E-05   1.024895E-04   2.056673E-10
  3.3000E+03  4.4440E+00   2.163316E-03   5.298986E-04   5.273710E-01   6.396785E-06   8.748569E-05   2.161068E-10
  3.6000E+03  4.4440E+00   2.163322E-03   5.299054E-04   5.273710E-01   3.724938E-06   7.468776E-05   2.249910E-10
  3.9000E+03  4.4440E+00   2.163325E-03   5.299112E-04   5.273710E-01   2.330917E-06   6.377160E-05   2.325654E-10
  4.2000E+03  4.4440E+00   2.163327E-03   5.299161E-04   5.273710E-01   1.603817E-06   5.446085E-05   2.390299E-10
  4.5000E+03  4.4440E+00   2.163327E-03   5.299203E-04   5.273710E-01   1.224634E-06   4.651975E-05   2.445504E-10
  4.8000E+03  4.4440E+00   2.163328E-03   5.299239E-04   5.273710E-01   1.026846E-06   3.974713E-05   2.492654E-10
  5.1000E+03  4.4440E+00   2.163328E-03   5.299270E-04   5.273710E-01   9.235565E-07   3.397132E-05   2.532929E-10
  5.4000E+03  4.4440E+00   2.163328E-03   5.299296E-04   5.273710E-01   8.694410E-07   2.904584E-05   2.567329E-10
  5.7000E+03  4.4440E+00   2.163328E-03   5.299318E-04   5.273710E-01   8.408693E-07   2.484574E-05   2.596700E-10
  6.0000E+03  4.4440E+00   2.163328E-03   5.299337E-04   5.273710E-01   8.255263E-07   2.126442E-05   2.621779E-10
  6.3000E+03  4.4440E+00   2.163328E-03   5.299353E-04   5.273710E-01   8.169974E-07   1.821091E-05   2.643182E-10
  6.6000E+03  4.4440E+00   2.163328E-03   5.299367E-04   5.273710E-01   8.119445E-07   1.560761E-05   2.661459E-10
  6.9000E+03  4.4440E+00   2.163328E-03   5.299379E-04   5.273710E-01   8.086327E-07   1.338823E-05   2.677043E-10
  7.2000E+03  4.4440E+00   2.163328E-03   5.299389E-04   5.273710E-01   8.061642E-07   1.149639E-05   2.690341E-10
  7.5000E+03  4.4440E+00   2.163328E-03   5.299398E-04   5.273710E-01   8.040778E-07   9.884052E-06   2.701694E-10
  7.8000E+03  4.4440E+00   2.163328E-03   5.299405E-04   5.273710E-01   8.021408E-07   8.510238E-06   2.711346E-10
  8.1000E+03  4.4440E+00   2.163328E-03   5.299411E-04   5.273710E-01   8.002408E-07   7.339852E-06   2.719568E-10
  8.4000E+03  4.4440E+00   2.163328E-03   5.299416E-04   5.273710E-01   7.983295E-07   6.342932E-06   2.726590E-10
  8.7000E+03  4.4440E+00   2.163328E-03   5.299421E-04   5.273710E-01   7.963947E-07   5.494081E-06   2.732559E-10
  9.0000E+03  4.4440E+00   2.163328E-03   5.299425E-04   5.273710E-01   7.944406E-07   4.771400E-06   2.737628E-10
  9.3000E+03  4.4440E+00   2.163328E-03   5.299428E-04   5.273710E-01   7.924838E-07   4.156406E-06   2.741963E-10
  9.6000E+03  4.4440E+00   2.163328E-03   5.299431E-04   5.273710E-01   7.905434E-07   3.633159E-06   2.745648E-10
  9.9000E+03  4.4440E+00   2.163328E-03   5.299433E-04   5.273710E-01   7.886418E-07   3.188171E-06   2.748781E-10
  1.0200E+04  4.4440E+00   2.163328E-03   5.299435E-04   5.273710E-01   7.867997E-07   2.809854E-06   2.751472E-10
  1.0500E+04  4.4440E+00   2.163328E-03   5.299437E-04   5.273710E-01   7.850357E-07   2.488329E-06   2.753694E-10
  1.0800E+04  4.4440E+00   2.163328E-03   5.299438E-04   5.273710E-01   7.833654E-07   2.215163E-06   2.755667E-10
  1.1100E+04  4.4440E+00   2.163328E-03   5.299439E-04   5.273710E-01   7.818007E-07   1.983148E-06   2.757290E-10
  1.1400E+04  4.4440E+00   2.163328E-03   5.299441E-04   5.273710E-01   7.803496E-07   1.786139E-06   2.758693E-10
