 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3687E+00   2.144624E-03   5.294128E-04   5.273710E-01   8.684565E-03   1.004746E-03   8.951360E-08
  3.0000E+02  4.3687E+00   2.144624E-03   5.294128E-04   5.273710E-01   8.684565E-03   1.004746E-03   8.951360E-08
  6.0000E+02  4.3687E+00   2.153507E-03   5.294910E-04   5.273710E-01   4.551124E-03   8.571322E-04   4.559975E-11
  9.0000E+02  4.3687E+00   2.158183E-03   5.295576E-04   5.273710E-01   2.381989E-03   7.312206E-04   1.268346E-10
  1.2000E+03  4.3687E+00   2.160636E-03   5.296145E-04   5.273710E-01   1.246163E-03   6.238326E-04   2.073443E-10
  1.5000E+03  4.3687E+00   2.161920E-03   5.296630E-04   5.273710E-01   6.520986E-04   5.322463E-04   2.777416E-10
  1.8000E+03  4.3687E+00   2.162591E-03   5.297044E-04   5.273710E-01   3.415819E-04   4.541368E-04   3.370292E-10
  2.1000E+03  4.3687E+00   2.162942E-03   5.297397E-04   5.273710E-01   1.793320E-04   3.875195E-04   3.865395E-10
  2.4000E+03  4.3687E+00   2.163125E-03   5.297698E-04   5.273710E-01   9.457250E-05   3.307014E-04   4.279675E-10
  2.7000E+03  4.3687E+00   2.163221E-03   5.297955E-04   5.273710E-01   5.030191E-05   2.822388E-04   4.628073E-10
  3.0000E+03  4.3687E+00   2.163271E-03   5.298174E-04   5.273710E-01   2.718357E-05   2.409013E-04   4.922545E-10
  3.3000E+03  4.3687E+00   2.163297E-03   5.298360E-04   5.273710E-01   1.511405E-05   2.056405E-04   5.172438E-10
  3.6000E+03  4.3687E+00   2.163311E-03   5.298520E-04   5.273710E-01   8.814798E-06   1.755631E-04   5.385102E-10
  3.9000E+03  4.3687E+00   2.163318E-03   5.298656E-04   5.273710E-01   5.528244E-06   1.499077E-04   5.566412E-10
  4.2000E+03  4.3687E+00   2.163322E-03   5.298772E-04   5.273710E-01   3.814059E-06   1.280252E-04   5.721155E-10
  4.5000E+03  4.3687E+00   2.163324E-03   5.298870E-04   5.273710E-01   2.920125E-06   1.093615E-04   5.853299E-10
  4.8000E+03  4.3687E+00   2.163325E-03   5.298955E-04   5.273710E-01   2.453829E-06   9.344400E-05   5.966166E-10
  5.1000E+03  4.3687E+00   2.163325E-03   5.299027E-04   5.273710E-01   2.210304E-06   7.986920E-05   6.062573E-10
  5.4000E+03  4.3687E+00   2.163325E-03   5.299088E-04   5.273710E-01   2.082693E-06   6.829291E-05   6.144912E-10
  5.7000E+03  4.3687E+00   2.163326E-03   5.299140E-04   5.273710E-01   2.015287E-06   5.842150E-05   6.215221E-10
  6.0000E+03  4.3687E+00   2.163326E-03   5.299185E-04   5.273710E-01   1.979055E-06   5.000443E-05   6.275249E-10
  6.3000E+03  4.3687E+00   2.163326E-03   5.299223E-04   5.273710E-01   1.958877E-06   4.282792E-05   6.326485E-10
  6.6000E+03  4.3687E+00   2.163326E-03   5.299255E-04   5.273710E-01   1.946885E-06   3.670958E-05   6.370229E-10
  6.9000E+03  4.3687E+00   2.163326E-03   5.299283E-04   5.273710E-01   1.938989E-06   3.149360E-05   6.407537E-10
  7.2000E+03  4.3687E+00   2.163326E-03   5.299307E-04   5.273710E-01   1.933077E-06   2.704748E-05   6.439368E-10
  7.5000E+03  4.3687E+00   2.163326E-03   5.299327E-04   5.273710E-01   1.928062E-06   2.325832E-05   6.466517E-10
  7.8000E+03  4.3687E+00   2.163326E-03   5.299344E-04   5.273710E-01   1.923398E-06   2.002979E-05   6.489641E-10
  8.1000E+03  4.3687E+00   2.163326E-03   5.299358E-04   5.273710E-01   1.918821E-06   1.727941E-05   6.509356E-10
  8.4000E+03  4.3687E+00   2.163326E-03   5.299371E-04   5.273710E-01   1.914220E-06   1.493671E-05   6.526111E-10
  8.7000E+03  4.3687E+00   2.163326E-03   5.299381E-04   5.273710E-01   1.909568E-06   1.294207E-05   6.540385E-10
  9.0000E+03  4.3687E+00   2.163326E-03   5.299390E-04   5.273710E-01   1.904876E-06   1.124396E-05   6.552543E-10
  9.3000E+03  4.3687E+00   2.163326E-03   5.299398E-04   5.273710E-01   1.900185E-06   9.798953E-06   6.562929E-10
  9.6000E+03  4.3687E+00   2.163326E-03   5.299405E-04   5.273710E-01   1.895540E-06   8.569585E-06   6.571742E-10
  9.9000E+03  4.3687E+00   2.163326E-03   5.299410E-04   5.273710E-01   1.890994E-06   7.524098E-06   6.579251E-10
  1.0200E+04  4.3687E+00   2.163326E-03   5.299415E-04   5.273710E-01   1.886598E-06   6.635299E-06   6.585652E-10
  1.0500E+04  4.3687E+00   2.163326E-03   5.299419E-04   5.273710E-01   1.882395E-06   5.879973E-06   6.591036E-10
  1.0800E+04  4.3687E+00   2.163326E-03   5.299422E-04   5.273710E-01   1.878420E-06   5.238287E-06   6.595678E-10
  1.1100E+04  4.3687E+00   2.163326E-03   5.299425E-04   5.273710E-01   1.874702E-06   4.693280E-06   6.599585E-10
  1.1400E+04  4.3687E+00   2.163326E-03   5.299428E-04   5.273710E-01   1.871258E-06   4.230518E-06   6.602921E-10
  1.1700E+04  4.3687E+00   2.163326E-03   5.299430E-04   5.273710E-01   1.868098E-06   3.837706E-06   6.605705E-10
  1.2000E+04  4.3687E+00   2.163326E-03   5.299431E-04   5.273710E-01   1.865226E-06   3.504388E-06   6.608100E-10
  1.2300E+04  4.3687E+00   2.163326E-03   5.299433E-04   5.273710E-01   1.862635E-06   3.221594E-06   6.610066E-10
  1.2600E+04  4.3687E+00   2.163326E-03   5.299434E-04   5.273710E-01   1.860316E-06   2.981740E-06   6.611785E-10
  1.2900E+04  4.3687E+00   2.163326E-03   5.299435E-04   5.273710E-01   1.858254E-06   2.778341E-06   6.613293E-10
  1.3200E+04  4.3687E+00   2.163326E-03   5.299436E-04   5.273710E-01   1.856432E-06   2.605898E-06   6.614538E-10
  1.3500E+04  4.3687E+00   2.163326E-03   5.299437E-04   5.273710E-01   1.854830E-06   2.459725E-06   6.615625E-10
  1.3800E+04  4.3687E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.853430E-06   2.335845E-06   6.616474E-10
  1.4100E+04  4.3687E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.852210E-06   2.230865E-06   6.617226E-10
  1.4400E+04  4.3687E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.851152E-06   2.141901E-06   6.617838E-10
  1.4700E+04  4.3687E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.850237E-06   2.066540E-06   6.618380E-10
  1.5000E+04  4.3687E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.849448E-06   2.002699E-06   6.618824E-10
  1.5300E+04  4.3687E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.848770E-06   1.948624E-06   6.619221E-10
  1.5600E+04  4.3687E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.848188E-06   1.902820E-06   6.619579E-10
  1.5900E+04  4.3687E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.847690E-06   1.864034E-06   6.619850E-10
  1.6200E+04  4.3687E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.847264E-06   1.831175E-06   6.620110E-10
  1.6500E+04  4.3687E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.846901E-06   1.803366E-06   6.620302E-10
  1.6800E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.846591E-06   1.779813E-06   6.620453E-10
  1.7100E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.846327E-06   1.759866E-06   6.620591E-10
  1.7400E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.846103E-06   1.742981E-06   6.620652E-10
  1.7700E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845912E-06   1.728681E-06   6.620776E-10
  1.8000E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845750E-06   1.716586E-06   6.620909E-10
  1.8300E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845612E-06   1.706346E-06   6.620934E-10
  1.8600E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845496E-06   1.697679E-06   6.621017E-10
  1.8900E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845397E-06   1.690346E-06   6.621072E-10
  1.9200E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845313E-06   1.684134E-06   6.621111E-10
  1.9500E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845242E-06   1.678877E-06   6.621187E-10
  1.9800E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845182E-06   1.674427E-06   6.621197E-10
  2.0100E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845131E-06   1.670659E-06   6.621225E-10
  2.0400E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845088E-06   1.667475E-06   6.621252E-10
  2.0700E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845051E-06   1.664783E-06   6.621264E-10
  2.1000E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.845020E-06   1.662504E-06   6.621309E-10
  2.1300E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844994E-06   1.660578E-06   6.621315E-10
  2.1600E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844972E-06   1.658950E-06   6.621301E-10
  2.1900E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844954E-06   1.657573E-06   6.621311E-10
  2.2200E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844938E-06   1.656410E-06   6.621349E-10
  2.2500E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844925E-06   1.655425E-06   6.621381E-10
  2.2800E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844901E-06   1.654467E-06   6.621336E-10
  2.3100E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844897E-06   1.653708E-06   6.621332E-10
  2.3400E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844889E-06   1.653072E-06   6.621365E-10
  2.3700E+04  4.3687E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.844884E-06   1.652552E-06   6.621338E-10
