 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4002E+00   2.149172E-03   5.295426E-04   5.273710E-01   6.565877E-03   7.596279E-04   6.767585E-08
  3.0000E+02  4.4002E+00   2.149172E-03   5.295426E-04   5.273710E-01   6.565877E-03   7.596279E-04   6.767585E-08
  6.0000E+02  4.4002E+00   2.155904E-03   5.296017E-04   5.273710E-01   3.438474E-03   6.480135E-04   3.418946E-11
  9.0000E+02  4.4002E+00   2.159442E-03   5.296521E-04   5.273710E-01   1.798994E-03   5.528118E-04   9.508393E-11
  1.2000E+03  4.4002E+00   2.161295E-03   5.296951E-04   5.273710E-01   9.409818E-04   4.716179E-04   1.554284E-10
  1.5000E+03  4.4002E+00   2.162265E-03   5.297318E-04   5.273710E-01   4.923485E-04   4.023731E-04   2.081916E-10
  1.8000E+03  4.4002E+00   2.162772E-03   5.297631E-04   5.273710E-01   2.578834E-04   3.433187E-04   2.526278E-10
  2.1000E+03  4.4002E+00   2.163037E-03   5.297898E-04   5.273710E-01   1.353811E-04   2.929538E-04   2.897362E-10
  2.4000E+03  4.4002E+00   2.163176E-03   5.298125E-04   5.273710E-01   7.138818E-05   2.499980E-04   3.207871E-10
  2.7000E+03  4.4002E+00   2.163248E-03   5.298319E-04   5.273710E-01   3.796480E-05   2.133596E-04   3.469002E-10
  3.0000E+03  4.4002E+00   2.163286E-03   5.298485E-04   5.273710E-01   2.051106E-05   1.821082E-04   3.689715E-10
  3.3000E+03  4.4002E+00   2.163305E-03   5.298626E-04   5.273710E-01   1.139890E-05   1.554511E-04   3.877016E-10
  3.6000E+03  4.4002E+00   2.163316E-03   5.298747E-04   5.273710E-01   6.643113E-06   1.327128E-04   4.036413E-10
  3.9000E+03  4.4002E+00   2.163321E-03   5.298850E-04   5.273710E-01   4.161826E-06   1.133177E-04   4.172310E-10
  4.2000E+03  4.4002E+00   2.163324E-03   5.298937E-04   5.273710E-01   2.867638E-06   9.677484E-05   4.288293E-10
  4.5000E+03  4.4002E+00   2.163325E-03   5.299012E-04   5.273710E-01   2.192724E-06   8.266546E-05   4.387338E-10
  4.8000E+03  4.4002E+00   2.163326E-03   5.299076E-04   5.273710E-01   1.840675E-06   7.063213E-05   4.471935E-10
  5.1000E+03  4.4002E+00   2.163326E-03   5.299130E-04   5.273710E-01   1.656822E-06   6.036987E-05   4.544194E-10
  5.4000E+03  4.4002E+00   2.163327E-03   5.299176E-04   5.273710E-01   1.560488E-06   5.161844E-05   4.605910E-10
  5.7000E+03  4.4002E+00   2.163327E-03   5.299216E-04   5.273710E-01   1.509614E-06   4.415585E-05   4.658609E-10
  6.0000E+03  4.4002E+00   2.163327E-03   5.299250E-04   5.273710E-01   1.482281E-06   3.779270E-05   4.703603E-10
  6.3000E+03  4.4002E+00   2.163327E-03   5.299278E-04   5.273710E-01   1.467072E-06   3.236737E-05   4.742006E-10
  6.6000E+03  4.4002E+00   2.163327E-03   5.299303E-04   5.273710E-01   1.458047E-06   2.774198E-05   4.774795E-10
  6.9000E+03  4.4002E+00   2.163327E-03   5.299324E-04   5.273710E-01   1.452118E-06   2.379873E-05   4.802755E-10
  7.2000E+03  4.4002E+00   2.163327E-03   5.299342E-04   5.273710E-01   1.447688E-06   2.043747E-05   4.826613E-10
  7.5000E+03  4.4002E+00   2.163327E-03   5.299357E-04   5.273710E-01   1.443936E-06   1.757284E-05   4.846968E-10
  7.8000E+03  4.4002E+00   2.163327E-03   5.299370E-04   5.273710E-01   1.440450E-06   1.513201E-05   4.864296E-10
  8.1000E+03  4.4002E+00   2.163327E-03   5.299381E-04   5.273710E-01   1.437030E-06   1.305266E-05   4.879074E-10
  8.4000E+03  4.4002E+00   2.163327E-03   5.299390E-04   5.273710E-01   1.433590E-06   1.128150E-05   4.891646E-10
  8.7000E+03  4.4002E+00   2.163327E-03   5.299398E-04   5.273710E-01   1.430110E-06   9.773442E-06   4.902326E-10
  9.0000E+03  4.4002E+00   2.163327E-03   5.299405E-04   5.273710E-01   1.426599E-06   8.489568E-06   4.911446E-10
  9.3000E+03  4.4002E+00   2.163327E-03   5.299411E-04   5.273710E-01   1.423085E-06   7.397031E-06   4.919226E-10
  9.6000E+03  4.4002E+00   2.163327E-03   5.299416E-04   5.273710E-01   1.419603E-06   6.467506E-06   4.925836E-10
  9.9000E+03  4.4002E+00   2.163327E-03   5.299420E-04   5.273710E-01   1.416194E-06   5.677013E-06   4.931473E-10
  1.0200E+04  4.4002E+00   2.163327E-03   5.299423E-04   5.273710E-01   1.412894E-06   5.004968E-06   4.936270E-10
  1.0500E+04  4.4002E+00   2.163327E-03   5.299427E-04   5.273710E-01   1.409737E-06   4.433833E-06   4.940298E-10
  1.0800E+04  4.4002E+00   2.163327E-03   5.299429E-04   5.273710E-01   1.406750E-06   3.948613E-06   4.943793E-10
  1.1100E+04  4.4002E+00   2.163327E-03   5.299431E-04   5.273710E-01   1.403953E-06   3.536494E-06   4.946711E-10
  1.1400E+04  4.4002E+00   2.163327E-03   5.299433E-04   5.273710E-01   1.401361E-06   3.186563E-06   4.949204E-10
  1.1700E+04  4.4002E+00   2.163327E-03   5.299435E-04   5.273710E-01   1.398982E-06   2.889516E-06   4.951303E-10
  1.2000E+04  4.4002E+00   2.163327E-03   5.299436E-04   5.273710E-01   1.396818E-06   2.637453E-06   4.953115E-10
  1.2300E+04  4.4002E+00   2.163327E-03   5.299437E-04   5.273710E-01   1.394866E-06   2.423600E-06   4.954600E-10
  1.2600E+04  4.4002E+00   2.163327E-03   5.299438E-04   5.273710E-01   1.393117E-06   2.242209E-06   4.955875E-10
  1.2900E+04  4.4002E+00   2.163327E-03   5.299439E-04   5.273710E-01   1.391562E-06   2.088393E-06   4.956994E-10
  1.3200E+04  4.4002E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.390187E-06   1.957979E-06   4.957943E-10
  1.3500E+04  4.4002E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.388978E-06   1.847436E-06   4.958759E-10
  1.3800E+04  4.4002E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.387921E-06   1.753748E-06   4.959382E-10
  1.4100E+04  4.4002E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.387000E-06   1.674356E-06   4.959949E-10
  1.4400E+04  4.4002E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.386200E-06   1.607072E-06   4.960373E-10
  1.4700E+04  4.4002E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.385509E-06   1.550082E-06   4.960821E-10
  1.5000E+04  4.4002E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.384913E-06   1.501801E-06   4.961159E-10
  1.5300E+04  4.4002E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.384401E-06   1.460906E-06   4.961448E-10
  1.5600E+04  4.4002E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.383961E-06   1.426265E-06   4.961722E-10
  1.5900E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.383585E-06   1.396930E-06   4.961911E-10
  1.6200E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.383262E-06   1.372079E-06   4.962106E-10
  1.6500E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.382988E-06   1.351043E-06   4.962240E-10
  1.6800E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.382753E-06   1.333227E-06   4.962362E-10
  1.7100E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.382554E-06   1.318139E-06   4.962473E-10
  1.7400E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.382384E-06   1.305368E-06   4.962538E-10
  1.7700E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.382239E-06   1.294552E-06   4.962600E-10
  1.8000E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.382117E-06   1.285406E-06   4.962712E-10
  1.8300E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.382013E-06   1.277660E-06   4.962723E-10
  1.8600E+04  4.4002E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.381925E-06   1.271103E-06   4.962788E-10
