 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3302E+00   2.138925E-03   5.292499E-04   5.273709E-01   1.134536E-02   1.312581E-03   1.169389E-07
  3.0000E+02  4.3302E+00   2.138925E-03   5.292499E-04   5.273709E-01   1.134536E-02   1.312581E-03   1.169389E-07
  6.0000E+02  4.3302E+00   2.150495E-03   5.293519E-04   5.273710E-01   5.950616E-03   1.119769E-03   6.027817E-11
  9.0000E+02  4.3302E+00   2.156600E-03   5.294390E-04   5.273710E-01   3.115879E-03   9.552971E-04   1.676855E-10
  1.2000E+03  4.3302E+00   2.159806E-03   5.295133E-04   5.273710E-01   1.630503E-03   8.150165E-04   2.741451E-10
  1.5000E+03  4.3302E+00   2.161485E-03   5.295766E-04   5.273710E-01   8.533353E-04   6.953743E-04   3.672358E-10
  1.8000E+03  4.3302E+00   2.162363E-03   5.296307E-04   5.273710E-01   4.470352E-04   5.933347E-04   4.456357E-10
  2.1000E+03  4.3302E+00   2.162822E-03   5.296768E-04   5.273710E-01   2.347166E-04   5.063065E-04   5.111057E-10
  2.4000E+03  4.3302E+00   2.163062E-03   5.297161E-04   5.273710E-01   1.237957E-04   4.320785E-04   5.658876E-10
  2.7000E+03  4.3302E+00   2.163188E-03   5.297496E-04   5.273710E-01   6.585947E-05   3.687653E-04   6.119572E-10
  3.0000E+03  4.3302E+00   2.163253E-03   5.297782E-04   5.273710E-01   3.560460E-05   3.147598E-04   6.508960E-10
  3.3000E+03  4.3302E+00   2.163287E-03   5.298026E-04   5.273710E-01   1.980928E-05   2.686926E-04   6.839399E-10
  3.6000E+03  4.3302E+00   2.163305E-03   5.298234E-04   5.273710E-01   1.156553E-05   2.293971E-04   7.120608E-10
  3.9000E+03  4.3302E+00   2.163314E-03   5.298412E-04   5.273710E-01   7.264506E-06   1.958787E-04   7.360358E-10
  4.2000E+03  4.3302E+00   2.163319E-03   5.298564E-04   5.273710E-01   5.021225E-06   1.672892E-04   7.564978E-10
  4.5000E+03  4.3302E+00   2.163322E-03   5.298693E-04   5.273710E-01   3.851382E-06   1.429050E-04   7.739713E-10
  4.8000E+03  4.3302E+00   2.163323E-03   5.298803E-04   5.273710E-01   3.241162E-06   1.221086E-04   7.888959E-10
  5.1000E+03  4.3302E+00   2.163324E-03   5.298897E-04   5.273710E-01   2.922458E-06   1.043731E-04   8.016439E-10
  5.4000E+03  4.3302E+00   2.163324E-03   5.298977E-04   5.273710E-01   2.755430E-06   8.924856E-05   8.125316E-10
  5.7000E+03  4.3302E+00   2.163324E-03   5.299045E-04   5.273710E-01   2.667177E-06   7.635151E-05   8.218286E-10
  6.0000E+03  4.3302E+00   2.163324E-03   5.299104E-04   5.273710E-01   2.619707E-06   6.535463E-05   8.297661E-10
  6.3000E+03  4.3302E+00   2.163324E-03   5.299153E-04   5.273710E-01   2.593236E-06   5.597859E-05   8.365410E-10
  6.6000E+03  4.3302E+00   2.163324E-03   5.299196E-04   5.273710E-01   2.577470E-06   4.798510E-05   8.423247E-10
  6.9000E+03  4.3302E+00   2.163324E-03   5.299232E-04   5.273710E-01   2.567059E-06   4.117058E-05   8.472583E-10
  7.2000E+03  4.3302E+00   2.163324E-03   5.299263E-04   5.273710E-01   2.559239E-06   3.536194E-05   8.514675E-10
  7.5000E+03  4.3302E+00   2.163324E-03   5.299289E-04   5.273710E-01   2.552589E-06   3.041166E-05   8.550569E-10
  7.8000E+03  4.3302E+00   2.163324E-03   5.299311E-04   5.273710E-01   2.546398E-06   2.619388E-05   8.581140E-10
  8.1000E+03  4.3302E+00   2.163325E-03   5.299330E-04   5.273710E-01   2.540321E-06   2.260081E-05   8.607208E-10
  8.4000E+03  4.3302E+00   2.163325E-03   5.299346E-04   5.273710E-01   2.534215E-06   1.954039E-05   8.629372E-10
  8.7000E+03  4.3302E+00   2.163325E-03   5.299360E-04   5.273710E-01   2.528045E-06   1.693472E-05   8.648262E-10
  9.0000E+03  4.3302E+00   2.163325E-03   5.299372E-04   5.273710E-01   2.521828E-06   1.471651E-05   8.664318E-10
  9.3000E+03  4.3302E+00   2.163325E-03   5.299382E-04   5.273710E-01   2.515619E-06   1.282895E-05   8.678043E-10
  9.6000E+03  4.3302E+00   2.163325E-03   5.299391E-04   5.273710E-01   2.509477E-06   1.122313E-05   8.689705E-10
  9.9000E+03  4.3302E+00   2.163325E-03   5.299398E-04   5.273710E-01   2.503473E-06   9.857531E-06   8.699613E-10
  1.0200E+04  4.3302E+00   2.163325E-03   5.299404E-04   5.273710E-01   2.497672E-06   8.696628E-06   8.708054E-10
  1.0500E+04  4.3302E+00   2.163325E-03   5.299409E-04   5.273710E-01   2.492131E-06   7.710095E-06   8.715224E-10
  1.0800E+04  4.3302E+00   2.163325E-03   5.299414E-04   5.273710E-01   2.486897E-06   6.872009E-06   8.721320E-10
  1.1100E+04  4.3302E+00   2.163325E-03   5.299417E-04   5.273710E-01   2.482004E-06   6.160218E-06   8.726481E-10
  1.1400E+04  4.3302E+00   2.163325E-03   5.299421E-04   5.273710E-01   2.477476E-06   5.555854E-06   8.730890E-10
  1.1700E+04  4.3302E+00   2.163325E-03   5.299423E-04   5.273710E-01   2.473324E-06   5.042844E-06   8.734592E-10
  1.2000E+04  4.3302E+00   2.163325E-03   5.299426E-04   5.273710E-01   2.469554E-06   4.607549E-06   8.737739E-10
  1.2300E+04  4.3302E+00   2.163325E-03   5.299428E-04   5.273710E-01   2.466155E-06   4.238256E-06   8.740366E-10
  1.2600E+04  4.3302E+00   2.163325E-03   5.299429E-04   5.273710E-01   2.463114E-06   3.925035E-06   8.742651E-10
  1.2900E+04  4.3302E+00   2.163325E-03   5.299431E-04   5.273710E-01   2.460412E-06   3.659432E-06   8.744640E-10
  1.3200E+04  4.3302E+00   2.163325E-03   5.299432E-04   5.273710E-01   2.458025E-06   3.434256E-06   8.746263E-10
  1.3500E+04  4.3302E+00   2.163325E-03   5.299433E-04   5.273710E-01   2.455928E-06   3.243383E-06   8.747676E-10
  1.3800E+04  4.3302E+00   2.163325E-03   5.299434E-04   5.273710E-01   2.454095E-06   3.081620E-06   8.748796E-10
  1.4100E+04  4.3302E+00   2.163325E-03   5.299434E-04   5.273710E-01   2.452499E-06   2.944543E-06   8.749823E-10
  1.4400E+04  4.3302E+00   2.163325E-03   5.299435E-04   5.273710E-01   2.451115E-06   2.828377E-06   8.750622E-10
  1.4700E+04  4.3302E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.449918E-06   2.729974E-06   8.751330E-10
  1.5000E+04  4.3302E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.448887E-06   2.646615E-06   8.751909E-10
  1.5300E+04  4.3302E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.448001E-06   2.576004E-06   8.752433E-10
