 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4510E+00   2.156325E-03   5.297462E-04   5.273710E-01   3.243169E-03   3.752129E-04   3.342802E-08
  3.0000E+02  4.4510E+00   2.156325E-03   5.297462E-04   5.273710E-01   3.243169E-03   3.752129E-04   3.342802E-08
  6.0000E+02  4.4510E+00   2.159663E-03   5.297754E-04   5.273710E-01   1.696584E-03   3.200719E-04   1.671138E-11
  9.0000E+02  4.4510E+00   2.161412E-03   5.298003E-04   5.273710E-01   8.871427E-04   2.730419E-04   4.646269E-11
  1.2000E+03  4.4510E+00   2.162327E-03   5.298216E-04   5.273710E-01   4.638894E-04   2.329336E-04   7.593894E-11
  1.5000E+03  4.4510E+00   2.162805E-03   5.298397E-04   5.273710E-01   2.426799E-04   1.987292E-04   1.017101E-10
  1.8000E+03  4.4510E+00   2.163055E-03   5.298552E-04   5.273710E-01   1.270982E-04   1.695594E-04   1.234139E-10
  2.1000E+03  4.4510E+00   2.163186E-03   5.298683E-04   5.273710E-01   6.671675E-05   1.446824E-04   1.415387E-10
  2.4000E+03  4.4510E+00   2.163254E-03   5.298796E-04   5.273710E-01   3.517660E-05   1.234655E-04   1.567052E-10
  2.7000E+03  4.4510E+00   2.163290E-03   5.298892E-04   5.273710E-01   1.870373E-05   1.053693E-04   1.694600E-10
  3.0000E+03  4.4510E+00   2.163308E-03   5.298973E-04   5.273710E-01   1.010168E-05   8.993409E-05   1.802407E-10
  3.3000E+03  4.4510E+00   2.163318E-03   5.299043E-04   5.273710E-01   5.610784E-06   7.676818E-05   1.893894E-10
  3.6000E+03  4.4510E+00   2.163323E-03   5.299103E-04   5.273710E-01   3.266900E-06   6.553793E-05   1.971752E-10
  3.9000E+03  4.4510E+00   2.163326E-03   5.299153E-04   5.273710E-01   2.043990E-06   5.595896E-05   2.038131E-10
  4.2000E+03  4.4510E+00   2.163327E-03   5.299197E-04   5.273710E-01   1.406139E-06   4.778875E-05   2.094783E-10
  4.5000E+03  4.4510E+00   2.163328E-03   5.299234E-04   5.273710E-01   1.073499E-06   4.082042E-05   2.143162E-10
  4.8000E+03  4.4510E+00   2.163328E-03   5.299265E-04   5.273710E-01   8.999884E-07   3.487743E-05   2.184482E-10
  5.1000E+03  4.4510E+00   2.163328E-03   5.299292E-04   5.273710E-01   8.093775E-07   2.980915E-05   2.219777E-10
  5.4000E+03  4.4510E+00   2.163328E-03   5.299315E-04   5.273710E-01   7.619052E-07   2.548704E-05   2.249925E-10
  5.7000E+03  4.4510E+00   2.163328E-03   5.299334E-04   5.273710E-01   7.368417E-07   2.180145E-05   2.275663E-10
  6.0000E+03  4.4510E+00   2.163328E-03   5.299351E-04   5.273710E-01   7.233835E-07   1.865883E-05   2.297642E-10
  6.3000E+03  4.4510E+00   2.163328E-03   5.299365E-04   5.273710E-01   7.159033E-07   1.597937E-05   2.316399E-10
  6.6000E+03  4.4510E+00   2.163328E-03   5.299377E-04   5.273710E-01   7.114727E-07   1.369498E-05   2.332416E-10
