 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4072E+00   2.150171E-03   5.295710E-04   5.273710E-01   6.101420E-03   7.058933E-04   6.288860E-08
  3.0000E+02  4.4072E+00   2.150171E-03   5.295710E-04   5.273710E-01   6.101420E-03   7.058933E-04   6.288860E-08
  6.0000E+02  4.4072E+00   2.156430E-03   5.296260E-04   5.273710E-01   3.194763E-03   6.021717E-04   3.171795E-11
  9.0000E+02  4.4072E+00   2.159717E-03   5.296728E-04   5.273710E-01   1.671353E-03   5.137028E-04   8.820738E-11
  1.2000E+03  4.4072E+00   2.161440E-03   5.297128E-04   5.273710E-01   8.741811E-04   4.382517E-04   1.441852E-10
  1.5000E+03  4.4072E+00   2.162341E-03   5.297469E-04   5.273710E-01   4.573858E-04   3.739047E-04   1.931298E-10
  1.8000E+03  4.4072E+00   2.162812E-03   5.297760E-04   5.273710E-01   2.395669E-04   3.190276E-04   2.343501E-10
  2.1000E+03  4.4072E+00   2.163058E-03   5.298008E-04   5.273710E-01   1.257638E-04   2.722255E-04   2.687729E-10
  2.4000E+03  4.4072E+00   2.163187E-03   5.298219E-04   5.273710E-01   6.631565E-05   2.323085E-04   2.975766E-10
  2.7000E+03  4.4072E+00   2.163254E-03   5.298399E-04   5.273710E-01   3.526614E-05   1.982621E-04   3.218000E-10
  3.0000E+03  4.4072E+00   2.163289E-03   5.298553E-04   5.273710E-01   1.905206E-05   1.692217E-04   3.422741E-10
  3.3000E+03  4.4072E+00   2.163307E-03   5.298685E-04   5.273710E-01   1.058711E-05   1.444505E-04   3.596488E-10
  3.6000E+03  4.4072E+00   2.163317E-03   5.298797E-04   5.273710E-01   6.169103E-06   1.233210E-04   3.744350E-10
  3.9000E+03  4.4072E+00   2.163322E-03   5.298892E-04   5.273710E-01   3.864047E-06   1.052981E-04   3.870413E-10
  4.2000E+03  4.4072E+00   2.163324E-03   5.298973E-04   5.273710E-01   2.661775E-06   8.992576E-05   3.978003E-10
  4.5000E+03  4.4072E+00   2.163326E-03   5.299043E-04   5.273710E-01   2.034794E-06   7.681467E-05   4.069881E-10
  4.8000E+03  4.4072E+00   2.163326E-03   5.299102E-04   5.273710E-01   1.707749E-06   6.563276E-05   4.148355E-10
  5.1000E+03  4.4072E+00   2.163327E-03   5.299153E-04   5.273710E-01   1.536954E-06   5.609661E-05   4.215386E-10
  5.4000E+03  4.4072E+00   2.163327E-03   5.299196E-04   5.273710E-01   1.447464E-06   4.796439E-05   4.272635E-10
  5.7000E+03  4.4072E+00   2.163327E-03   5.299233E-04   5.273710E-01   1.400207E-06   4.102981E-05   4.321520E-10
  6.0000E+03  4.4072E+00   2.163327E-03   5.299264E-04   5.273710E-01   1.374819E-06   3.511689E-05   4.363258E-10
  6.3000E+03  4.4072E+00   2.163327E-03   5.299291E-04   5.273710E-01   1.360695E-06   3.007542E-05   4.398883E-10
  6.6000E+03  4.4072E+00   2.163327E-03   5.299313E-04   5.273710E-01   1.352316E-06   2.577729E-05   4.429299E-10
  6.9000E+03  4.4072E+00   2.163327E-03   5.299333E-04   5.273710E-01   1.346814E-06   2.211303E-05   4.455235E-10
  7.2000E+03  4.4072E+00   2.163327E-03   5.299349E-04   5.273710E-01   1.342704E-06   1.898957E-05   4.477367E-10
  7.5000E+03  4.4072E+00   2.163327E-03   5.299363E-04   5.273710E-01   1.339225E-06   1.632761E-05   4.496251E-10
  7.8000E+03  4.4072E+00   2.163327E-03   5.299375E-04   5.273710E-01   1.335993E-06   1.405947E-05   4.512324E-10
  8.1000E+03  4.4072E+00   2.163327E-03   5.299386E-04   5.273710E-01   1.332822E-06   1.212721E-05   4.526033E-10
  8.4000E+03  4.4072E+00   2.163327E-03   5.299394E-04   5.273710E-01   1.329633E-06   1.048135E-05   4.537696E-10
  8.7000E+03  4.4072E+00   2.163327E-03   5.299402E-04   5.273710E-01   1.326407E-06   9.079960E-06   4.547614E-10
  9.0000E+03  4.4072E+00   2.163327E-03   5.299408E-04   5.273710E-01   1.323150E-06   7.886903E-06   4.556051E-10
  9.3000E+03  4.4072E+00   2.163327E-03   5.299414E-04   5.273710E-01   1.319891E-06   6.871641E-06   4.563271E-10
  9.6000E+03  4.4072E+00   2.163327E-03   5.299418E-04   5.273710E-01   1.316662E-06   6.007862E-06   4.569409E-10
  9.9000E+03  4.4072E+00   2.163327E-03   5.299422E-04   5.273710E-01   1.313499E-06   5.273276E-06   4.574642E-10
  1.0200E+04  4.4072E+00   2.163327E-03   5.299425E-04   5.273710E-01   1.310437E-06   4.648759E-06   4.579098E-10
  1.0500E+04  4.4072E+00   2.163327E-03   5.299428E-04   5.273710E-01   1.307507E-06   4.118010E-06   4.582818E-10
  1.0800E+04  4.4072E+00   2.163327E-03   5.299431E-04   5.273710E-01   1.304734E-06   3.667098E-06   4.586072E-10
  1.1100E+04  4.4072E+00   2.163327E-03   5.299433E-04   5.273710E-01   1.302138E-06   3.284121E-06   4.588777E-10
  1.1400E+04  4.4072E+00   2.163327E-03   5.299434E-04   5.273710E-01   1.299732E-06   2.958929E-06   4.591085E-10
  1.1700E+04  4.4072E+00   2.163327E-03   5.299436E-04   5.273710E-01   1.297523E-06   2.682883E-06   4.593037E-10
  1.2000E+04  4.4072E+00   2.163327E-03   5.299437E-04   5.273710E-01   1.295514E-06   2.448640E-06   4.594708E-10
  1.2300E+04  4.4072E+00   2.163327E-03   5.299438E-04   5.273710E-01   1.293700E-06   2.249905E-06   4.596100E-10
  1.2600E+04  4.4072E+00   2.163327E-03   5.299439E-04   5.273710E-01   1.292076E-06   2.081335E-06   4.597266E-10
  1.2900E+04  4.4072E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.290632E-06   1.938393E-06   4.598314E-10
  1.3200E+04  4.4072E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.289354E-06   1.817198E-06   4.599203E-10
  1.3500E+04  4.4072E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.288232E-06   1.714470E-06   4.599958E-10
  1.3800E+04  4.4072E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.287249E-06   1.627404E-06   4.600530E-10
  1.4100E+04  4.4072E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.286394E-06   1.553624E-06   4.601070E-10
  1.4400E+04  4.4072E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.285651E-06   1.491094E-06   4.601455E-10
  1.4700E+04  4.4072E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.285009E-06   1.438132E-06   4.601862E-10
  1.5000E+04  4.4072E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.284455E-06   1.393264E-06   4.602187E-10
  1.5300E+04  4.4072E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.283979E-06   1.355260E-06   4.602447E-10
  1.5600E+04  4.4072E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.283570E-06   1.323067E-06   4.602708E-10
  1.5900E+04  4.4072E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.283221E-06   1.295806E-06   4.602882E-10
  1.6200E+04  4.4072E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.282921E-06   1.272712E-06   4.603054E-10
  1.6500E+04  4.4072E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.282666E-06   1.253162E-06   4.603195E-10
  1.6800E+04  4.4072E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.282448E-06   1.236606E-06   4.603291E-10
  1.7100E+04  4.4072E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.282263E-06   1.222585E-06   4.603398E-10
  1.7400E+04  4.4072E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.282105E-06   1.210717E-06   4.603460E-10
  1.7700E+04  4.4072E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.281971E-06   1.200665E-06   4.603504E-10
  1.8000E+04  4.4072E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.281857E-06   1.192164E-06   4.603626E-10
  1.8300E+04  4.4072E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.281760E-06   1.184966E-06   4.603637E-10
