 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3494E+00   2.141795E-03   5.293320E-04   5.273709E-01   1.000452E-02   1.157455E-03   1.031186E-07
  3.0000E+02  4.3494E+00   2.141795E-03   5.293320E-04   5.273709E-01   1.000452E-02   1.157455E-03   1.031186E-07
  6.0000E+02  4.3494E+00   2.152013E-03   5.294220E-04   5.273710E-01   5.245078E-03   9.874183E-04   5.283032E-11
  9.0000E+02  4.3494E+00   2.157398E-03   5.294988E-04   5.273710E-01   2.745813E-03   8.423768E-04   1.469570E-10
  1.2000E+03  4.3494E+00   2.160224E-03   5.295643E-04   5.273710E-01   1.436675E-03   7.186710E-04   2.402486E-10
  1.5000E+03  4.3494E+00   2.161704E-03   5.296202E-04   5.273710E-01   7.518419E-04   6.131667E-04   3.218237E-10
  1.8000E+03  4.3494E+00   2.162478E-03   5.296678E-04   5.273710E-01   3.938474E-04   5.231860E-04   3.905253E-10
  2.1000E+03  4.3494E+00   2.162883E-03   5.297085E-04   5.273710E-01   2.067807E-04   4.464433E-04   4.478967E-10
  2.4000E+03  4.3494E+00   2.163094E-03   5.297431E-04   5.273710E-01   1.090544E-04   3.809887E-04   4.959024E-10
  2.7000E+03  4.3494E+00   2.163205E-03   5.297727E-04   5.273710E-01   5.801064E-05   3.251592E-04   5.362735E-10
  3.0000E+03  4.3494E+00   2.163262E-03   5.297979E-04   5.273710E-01   3.135517E-05   2.775376E-04   5.703959E-10
  3.3000E+03  4.3494E+00   2.163292E-03   5.298195E-04   5.273710E-01   1.743902E-05   2.369161E-04   5.993527E-10
  3.6000E+03  4.3494E+00   2.163308E-03   5.298378E-04   5.273710E-01   1.017600E-05   2.022660E-04   6.239954E-10
  3.9000E+03  4.3494E+00   2.163316E-03   5.298535E-04   5.273710E-01   6.386627E-06   1.727101E-04   6.450049E-10
  4.2000E+03  4.3494E+00   2.163320E-03   5.298668E-04   5.273710E-01   4.410199E-06   1.475006E-04   6.629360E-10
  4.5000E+03  4.3494E+00   2.163323E-03   5.298782E-04   5.273710E-01   3.379511E-06   1.259992E-04   6.782483E-10
  4.8000E+03  4.3494E+00   2.163324E-03   5.298879E-04   5.273710E-01   2.841879E-06   1.076615E-04   6.913269E-10
  5.1000E+03  4.3494E+00   2.163324E-03   5.298962E-04   5.273710E-01   2.561093E-06   9.202276E-05   7.024981E-10
  5.4000E+03  4.3494E+00   2.163325E-03   5.299033E-04   5.273710E-01   2.413948E-06   7.868637E-05   7.120392E-10
  5.7000E+03  4.3494E+00   2.163325E-03   5.299093E-04   5.273710E-01   2.336212E-06   6.731408E-05   7.201863E-10
  6.0000E+03  4.3494E+00   2.163325E-03   5.299145E-04   5.273710E-01   2.294414E-06   5.761728E-05   7.271421E-10
  6.3000E+03  4.3494E+00   2.163325E-03   5.299188E-04   5.273710E-01   2.271122E-06   4.934967E-05   7.330792E-10
  6.6000E+03  4.3494E+00   2.163325E-03   5.299226E-04   5.273710E-01   2.257264E-06   4.230115E-05   7.381477E-10
  6.9000E+03  4.3494E+00   2.163325E-03   5.299258E-04   5.273710E-01   2.248128E-06   3.629219E-05   7.424712E-10
  7.2000E+03  4.3494E+00   2.163325E-03   5.299285E-04   5.273710E-01   2.241276E-06   3.117016E-05   7.461594E-10
  7.5000E+03  4.3494E+00   2.163325E-03   5.299308E-04   5.273710E-01   2.235457E-06   2.680500E-05   7.493052E-10
  7.8000E+03  4.3494E+00   2.163325E-03   5.299328E-04   5.273710E-01   2.230042E-06   2.308573E-05   7.519842E-10
  8.1000E+03  4.3494E+00   2.163325E-03   5.299344E-04   5.273710E-01   2.224728E-06   1.991730E-05   7.542695E-10
  8.4000E+03  4.3494E+00   2.163325E-03   5.299359E-04   5.273710E-01   2.219387E-06   1.721854E-05   7.562106E-10
  8.7000E+03  4.3494E+00   2.163325E-03   5.299371E-04   5.273710E-01   2.213989E-06   1.492077E-05   7.578644E-10
  9.0000E+03  4.3494E+00   2.163325E-03   5.299381E-04   5.273710E-01   2.208547E-06   1.296464E-05   7.592729E-10
  9.3000E+03  4.3494E+00   2.163325E-03   5.299390E-04   5.273710E-01   2.203108E-06   1.130009E-05   7.604764E-10
  9.6000E+03  4.3494E+00   2.163325E-03   5.299398E-04   5.273710E-01   2.197726E-06   9.883949E-06   7.614979E-10
  9.9000E+03  4.3494E+00   2.163325E-03   5.299404E-04   5.273710E-01   2.192461E-06   8.679643E-06   7.623659E-10
  1.0200E+04  4.3494E+00   2.163325E-03   5.299409E-04   5.273710E-01   2.187372E-06   7.655845E-06   7.631076E-10
  1.0500E+04  4.3494E+00   2.163325E-03   5.299414E-04   5.273710E-01   2.182509E-06   6.785808E-06   7.637345E-10
  1.0800E+04  4.3494E+00   2.163325E-03   5.299418E-04   5.273710E-01   2.177912E-06   6.046677E-06   7.642708E-10
  1.1100E+04  4.3494E+00   2.163325E-03   5.299421E-04   5.273710E-01   2.173614E-06   5.418917E-06   7.647231E-10
  1.1400E+04  4.3494E+00   2.163325E-03   5.299424E-04   5.273710E-01   2.169634E-06   4.885897E-06   7.651090E-10
  1.1700E+04  4.3494E+00   2.163325E-03   5.299427E-04   5.273710E-01   2.165984E-06   4.433444E-06   7.654326E-10
