 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3914E+00   2.147918E-03   5.295068E-04   5.273710E-01   7.149577E-03   8.271581E-04   7.369217E-08
  3.0000E+02  4.3914E+00   2.147918E-03   5.295068E-04   5.273710E-01   7.149577E-03   8.271581E-04   7.369217E-08
  6.0000E+02  4.3914E+00   2.155244E-03   5.295712E-04   5.273710E-01   3.744858E-03   7.056250E-04   3.731019E-11
  9.0000E+02  4.3914E+00   2.159095E-03   5.296261E-04   5.273710E-01   1.959488E-03   6.019622E-04   1.037672E-10
  1.2000E+03  4.3914E+00   2.161114E-03   5.296729E-04   5.273710E-01   1.024984E-03   5.135516E-04   1.696261E-10
  1.5000E+03  4.3914E+00   2.162170E-03   5.297129E-04   5.273710E-01   5.363168E-04   4.381516E-04   2.272115E-10
  1.8000E+03  4.3914E+00   2.162722E-03   5.297469E-04   5.273710E-01   2.809186E-04   3.738474E-04   2.757089E-10
  2.1000E+03  4.3914E+00   2.163011E-03   5.297760E-04   5.273710E-01   1.474764E-04   3.190050E-04   3.162087E-10
  2.4000E+03  4.3914E+00   2.163162E-03   5.298008E-04   5.273710E-01   7.776804E-05   2.722301E-04   3.500974E-10
  2.7000E+03  4.3914E+00   2.163241E-03   5.298219E-04   5.273710E-01   4.135927E-05   2.323343E-04   3.785969E-10
  3.0000E+03  4.3914E+00   2.163282E-03   5.298399E-04   5.273710E-01   2.234651E-05   1.983042E-04   4.026852E-10
  3.3000E+03  4.3914E+00   2.163303E-03   5.298553E-04   5.273710E-01   1.242043E-05   1.692768E-04   4.231270E-10
  3.6000E+03  4.3914E+00   2.163314E-03   5.298684E-04   5.273710E-01   7.239848E-06   1.445167E-04   4.405234E-10
  3.9000E+03  4.3914E+00   2.163320E-03   5.298796E-04   5.273710E-01   4.536933E-06   1.233970E-04   4.553549E-10
  4.2000E+03  4.3914E+00   2.163323E-03   5.298892E-04   5.273710E-01   3.127150E-06   1.053831E-04   4.680132E-10
  4.5000E+03  4.3914E+00   2.163325E-03   5.298973E-04   5.273710E-01   2.391956E-06   9.001911E-05   4.788228E-10
  4.8000E+03  4.3914E+00   2.163326E-03   5.299042E-04   5.273710E-01   2.008463E-06   7.691573E-05   4.880556E-10
  5.1000E+03  4.3914E+00   2.163326E-03   5.299102E-04   5.273710E-01   1.808187E-06   6.574091E-05   4.959418E-10
  5.4000E+03  4.3914E+00   2.163326E-03   5.299152E-04   5.273710E-01   1.703246E-06   5.621128E-05   5.026774E-10
  5.7000E+03  4.3914E+00   2.163326E-03   5.299195E-04   5.273710E-01   1.647823E-06   4.808509E-05   5.084288E-10
  6.0000E+03  4.3914E+00   2.163326E-03   5.299232E-04   5.273710E-01   1.618043E-06   4.115611E-05   5.133394E-10
  6.3000E+03  4.3914E+00   2.163327E-03   5.299263E-04   5.273710E-01   1.601469E-06   3.524835E-05   5.175306E-10
  6.6000E+03  4.3914E+00   2.163327E-03   5.299290E-04   5.273710E-01   1.591629E-06   3.021167E-05   5.211092E-10
  6.9000E+03  4.3914E+00   2.163327E-03   5.299313E-04   5.273710E-01   1.585161E-06   2.591779E-05   5.241607E-10
  7.2000E+03  4.3914E+00   2.163327E-03   5.299332E-04   5.273710E-01   1.580326E-06   2.225766E-05   5.267645E-10
  7.5000E+03  4.3914E+00   2.163327E-03   5.299349E-04   5.273710E-01   1.576229E-06   1.913832E-05   5.289859E-10
  7.8000E+03  4.3914E+00   2.163327E-03   5.299363E-04   5.273710E-01   1.572422E-06   1.648049E-05   5.308769E-10
  8.1000E+03  4.3914E+00   2.163327E-03   5.299375E-04   5.273710E-01   1.568686E-06   1.421627E-05   5.324901E-10
  8.4000E+03  4.3914E+00   2.163327E-03   5.299385E-04   5.273710E-01   1.564930E-06   1.228765E-05   5.338619E-10
  8.7000E+03  4.3914E+00   2.163327E-03   5.299394E-04   5.273710E-01   1.561130E-06   1.064553E-05   5.350279E-10
  9.0000E+03  4.3914E+00   2.163327E-03   5.299401E-04   5.273710E-01   1.557296E-06   9.247533E-06   5.360234E-10
