 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3704E+00   2.144879E-03   5.294201E-04   5.273710E-01   8.565557E-03   9.909773E-04   8.828696E-08
  3.0000E+02  4.3704E+00   2.144879E-03   5.294201E-04   5.273710E-01   8.565557E-03   9.909773E-04   8.828696E-08
  6.0000E+02  4.3704E+00   2.153641E-03   5.294972E-04   5.273710E-01   4.488585E-03   8.453856E-04   4.495260E-11
  9.0000E+02  4.3704E+00   2.158254E-03   5.295629E-04   5.273710E-01   2.349209E-03   7.211989E-04   1.250337E-10
  1.2000E+03  4.3704E+00   2.160673E-03   5.296190E-04   5.273710E-01   1.229001E-03   6.152821E-04   2.043995E-10
  1.5000E+03  4.3704E+00   2.161939E-03   5.296669E-04   5.273710E-01   6.431139E-04   5.249508E-04   2.737964E-10
  1.8000E+03  4.3704E+00   2.162601E-03   5.297077E-04   5.273710E-01   3.368742E-04   4.479116E-04   3.322416E-10
  2.1000E+03  4.3704E+00   2.162947E-03   5.297425E-04   5.273710E-01   1.768598E-04   3.822072E-04   3.810483E-10
  2.4000E+03  4.3704E+00   2.163128E-03   5.297722E-04   5.273710E-01   9.326824E-05   3.261678E-04   4.218877E-10
  2.7000E+03  4.3704E+00   2.163223E-03   5.297975E-04   5.273710E-01   4.960774E-05   2.783694E-04   4.562324E-10
  3.0000E+03  4.3704E+00   2.163272E-03   5.298191E-04   5.273710E-01   2.680801E-05   2.375984E-04   4.852612E-10
  3.3000E+03  4.3704E+00   2.163298E-03   5.298375E-04   5.273710E-01   1.490483E-05   2.028209E-04   5.098955E-10
  3.6000E+03  4.3704E+00   2.163311E-03   5.298532E-04   5.273710E-01   8.692389E-06   1.731558E-04   5.308597E-10
  3.9000E+03  4.3704E+00   2.163318E-03   5.298667E-04   5.273710E-01   5.451127E-06   1.478521E-04   5.487331E-10
  4.2000E+03  4.3704E+00   2.163322E-03   5.298781E-04   5.273710E-01   3.760564E-06   1.262695E-04   5.639875E-10
  4.5000E+03  4.3704E+00   2.163324E-03   5.298878E-04   5.273710E-01   2.878948E-06   1.078617E-04   5.770141E-10
  4.8000E+03  4.3704E+00   2.163325E-03   5.298962E-04   5.273710E-01   2.419078E-06   9.216235E-05   5.881404E-10
  5.1000E+03  4.3704E+00   2.163325E-03   5.299033E-04   5.273710E-01   2.178909E-06   7.877363E-05   5.976442E-10
  5.4000E+03  4.3704E+00   2.163326E-03   5.299093E-04   5.273710E-01   2.053057E-06   6.735603E-05   6.057611E-10
  5.7000E+03  4.3704E+00   2.163326E-03   5.299145E-04   5.273710E-01   1.986582E-06   5.761992E-05   6.126921E-10
  6.0000E+03  4.3704E+00   2.163326E-03   5.299189E-04   5.273710E-01   1.950851E-06   4.931823E-05   6.186096E-10
  6.3000E+03  4.3704E+00   2.163326E-03   5.299226E-04   5.273710E-01   1.930953E-06   4.224010E-05   6.236605E-10
  6.6000E+03  4.3704E+00   2.163326E-03   5.299258E-04   5.273710E-01   1.919128E-06   3.620562E-05   6.279727E-10
  6.9000E+03  4.3704E+00   2.163326E-03   5.299285E-04   5.273710E-01   1.911344E-06   3.106113E-05   6.316504E-10
  7.2000E+03  4.3704E+00   2.163326E-03   5.299309E-04   5.273710E-01   1.905516E-06   2.667595E-05   6.347883E-10
  7.5000E+03  4.3704E+00   2.163326E-03   5.299328E-04   5.273710E-01   1.900573E-06   2.293873E-05   6.374647E-10
  7.8000E+03  4.3704E+00   2.163326E-03   5.299345E-04   5.273710E-01   1.895976E-06   1.975444E-05   6.397443E-10
  8.1000E+03  4.3704E+00   2.163326E-03   5.299360E-04   5.273710E-01   1.891465E-06   1.704175E-05   6.416878E-10
  8.4000E+03  4.3704E+00   2.163326E-03   5.299372E-04   5.273710E-01   1.886930E-06   1.473116E-05   6.433395E-10
  8.7000E+03  4.3704E+00   2.163326E-03   5.299382E-04   5.273710E-01   1.882344E-06   1.276384E-05   6.447464E-10
  9.0000E+03  4.3704E+00   2.163326E-03   5.299391E-04   5.273710E-01   1.877719E-06   1.108901E-05   6.459451E-10
  9.3000E+03  4.3704E+00   2.163326E-03   5.299399E-04   5.273710E-01   1.873095E-06   9.663795E-06   6.469689E-10
  9.6000E+03  4.3704E+00   2.163326E-03   5.299405E-04   5.273710E-01   1.868516E-06   8.451267E-06   6.478378E-10
  9.9000E+03  4.3704E+00   2.163326E-03   5.299411E-04   5.273710E-01   1.864035E-06   7.420101E-06   6.485781E-10
  1.0200E+04  4.3704E+00   2.163326E-03   5.299415E-04   5.273710E-01   1.859700E-06   6.543475E-06   6.492094E-10
  1.0500E+04  4.3704E+00   2.163326E-03   5.299419E-04   5.273710E-01   1.855556E-06   5.798491E-06   6.497397E-10
  1.0800E+04  4.3704E+00   2.163326E-03   5.299423E-04   5.273710E-01   1.851638E-06   5.165591E-06   6.501972E-10
  1.1100E+04  4.3704E+00   2.163326E-03   5.299425E-04   5.273710E-01   1.847971E-06   4.628047E-06   6.505820E-10
  1.1400E+04  4.3704E+00   2.163326E-03   5.299428E-04   5.273710E-01   1.844575E-06   4.171622E-06   6.509117E-10
  1.1700E+04  4.3704E+00   2.163326E-03   5.299430E-04   5.273710E-01   1.841460E-06   3.784189E-06   6.511858E-10
  1.2000E+04  4.3704E+00   2.163326E-03   5.299432E-04   5.273710E-01   1.838628E-06   3.455436E-06   6.514221E-10
  1.2300E+04  4.3704E+00   2.163326E-03   5.299433E-04   5.273710E-01   1.836073E-06   3.176511E-06   6.516160E-10
  1.2600E+04  4.3704E+00   2.163326E-03   5.299434E-04   5.273710E-01   1.833786E-06   2.939942E-06   6.517855E-10
  1.2900E+04  4.3704E+00   2.163326E-03   5.299435E-04   5.273710E-01   1.831752E-06   2.739326E-06   6.519338E-10
  1.3200E+04  4.3704E+00   2.163326E-03   5.299436E-04   5.273710E-01   1.829955E-06   2.569243E-06   6.520565E-10
  1.3500E+04  4.3704E+00   2.163326E-03   5.299437E-04   5.273710E-01   1.828376E-06   2.425071E-06   6.521638E-10
  1.3800E+04  4.3704E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.826995E-06   2.302887E-06   6.522475E-10
  1.4100E+04  4.3704E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.825792E-06   2.199343E-06   6.523221E-10
  1.4400E+04  4.3704E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.824748E-06   2.111595E-06   6.523813E-10
  1.4700E+04  4.3704E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.823846E-06   2.037265E-06   6.524364E-10
  1.5000E+04  4.3704E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.823068E-06   1.974298E-06   6.524791E-10
  1.5300E+04  4.3704E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.822399E-06   1.920963E-06   6.525182E-10
  1.5600E+04  4.3704E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.821825E-06   1.875785E-06   6.525545E-10
  1.5900E+04  4.3704E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.821334E-06   1.837530E-06   6.525804E-10
  1.6200E+04  4.3704E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.820914E-06   1.805121E-06   6.526055E-10
  1.6500E+04  4.3704E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.820556E-06   1.777692E-06   6.526255E-10
  1.6800E+04  4.3704E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.820250E-06   1.754461E-06   6.526395E-10
  1.7100E+04  4.3704E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.819989E-06   1.734787E-06   6.526533E-10
  1.7400E+04  4.3704E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.819768E-06   1.718133E-06   6.526598E-10
  1.7700E+04  4.3704E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.819580E-06   1.704029E-06   6.526714E-10
  1.8000E+04  4.3704E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.819420E-06   1.692100E-06   6.526847E-10
  1.8300E+04  4.3704E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.819285E-06   1.682000E-06   6.526870E-10
