 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4982E+00   2.162850E-03   5.299314E-04   5.273710E-01   2.219820E-04   2.568183E-05   2.288014E-09
  3.0000E+02  4.4982E+00   2.162850E-03   5.299314E-04   5.273710E-01   2.219820E-04   2.568183E-05   2.288014E-09
  6.0000E+02  4.4982E+00   2.163079E-03   5.299334E-04   5.273710E-01   1.160107E-04   2.190704E-05   1.136894E-12
  9.0000E+02  4.4982E+00   2.163199E-03   5.299351E-04   5.273710E-01   6.063074E-05   1.868766E-05   3.159834E-12
  1.2000E+03  4.4982E+00   2.163261E-03   5.299366E-04   5.273710E-01   3.169540E-05   1.594221E-05   5.163550E-12
  1.5000E+03  4.4982E+00   2.163294E-03   5.299378E-04   5.273710E-01   1.657876E-05   1.360098E-05   6.915232E-12
  1.8000E+03  4.4982E+00   2.163311E-03   5.299389E-04   5.273710E-01   8.682007E-06   1.160441E-05   8.390436E-12
  2.1000E+03  4.4982E+00   2.163320E-03   5.299398E-04   5.273710E-01   4.557094E-06   9.901715E-06   9.622393E-12
  2.4000E+03  4.4982E+00   2.163325E-03   5.299405E-04   5.273710E-01   2.402573E-06   8.449564E-06   1.065328E-11
  2.7000E+03  4.4982E+00   2.163327E-03   5.299412E-04   5.273710E-01   1.277337E-06   7.211027E-06   1.152026E-11
  3.0000E+03  4.4982E+00   2.163329E-03   5.299417E-04   5.273710E-01   6.897523E-07   6.154628E-06   1.225306E-11
  3.3000E+03  4.4982E+00   2.163329E-03   5.299422E-04   5.273710E-01   3.829916E-07   5.253556E-06   1.287493E-11
  3.6000E+03  4.4982E+00   2.163330E-03   5.299426E-04   5.273710E-01   2.228874E-07   4.484969E-06   1.340416E-11
  3.9000E+03  4.4982E+00   2.163330E-03   5.299430E-04   5.273710E-01   1.393534E-07   3.829400E-06   1.385537E-11
  4.2000E+03  4.4982E+00   2.163330E-03   5.299433E-04   5.273710E-01   9.578312E-08   3.270250E-06   1.424045E-11
  4.5000E+03  4.4982E+00   2.163330E-03   5.299435E-04   5.273710E-01   7.306111E-08   2.793356E-06   1.456930E-11
  4.8000E+03  4.4982E+00   2.163330E-03   5.299437E-04   5.273710E-01   6.120892E-08   2.386636E-06   1.485017E-11
  5.1000E+03  4.4982E+00   2.163330E-03   5.299439E-04   5.273710E-01   5.501958E-08   2.039779E-06   1.509009E-11
  5.4000E+03  4.4982E+00   2.163330E-03   5.299441E-04   5.273710E-01   5.177710E-08   1.743988E-06   1.529499E-11
  5.7000E+03  4.4982E+00   2.163330E-03   5.299442E-04   5.273710E-01   5.006545E-08   1.491759E-06   1.546995E-11
  6.0000E+03  4.4982E+00   2.163330E-03   5.299443E-04   5.273710E-01   4.914665E-08   1.276689E-06   1.561937E-11
  6.3000E+03  4.4982E+00   2.163330E-03   5.299444E-04   5.273710E-01   4.863629E-08   1.093316E-06   1.574684E-11
  6.6000E+03  4.4982E+00   2.163330E-03   5.299445E-04   5.273710E-01   4.833432E-08   9.369794E-07   1.585572E-11
  6.9000E+03  4.4982E+00   2.163330E-03   5.299446E-04   5.273710E-01   4.813675E-08   8.036970E-07   1.594856E-11
  7.2000E+03  4.4982E+00   2.163330E-03   5.299446E-04   5.273710E-01   4.798978E-08   6.900841E-07   1.602777E-11
  7.5000E+03  4.4982E+00   2.163330E-03   5.299447E-04   5.273710E-01   4.786572E-08   5.932554E-07   1.609581E-11
  7.8000E+03  4.4982E+00   2.163330E-03   5.299447E-04   5.273710E-01   4.775064E-08   5.107498E-07   1.615282E-11
  8.1000E+03  4.4982E+00   2.163330E-03   5.299448E-04   5.273710E-01   4.763778E-08   4.404627E-07   1.620198E-11
  8.4000E+03  4.4982E+00   2.163330E-03   5.299448E-04   5.273710E-01   4.752419E-08   3.805880E-07   1.624368E-11
  8.7000E+03  4.4982E+00   2.163330E-03   5.299448E-04   5.273710E-01   4.740918E-08   3.296090E-07   1.627931E-11
  9.0000E+03  4.4982E+00   2.163330E-03   5.299448E-04   5.273710E-01   4.729296E-08   2.862083E-07   1.631011E-11
  9.3000E+03  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.717650E-08   2.492738E-07   1.633467E-11
  9.6000E+03  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.706088E-08   2.178455E-07   1.635734E-11
  9.9000E+03  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.694755E-08   1.911193E-07   1.637660E-11
  1.0200E+04  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.683767E-08   1.683965E-07   1.639232E-11
  1.0500E+04  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.673236E-08   1.490832E-07   1.640515E-11
  1.0800E+04  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.663262E-08   1.326754E-07   1.641691E-11
  1.1100E+04  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.653911E-08   1.187387E-07   1.642657E-11
  1.1400E+04  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.645235E-08   1.069050E-07   1.643572E-11
  1.1700E+04  4.4982E+00   2.163330E-03   5.299449E-04   5.273710E-01   4.637264E-08   9.685949E-08   1.644190E-11
  1.2000E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.630005E-08   8.833468E-08   1.644789E-11
  1.2300E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.623444E-08   8.110085E-08   1.645310E-11
  1.2600E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.617569E-08   7.496661E-08   1.645684E-11
  1.2900E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.612338E-08   6.976399E-08   1.646082E-11
  1.3200E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.607710E-08   6.535322E-08   1.646413E-11
  1.3500E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.603636E-08   6.161378E-08   1.646659E-11
  1.3800E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.600076E-08   5.844558E-08   1.646871E-11
  1.4100E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.596969E-08   5.575999E-08   1.647063E-11
  1.4400E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.594266E-08   5.348292E-08   1.647167E-11
  1.4700E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.591936E-08   5.155503E-08   1.647357E-11
  1.5000E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.589926E-08   4.992218E-08   1.647475E-11
  1.5300E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.588196E-08   4.853878E-08   1.647589E-11
  1.5600E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.586708E-08   4.736655E-08   1.647640E-11
  1.5900E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.585436E-08   4.637409E-08   1.647727E-11
  1.6200E+04  4.4982E+00   2.163330E-03   5.299450E-04   5.273710E-01   4.584352E-08   4.553430E-08   1.647781E-11
