 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3722E+00   2.145134E-03   5.294274E-04   5.273710E-01   8.446708E-03   9.772274E-04   8.706196E-08
  3.0000E+02  4.3722E+00   2.145134E-03   5.294274E-04   5.273710E-01   8.446708E-03   9.772274E-04   8.706196E-08
  6.0000E+02  4.3722E+00   2.153776E-03   5.295034E-04   5.273710E-01   4.426135E-03   8.336549E-04   4.430707E-11
  9.0000E+02  4.3722E+00   2.158324E-03   5.295682E-04   5.273710E-01   2.316478E-03   7.111907E-04   1.232373E-10
  1.2000E+03  4.3722E+00   2.160710E-03   5.296236E-04   5.273710E-01   1.211864E-03   6.067432E-04   2.014621E-10
  1.5000E+03  4.3722E+00   2.161959E-03   5.296707E-04   5.273710E-01   6.341426E-04   5.176651E-04   2.698612E-10
  1.8000E+03  4.3722E+00   2.162612E-03   5.297110E-04   5.273710E-01   3.321735E-04   4.416948E-04   3.274661E-10
  2.1000E+03  4.3722E+00   2.162953E-03   5.297453E-04   5.273710E-01   1.743913E-04   3.769021E-04   3.755711E-10
  2.4000E+03  4.3722E+00   2.163131E-03   5.297746E-04   5.273710E-01   9.196596E-05   3.216403E-04   4.158233E-10
  2.7000E+03  4.3722E+00   2.163224E-03   5.297995E-04   5.273710E-01   4.891465E-05   2.745052E-04   4.496742E-10
  3.0000E+03  4.3722E+00   2.163273E-03   5.298208E-04   5.273710E-01   2.643304E-05   2.343001E-04   4.782857E-10
  3.3000E+03  4.3722E+00   2.163298E-03   5.298390E-04   5.273710E-01   1.469595E-05   2.000052E-04   5.025658E-10
  3.6000E+03  4.3722E+00   2.163311E-03   5.298545E-04   5.273710E-01   8.570195E-06   1.707517E-04   5.232286E-10
  3.9000E+03  4.3722E+00   2.163318E-03   5.298677E-04   5.273710E-01   5.374157E-06   1.457993E-04   5.408450E-10
  4.2000E+03  4.3722E+00   2.163322E-03   5.298790E-04   5.273710E-01   3.707181E-06   1.245162E-04   5.558801E-10
  4.5000E+03  4.3722E+00   2.163324E-03   5.298886E-04   5.273710E-01   2.837866E-06   1.063639E-04   5.687195E-10
  4.8000E+03  4.3722E+00   2.163325E-03   5.298968E-04   5.273710E-01   2.384411E-06   9.088245E-05   5.796859E-10
  5.1000E+03  4.3722E+00   2.163325E-03   5.299038E-04   5.273710E-01   2.147594E-06   7.767956E-05   5.890529E-10
  5.4000E+03  4.3722E+00   2.163326E-03   5.299098E-04   5.273710E-01   2.023499E-06   6.642043E-05   5.970532E-10
  5.7000E+03  4.3722E+00   2.163326E-03   5.299149E-04   5.273710E-01   1.957952E-06   5.681946E-05   6.038846E-10
  6.0000E+03  4.3722E+00   2.163326E-03   5.299192E-04   5.273710E-01   1.922721E-06   4.863299E-05   6.097170E-10
  6.3000E+03  4.3722E+00   2.163326E-03   5.299229E-04   5.273710E-01   1.903103E-06   4.165309E-05   6.146952E-10
  6.6000E+03  4.3722E+00   2.163326E-03   5.299261E-04   5.273710E-01   1.891445E-06   3.570237E-05   6.189455E-10
  6.9000E+03  4.3722E+00   2.163326E-03   5.299288E-04   5.273710E-01   1.883772E-06   3.062928E-05   6.225703E-10
  7.2000E+03  4.3722E+00   2.163326E-03   5.299311E-04   5.273710E-01   1.878028E-06   2.630495E-05   6.256631E-10
  7.5000E+03  4.3722E+00   2.163326E-03   5.299330E-04   5.273710E-01   1.873156E-06   2.261959E-05   6.283010E-10
  7.8000E+03  4.3722E+00   2.163326E-03   5.299347E-04   5.273710E-01   1.868626E-06   1.947949E-05   6.305479E-10
  8.1000E+03  4.3722E+00   2.163326E-03   5.299361E-04   5.273710E-01   1.864181E-06   1.680445E-05   6.324635E-10
  8.4000E+03  4.3722E+00   2.163326E-03   5.299373E-04   5.273710E-01   1.859712E-06   1.452591E-05   6.340915E-10
  8.7000E+03  4.3722E+00   2.163326E-03   5.299383E-04   5.273710E-01   1.855193E-06   1.258589E-05   6.354779E-10
  9.0000E+03  4.3722E+00   2.163326E-03   5.299392E-04   5.273710E-01   1.850634E-06   1.093429E-05   6.366595E-10
  9.3000E+03  4.3722E+00   2.163326E-03   5.299400E-04   5.273710E-01   1.846077E-06   9.528847E-06   6.376687E-10
  9.6000E+03  4.3722E+00   2.163326E-03   5.299406E-04   5.273710E-01   1.841564E-06   8.333136E-06   6.385248E-10
  9.9000E+03  4.3722E+00   2.163326E-03   5.299411E-04   5.273710E-01   1.837147E-06   7.316273E-06   6.392552E-10
  1.0200E+04  4.3722E+00   2.163326E-03   5.299416E-04   5.273710E-01   1.832874E-06   6.451803E-06   6.398769E-10
  1.0500E+04  4.3722E+00   2.163326E-03   5.299420E-04   5.273710E-01   1.828789E-06   5.717148E-06   6.403997E-10
  1.0800E+04  4.3722E+00   2.163326E-03   5.299423E-04   5.273710E-01   1.824926E-06   5.093024E-06   6.408515E-10
  1.1100E+04  4.3722E+00   2.163326E-03   5.299426E-04   5.273710E-01   1.821312E-06   4.562932E-06   6.412299E-10
  1.1400E+04  4.3722E+00   2.163326E-03   5.299428E-04   5.273710E-01   1.817964E-06   4.112835E-06   6.415548E-10
  1.1700E+04  4.3722E+00   2.163326E-03   5.299430E-04   5.273710E-01   1.814893E-06   3.730773E-06   6.418250E-10
  1.2000E+04  4.3722E+00   2.163326E-03   5.299432E-04   5.273710E-01   1.812100E-06   3.406576E-06   6.420574E-10
  1.2300E+04  4.3722E+00   2.163326E-03   5.299433E-04   5.273710E-01   1.809581E-06   3.131517E-06   6.422487E-10
  1.2600E+04  4.3722E+00   2.163326E-03   5.299435E-04   5.273710E-01   1.807326E-06   2.898226E-06   6.424163E-10
  1.2900E+04  4.3722E+00   2.163326E-03   5.299436E-04   5.273710E-01   1.805321E-06   2.700392E-06   6.425622E-10
  1.3200E+04  4.3722E+00   2.163326E-03   5.299437E-04   5.273710E-01   1.803549E-06   2.532667E-06   6.426831E-10
  1.3500E+04  4.3722E+00   2.163326E-03   5.299437E-04   5.273710E-01   1.801992E-06   2.390493E-06   6.427889E-10
  1.3800E+04  4.3722E+00   2.163326E-03   5.299438E-04   5.273710E-01   1.800630E-06   2.270003E-06   6.428714E-10
  1.4100E+04  4.3722E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.799444E-06   2.167896E-06   6.429449E-10
  1.4400E+04  4.3722E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.798415E-06   2.081362E-06   6.430032E-10
  1.4700E+04  4.3722E+00   2.163326E-03   5.299439E-04   5.273710E-01   1.797525E-06   2.008063E-06   6.430575E-10
  1.5000E+04  4.3722E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.796758E-06   1.945968E-06   6.430996E-10
  1.5300E+04  4.3722E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.796099E-06   1.893373E-06   6.431382E-10
  1.5600E+04  4.3722E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.795533E-06   1.848821E-06   6.431740E-10
  1.5900E+04  4.3722E+00   2.163326E-03   5.299440E-04   5.273710E-01   1.795048E-06   1.811096E-06   6.431995E-10
  1.6200E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.794634E-06   1.779136E-06   6.432239E-10
  1.6500E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.794281E-06   1.752086E-06   6.432440E-10
  1.6800E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.793979E-06   1.729176E-06   6.432577E-10
  1.7100E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.793722E-06   1.709774E-06   6.432721E-10
  1.7400E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.793504E-06   1.693350E-06   6.432786E-10
  1.7700E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.793318E-06   1.679442E-06   6.432891E-10
  1.8000E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.793161E-06   1.667679E-06   6.433027E-10
  1.8300E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.793027E-06   1.657718E-06   6.433046E-10
  1.8600E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792914E-06   1.649289E-06   6.433130E-10
  1.8900E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792818E-06   1.642156E-06   6.433183E-10
  1.9200E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792736E-06   1.636113E-06   6.433220E-10
  1.9500E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792667E-06   1.630999E-06   6.433291E-10
  1.9800E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792608E-06   1.626671E-06   6.433302E-10
  2.0100E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792559E-06   1.623006E-06   6.433331E-10
  2.0400E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792517E-06   1.619910E-06   6.433355E-10
  2.0700E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792482E-06   1.617291E-06   6.433367E-10
  2.1000E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792452E-06   1.615075E-06   6.433418E-10
  2.1300E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792426E-06   1.613201E-06   6.433411E-10
  2.1600E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792405E-06   1.611617E-06   6.433403E-10
  2.1900E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792387E-06   1.610278E-06   6.433425E-10
  2.2200E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792372E-06   1.609147E-06   6.433450E-10
  2.2500E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792359E-06   1.608188E-06   6.433473E-10
  2.2800E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792335E-06   1.607255E-06   6.433443E-10
  2.3100E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792332E-06   1.606516E-06   6.433429E-10
  2.3400E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792324E-06   1.605898E-06   6.433460E-10
  2.3700E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792319E-06   1.605393E-06   6.433428E-10
  2.4000E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792314E-06   1.604980E-06   6.433362E-10
  2.4300E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792310E-06   1.604642E-06   6.433394E-10
  2.4600E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792307E-06   1.604363E-06   6.433436E-10
  2.4900E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792305E-06   1.604134E-06   6.433487E-10
  2.5200E+04  4.3722E+00   2.163326E-03   5.299441E-04   5.273710E-01   1.792302E-06   1.603943E-06   6.433409E-10
