 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4142E+00   2.151165E-03   5.295994E-04   5.273710E-01   5.639094E-03   6.524053E-04   5.812330E-08
  3.0000E+02  4.4142E+00   2.151165E-03   5.295994E-04   5.273710E-01   5.639094E-03   6.524053E-04   5.812330E-08
  6.0000E+02  4.4142E+00   2.156953E-03   5.296501E-04   5.273710E-01   2.952243E-03   5.565406E-04   2.926765E-11
  9.0000E+02  4.4142E+00   2.159992E-03   5.296935E-04   5.273710E-01   1.544356E-03   4.747740E-04   8.139020E-11
  1.2000E+03  4.4142E+00   2.161583E-03   5.297304E-04   5.273710E-01   8.077228E-04   4.050392E-04   1.330393E-10
  1.5000E+03  4.4142E+00   2.162416E-03   5.297619E-04   5.273710E-01   4.226039E-04   3.455677E-04   1.781986E-10
  1.8000E+03  4.4142E+00   2.162851E-03   5.297888E-04   5.273710E-01   2.213458E-04   2.948488E-04   2.162310E-10
  2.1000E+03  4.4142E+00   2.163079E-03   5.298117E-04   5.273710E-01   1.161968E-04   2.515931E-04   2.479916E-10
  2.4000E+03  4.4142E+00   2.163197E-03   5.298312E-04   5.273710E-01   6.126991E-05   2.147009E-04   2.745678E-10
  2.7000E+03  4.4142E+00   2.163260E-03   5.298479E-04   5.273710E-01   3.258192E-05   1.832346E-04   2.969179E-10
  3.0000E+03  4.4142E+00   2.163292E-03   5.298621E-04   5.273710E-01   1.760107E-05   1.563950E-04   3.158087E-10
  3.3000E+03  4.4142E+00   2.163309E-03   5.298743E-04   5.273710E-01   9.779947E-06   1.335011E-04   3.318397E-10
  3.6000E+03  4.4142E+00   2.163318E-03   5.298846E-04   5.273710E-01   5.697969E-06   1.139729E-04   3.454825E-10
  3.9000E+03  4.4142E+00   2.163322E-03   5.298934E-04   5.273710E-01   3.568229E-06   9.731596E-05   3.571138E-10
  4.2000E+03  4.4142E+00   2.163325E-03   5.299010E-04   5.273710E-01   2.457396E-06   8.310865E-05   3.670408E-10
  4.5000E+03  4.4142E+00   2.163326E-03   5.299074E-04   5.273710E-01   1.878100E-06   7.099125E-05   3.755181E-10
  4.8000E+03  4.4142E+00   2.163327E-03   5.299129E-04   5.273710E-01   1.575928E-06   6.065682E-05   3.827587E-10
  5.1000E+03  4.4142E+00   2.163327E-03   5.299175E-04   5.273710E-01   1.418124E-06   5.184342E-05   3.889434E-10
  5.4000E+03  4.4142E+00   2.163327E-03   5.299215E-04   5.273710E-01   1.335442E-06   4.432755E-05   3.942256E-10
  5.7000E+03  4.4142E+00   2.163327E-03   5.299249E-04   5.273710E-01   1.291781E-06   3.791855E-05   3.987361E-10
  6.0000E+03  4.4142E+00   2.163327E-03   5.299278E-04   5.273710E-01   1.268328E-06   3.245376E-05   4.025870E-10
  6.3000E+03  4.4142E+00   2.163327E-03   5.299303E-04   5.273710E-01   1.255283E-06   2.779438E-05   4.058741E-10
  6.6000E+03  4.4142E+00   2.163327E-03   5.299324E-04   5.273710E-01   1.247546E-06   2.382200E-05   4.086805E-10
  6.9000E+03  4.4142E+00   2.163327E-03   5.299342E-04   5.273710E-01   1.242467E-06   2.043545E-05   4.110735E-10
  7.2000E+03  4.4142E+00   2.163327E-03   5.299357E-04   5.273710E-01   1.238675E-06   1.754871E-05   4.131155E-10
  7.5000E+03  4.4142E+00   2.163327E-03   5.299370E-04   5.273710E-01   1.235467E-06   1.508848E-05   4.148582E-10
  7.8000E+03  4.4142E+00   2.163327E-03   5.299381E-04   5.273710E-01   1.232486E-06   1.299222E-05   4.163411E-10
  8.1000E+03  4.4142E+00   2.163327E-03   5.299391E-04   5.273710E-01   1.229562E-06   1.120639E-05   4.176062E-10
  8.4000E+03  4.4142E+00   2.163327E-03   5.299399E-04   5.273710E-01   1.226621E-06   9.685243E-06   4.186816E-10
  8.7000E+03  4.4142E+00   2.163327E-03   5.299406E-04   5.273710E-01   1.223646E-06   8.390042E-06   4.195969E-10
  9.0000E+03  4.4142E+00   2.163327E-03   5.299411E-04   5.273710E-01   1.220642E-06   7.287387E-06   4.203747E-10
  9.3000E+03  4.4142E+00   2.163327E-03   5.299416E-04   5.273710E-01   1.217635E-06   6.349046E-06   4.210416E-10
  9.6000E+03  4.4142E+00   2.163327E-03   5.299421E-04   5.273710E-01   1.214655E-06   5.550707E-06   4.216078E-10
  9.9000E+03  4.4142E+00   2.163327E-03   5.299424E-04   5.273710E-01   1.211737E-06   4.871777E-06   4.220903E-10
  1.0200E+04  4.4142E+00   2.163327E-03   5.299427E-04   5.273710E-01   1.208911E-06   4.294574E-06   4.225023E-10
  1.0500E+04  4.4142E+00   2.163327E-03   5.299430E-04   5.273710E-01   1.206206E-06   3.804031E-06   4.228453E-10
  1.0800E+04  4.4142E+00   2.163327E-03   5.299432E-04   5.273710E-01   1.203646E-06   3.387275E-06   4.231455E-10
  1.1100E+04  4.4142E+00   2.163327E-03   5.299434E-04   5.273710E-01   1.201250E-06   3.033307E-06   4.233961E-10
  1.1400E+04  4.4142E+00   2.163327E-03   5.299436E-04   5.273710E-01   1.199028E-06   2.732745E-06   4.236080E-10
  1.1700E+04  4.4142E+00   2.163327E-03   5.299437E-04   5.273710E-01   1.196988E-06   2.477606E-06   4.237890E-10
  1.2000E+04  4.4142E+00   2.163327E-03   5.299438E-04   5.273710E-01   1.195132E-06   2.261105E-06   4.239426E-10
  1.2300E+04  4.4142E+00   2.163327E-03   5.299439E-04   5.273710E-01   1.193457E-06   2.077419E-06   4.240710E-10
  1.2600E+04  4.4142E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.191957E-06   1.921616E-06   4.241778E-10
  1.2900E+04  4.4142E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.190622E-06   1.789497E-06   4.242752E-10
  1.3200E+04  4.4142E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.189443E-06   1.677481E-06   4.243584E-10
  1.3500E+04  4.4142E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.188405E-06   1.582532E-06   4.244271E-10
  1.3800E+04  4.4142E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.187498E-06   1.502058E-06   4.244793E-10
  1.4100E+04  4.4142E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.186707E-06   1.433867E-06   4.245295E-10
  1.4400E+04  4.4142E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.186020E-06   1.376072E-06   4.245644E-10
  1.4700E+04  4.4142E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.185427E-06   1.327120E-06   4.246026E-10
  1.5000E+04  4.4142E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.184916E-06   1.285650E-06   4.246325E-10
  1.5300E+04  4.4142E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.184476E-06   1.250523E-06   4.246580E-10
  1.5600E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.184098E-06   1.220768E-06   4.246797E-10
  1.5900E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.183775E-06   1.195571E-06   4.246967E-10
  1.6200E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.183498E-06   1.174224E-06   4.247127E-10
  1.6500E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.183262E-06   1.156155E-06   4.247258E-10
  1.6800E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.183061E-06   1.140853E-06   4.247346E-10
  1.7100E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.182889E-06   1.127892E-06   4.247438E-10
  1.7400E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.182744E-06   1.116923E-06   4.247498E-10
  1.7700E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.182619E-06   1.107631E-06   4.247534E-10
  1.8000E+04  4.4142E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.182515E-06   1.099774E-06   4.247651E-10
