 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3267E+00   2.138399E-03   5.292348E-04   5.273709E-01   1.159149E-02   1.341058E-03   1.194759E-07
  3.0000E+02  4.3267E+00   2.138399E-03   5.292348E-04   5.273709E-01   1.159149E-02   1.341058E-03   1.194759E-07
  6.0000E+02  4.3267E+00   2.150216E-03   5.293391E-04   5.273710E-01   6.080196E-03   1.144065E-03   6.165700E-11
  9.0000E+02  4.3267E+00   2.156453E-03   5.294280E-04   5.273710E-01   3.183864E-03   9.760262E-04   1.715231E-10
  1.2000E+03  4.3267E+00   2.159729E-03   5.295039E-04   5.273710E-01   1.666116E-03   8.327031E-04   2.804207E-10
  1.5000E+03  4.3267E+00   2.161444E-03   5.295686E-04   5.273710E-01   8.719851E-04   7.104657E-04   3.756435E-10
  1.8000E+03  4.3267E+00   2.162342E-03   5.296238E-04   5.273710E-01   4.568093E-04   6.062126E-04   4.558389E-10
  2.1000E+03  4.3267E+00   2.162811E-03   5.296709E-04   5.273710E-01   2.398505E-04   5.172962E-04   5.228084E-10
  2.4000E+03  4.3267E+00   2.163056E-03   5.297111E-04   5.273710E-01   1.265050E-04   4.414577E-04   5.788448E-10
  2.7000E+03  4.3267E+00   2.163184E-03   5.297454E-04   5.273710E-01   6.730226E-05   3.767707E-04   6.259694E-10
  3.0000E+03  4.3267E+00   2.163251E-03   5.297746E-04   5.273710E-01   3.638597E-05   3.215933E-04   6.657999E-10
  3.3000E+03  4.3267E+00   2.163286E-03   5.297995E-04   5.273710E-01   2.024534E-05   2.745264E-04   6.996005E-10
  3.6000E+03  4.3267E+00   2.163304E-03   5.298208E-04   5.273710E-01   1.182137E-05   2.343781E-04   7.283654E-10
  3.9000E+03  4.3267E+00   2.163314E-03   5.298390E-04   5.273710E-01   7.426322E-06   2.001323E-04   7.528894E-10
  4.2000E+03  4.3267E+00   2.163319E-03   5.298544E-04   5.273710E-01   5.134005E-06   1.709223E-04   7.738199E-10
  4.5000E+03  4.3267E+00   2.163321E-03   5.298676E-04   5.273710E-01   3.938592E-06   1.460089E-04   7.916936E-10
  4.8000E+03  4.3267E+00   2.163323E-03   5.298789E-04   5.273710E-01   3.315033E-06   1.247612E-04   8.069600E-10
  5.1000E+03  4.3267E+00   2.163324E-03   5.298885E-04   5.273710E-01   2.989362E-06   1.066407E-04   8.199999E-10
  5.4000E+03  4.3267E+00   2.163324E-03   5.298967E-04   5.273710E-01   2.818680E-06   9.118791E-05   8.311369E-10
  5.7000E+03  4.3267E+00   2.163324E-03   5.299037E-04   5.273710E-01   2.728493E-06   7.801096E-05   8.406468E-10
  6.0000E+03  4.3267E+00   2.163324E-03   5.299096E-04   5.273710E-01   2.679980E-06   6.677542E-05   8.487661E-10
  6.3000E+03  4.3267E+00   2.163324E-03   5.299147E-04   5.273710E-01   2.652924E-06   5.719589E-05   8.556961E-10
  6.6000E+03  4.3267E+00   2.163324E-03   5.299190E-04   5.273710E-01   2.636806E-06   4.902894E-05   8.616121E-10
  6.9000E+03  4.3267E+00   2.163324E-03   5.299227E-04   5.273710E-01   2.626159E-06   4.206654E-05   8.666588E-10
  7.2000E+03  4.3267E+00   2.163324E-03   5.299259E-04   5.273710E-01   2.618159E-06   3.613185E-05   8.709643E-10
  7.5000E+03  4.3267E+00   2.163324E-03   5.299285E-04   5.273710E-01   2.611356E-06   3.107416E-05   8.746360E-10
  7.8000E+03  4.3267E+00   2.163324E-03   5.299308E-04   5.273710E-01   2.605020E-06   2.676487E-05   8.777629E-10
  8.1000E+03  4.3267E+00   2.163324E-03   5.299328E-04   5.273710E-01   2.598802E-06   2.309385E-05   8.804288E-10
  8.4000E+03  4.3267E+00   2.163324E-03   5.299344E-04   5.273710E-01   2.592553E-06   1.996705E-05   8.826964E-10
  8.7000E+03  4.3267E+00   2.163324E-03   5.299358E-04   5.273710E-01   2.586241E-06   1.730486E-05   8.846296E-10
  9.0000E+03  4.3267E+00   2.163324E-03   5.299370E-04   5.273710E-01   2.579880E-06   1.503853E-05   8.862712E-10
  9.3000E+03  4.3267E+00   2.163324E-03   5.299381E-04   5.273710E-01   2.573528E-06   1.311005E-05   8.876742E-10
  9.6000E+03  4.3267E+00   2.163324E-03   5.299389E-04   5.273710E-01   2.567246E-06   1.146941E-05   8.888680E-10
  9.9000E+03  4.3267E+00   2.163324E-03   5.299397E-04   5.273710E-01   2.561106E-06   1.007421E-05   8.898808E-10
  1.0200E+04  4.3267E+00   2.163324E-03   5.299403E-04   5.273710E-01   2.555173E-06   8.888143E-06   8.907442E-10
  1.0500E+04  4.3267E+00   2.163324E-03   5.299408E-04   5.273710E-01   2.549506E-06   7.880229E-06   8.914781E-10
  1.0800E+04  4.3267E+00   2.163324E-03   5.299413E-04   5.273710E-01   2.544155E-06   7.023982E-06   8.921016E-10
  1.1100E+04  4.3267E+00   2.163325E-03   5.299417E-04   5.273710E-01   2.539152E-06   6.296769E-06   8.926299E-10
  1.1400E+04  4.3267E+00   2.163325E-03   5.299420E-04   5.273710E-01   2.534523E-06   5.679312E-06   8.930807E-10
  1.1700E+04  4.3267E+00   2.163325E-03   5.299423E-04   5.273710E-01   2.530279E-06   5.155189E-06   8.934604E-10
  1.2000E+04  4.3267E+00   2.163325E-03   5.299425E-04   5.273710E-01   2.526425E-06   4.710465E-06   8.937813E-10
  1.2300E+04  4.3267E+00   2.163325E-03   5.299427E-04   5.273710E-01   2.522951E-06   4.333176E-06   8.940495E-10
  1.2600E+04  4.3267E+00   2.163325E-03   5.299429E-04   5.273710E-01   2.519843E-06   4.013171E-06   8.942836E-10
  1.2900E+04  4.3267E+00   2.163325E-03   5.299430E-04   5.273710E-01   2.517081E-06   3.741817E-06   8.944869E-10
  1.3200E+04  4.3267E+00   2.163325E-03   5.299431E-04   5.273710E-01   2.514642E-06   3.511764E-06   8.946530E-10
  1.3500E+04  4.3267E+00   2.163325E-03   5.299432E-04   5.273710E-01   2.512499E-06   3.316758E-06   8.947964E-10
  1.3800E+04  4.3267E+00   2.163325E-03   5.299433E-04   5.273710E-01   2.510626E-06   3.151493E-06   8.949119E-10
  1.4100E+04  4.3267E+00   2.163325E-03   5.299434E-04   5.273710E-01   2.508995E-06   3.011448E-06   8.950174E-10
  1.4400E+04  4.3267E+00   2.163325E-03   5.299435E-04   5.273710E-01   2.507580E-06   2.892770E-06   8.950991E-10
  1.4700E+04  4.3267E+00   2.163325E-03   5.299435E-04   5.273710E-01   2.506358E-06   2.792238E-06   8.951718E-10
  1.5000E+04  4.3267E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.505304E-06   2.707075E-06   8.952308E-10
  1.5300E+04  4.3267E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.504399E-06   2.634937E-06   8.952844E-10
  1.5600E+04  4.3267E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.503622E-06   2.573838E-06   8.953323E-10
  1.5900E+04  4.3267E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.502957E-06   2.522097E-06   8.953715E-10
  1.6200E+04  4.3267E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.502388E-06   2.478266E-06   8.954018E-10
  1.6500E+04  4.3267E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.501903E-06   2.441169E-06   8.954315E-10
  1.6800E+04  4.3267E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.501490E-06   2.409750E-06   8.954512E-10
  1.7100E+04  4.3267E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.501138E-06   2.383146E-06   8.954677E-10
  1.7400E+04  4.3267E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.500838E-06   2.360621E-06   8.954816E-10
  1.7700E+04  4.3267E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.500583E-06   2.341550E-06   8.954947E-10
  1.8000E+04  4.3267E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.500367E-06   2.325416E-06   8.955126E-10
  1.8300E+04  4.3267E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.500184E-06   2.311758E-06   8.955137E-10
  1.8600E+04  4.3267E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.500029E-06   2.300199E-06   8.955300E-10
  1.8900E+04  4.3267E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.499897E-06   2.290416E-06   8.955364E-10
  1.9200E+04  4.3267E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.499785E-06   2.282130E-06   8.955436E-10
