 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4387E+00   2.154616E-03   5.296976E-04   5.273710E-01   4.036413E-03   4.669859E-04   4.160414E-08
  3.0000E+02  4.4387E+00   2.154616E-03   5.296976E-04   5.273710E-01   4.036413E-03   4.669859E-04   4.160414E-08
  6.0000E+02  4.4387E+00   2.158766E-03   5.297339E-04   5.273710E-01   2.112093E-03   3.983609E-04   2.084415E-11
  9.0000E+02  4.4387E+00   2.160942E-03   5.297649E-04   5.273710E-01   1.104561E-03   3.398296E-04   5.795741E-11
  1.2000E+03  4.4387E+00   2.162081E-03   5.297914E-04   5.273710E-01   5.776193E-04   2.899122E-04   9.472968E-11
  1.5000E+03  4.4387E+00   2.162676E-03   5.298139E-04   5.273710E-01   3.021886E-04   2.473422E-04   1.268804E-10
  1.8000E+03  4.4387E+00   2.162988E-03   5.298332E-04   5.273710E-01   1.582683E-04   2.110378E-04   1.539569E-10
  2.1000E+03  4.4387E+00   2.163150E-03   5.298496E-04   5.273710E-01   8.308033E-05   1.800760E-04   1.765686E-10
  2.4000E+03  4.4387E+00   2.163235E-03   5.298636E-04   5.273710E-01   4.380540E-05   1.536695E-04   1.954894E-10
  2.7000E+03  4.4387E+00   2.163280E-03   5.298755E-04   5.273710E-01   2.329263E-05   1.311468E-04   2.114015E-10
  3.0000E+03  4.4387E+00   2.163303E-03   5.298857E-04   5.273710E-01   1.258093E-05   1.119359E-04   2.248508E-10
  3.3000E+03  4.4387E+00   2.163315E-03   5.298944E-04   5.273710E-01   6.988640E-06   9.554941E-05   2.362641E-10
  3.6000E+03  4.4387E+00   2.163321E-03   5.299018E-04   5.273710E-01   4.069920E-06   8.157201E-05   2.459771E-10
  3.9000E+03  4.4387E+00   2.163324E-03   5.299081E-04   5.273710E-01   2.547095E-06   6.964979E-05   2.542582E-10
  4.2000E+03  4.4387E+00   2.163326E-03   5.299135E-04   5.273710E-01   1.752813E-06   5.948093E-05   2.613257E-10
  4.5000E+03  4.4387E+00   2.163327E-03   5.299181E-04   5.273710E-01   1.338596E-06   5.080795E-05   2.673611E-10
  4.8000E+03  4.4387E+00   2.163328E-03   5.299220E-04   5.273710E-01   1.122533E-06   4.341113E-05   2.725161E-10
  5.1000E+03  4.4387E+00   2.163328E-03   5.299253E-04   5.273710E-01   1.009699E-06   3.710299E-05   2.769192E-10
  5.4000E+03  4.4387E+00   2.163328E-03   5.299282E-04   5.273710E-01   9.505832E-07   3.172355E-05   2.806801E-10
  5.7000E+03  4.4387E+00   2.163328E-03   5.299306E-04   5.273710E-01   9.193705E-07   2.713635E-05   2.838912E-10
