 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3512E+00   2.142054E-03   5.293394E-04   5.273709E-01   9.883678E-03   1.143475E-03   1.018731E-07
  3.0000E+02  4.3512E+00   2.142054E-03   5.293394E-04   5.273709E-01   9.883678E-03   1.143475E-03   1.018731E-07
  6.0000E+02  4.3512E+00   2.152150E-03   5.294283E-04   5.273710E-01   5.181523E-03   9.754908E-04   5.216427E-11
  9.0000E+02  4.3512E+00   2.157470E-03   5.295042E-04   5.273710E-01   2.712486E-03   8.322006E-04   1.451034E-10
  1.2000E+03  4.3512E+00   2.160262E-03   5.295689E-04   5.273710E-01   1.419222E-03   7.099885E-04   2.372175E-10
  1.5000E+03  4.3512E+00   2.161724E-03   5.296241E-04   5.273710E-01   7.427037E-04   6.057583E-04   3.177629E-10
  1.8000E+03  4.3512E+00   2.162489E-03   5.296712E-04   5.273710E-01   3.890588E-04   5.168644E-04   3.855972E-10
  2.1000E+03  4.3512E+00   2.162888E-03   5.297113E-04   5.273710E-01   2.042657E-04   4.410487E-04   4.422445E-10
  2.4000E+03  4.3512E+00   2.163097E-03   5.297456E-04   5.273710E-01   1.077274E-04   3.763847E-04   4.896441E-10
  2.7000E+03  4.3512E+00   2.163206E-03   5.297748E-04   5.273710E-01   5.730419E-05   3.212297E-04   5.295058E-10
  3.0000E+03  4.3512E+00   2.163263E-03   5.297997E-04   5.273710E-01   3.097280E-05   2.741833E-04   5.631975E-10
  3.3000E+03  4.3512E+00   2.163293E-03   5.298210E-04   5.273710E-01   1.722583E-05   2.340527E-04   5.917888E-10
  3.6000E+03  4.3512E+00   2.163308E-03   5.298391E-04   5.273710E-01   1.005111E-05   1.998212E-04   6.161204E-10
  3.9000E+03  4.3512E+00   2.163316E-03   5.298546E-04   5.273710E-01   6.307808E-06   1.706224E-04   6.368648E-10
  4.2000E+03  4.3512E+00   2.163321E-03   5.298678E-04   5.273710E-01   4.355406E-06   1.457175E-04   6.545695E-10
  4.5000E+03  4.3512E+00   2.163323E-03   5.298790E-04   5.273710E-01   3.337247E-06   1.244759E-04   6.696885E-10
  4.8000E+03  4.3512E+00   2.163324E-03   5.298886E-04   5.273710E-01   2.806151E-06   1.063598E-04   6.826021E-10
  5.1000E+03  4.3512E+00   2.163325E-03   5.298968E-04   5.273710E-01   2.528779E-06   9.090996E-05   6.936323E-10
  5.4000E+03  4.3512E+00   2.163325E-03   5.299038E-04   5.273710E-01   2.383423E-06   7.773471E-05   7.030530E-10
  5.7000E+03  4.3512E+00   2.163325E-03   5.299098E-04   5.273710E-01   2.306634E-06   6.649982E-05   7.110973E-10
  6.0000E+03  4.3512E+00   2.163325E-03   5.299148E-04   5.273710E-01   2.265347E-06   5.692018E-05   7.179653E-10
  6.3000E+03  4.3512E+00   2.163325E-03   5.299192E-04   5.273710E-01   2.242340E-06   4.875246E-05   7.238275E-10
  6.6000E+03  4.3512E+00   2.163325E-03   5.299229E-04   5.273710E-01   2.228653E-06   4.178910E-05   7.288320E-10
  6.9000E+03  4.3512E+00   2.163325E-03   5.299260E-04   5.273710E-01   2.219631E-06   3.585273E-05   7.331009E-10
  7.2000E+03  4.3512E+00   2.163325E-03   5.299287E-04   5.273710E-01   2.212866E-06   3.079259E-05   7.367426E-10
  7.5000E+03  4.3512E+00   2.163325E-03   5.299310E-04   5.273710E-01   2.207121E-06   2.648016E-05   7.398488E-10
  7.8000E+03  4.3512E+00   2.163325E-03   5.299329E-04   5.273710E-01   2.201776E-06   2.280581E-05   7.424939E-10
  8.1000E+03  4.3512E+00   2.163325E-03   5.299346E-04   5.273710E-01   2.196530E-06   1.967565E-05   7.447503E-10
  8.4000E+03  4.3512E+00   2.163325E-03   5.299360E-04   5.273710E-01   2.191257E-06   1.700949E-05   7.466670E-10
  8.7000E+03  4.3512E+00   2.163325E-03   5.299372E-04   5.273710E-01   2.185928E-06   1.473947E-05   7.482999E-10
  9.0000E+03  4.3512E+00   2.163325E-03   5.299382E-04   5.273710E-01   2.180555E-06   1.280696E-05   7.496904E-10
  9.3000E+03  4.3512E+00   2.163325E-03   5.299391E-04   5.273710E-01   2.175185E-06   1.116250E-05   7.508788E-10
  9.6000E+03  4.3512E+00   2.163325E-03   5.299398E-04   5.273710E-01   2.169871E-06   9.763461E-06   7.518876E-10
  9.9000E+03  4.3512E+00   2.163325E-03   5.299405E-04   5.273710E-01   2.164672E-06   8.573694E-06   7.527446E-10
  1.0200E+04  4.3512E+00   2.163325E-03   5.299410E-04   5.273710E-01   2.159647E-06   7.562252E-06   7.534770E-10
  1.0500E+04  4.3512E+00   2.163325E-03   5.299414E-04   5.273710E-01   2.154844E-06   6.702716E-06   7.540961E-10
  1.0800E+04  4.3512E+00   2.163325E-03   5.299418E-04   5.273710E-01   2.150305E-06   5.972505E-06   7.546254E-10
  1.1100E+04  4.3512E+00   2.163325E-03   5.299422E-04   5.273710E-01   2.146060E-06   5.352319E-06   7.550721E-10
  1.1400E+04  4.3512E+00   2.163325E-03   5.299424E-04   5.273710E-01   2.142129E-06   4.825730E-06   7.554533E-10
  1.1700E+04  4.3512E+00   2.163325E-03   5.299427E-04   5.273710E-01   2.138524E-06   4.378736E-06   7.557729E-10
  1.2000E+04  4.3512E+00   2.163325E-03   5.299429E-04   5.273710E-01   2.135248E-06   3.999454E-06   7.560471E-10
  1.2300E+04  4.3512E+00   2.163325E-03   5.299431E-04   5.273710E-01   2.132294E-06   3.677665E-06   7.562720E-10
  1.2600E+04  4.3512E+00   2.163325E-03   5.299432E-04   5.273710E-01   2.129651E-06   3.404742E-06   7.564701E-10
  1.2900E+04  4.3512E+00   2.163325E-03   5.299433E-04   5.273710E-01   2.127300E-06   3.173302E-06   7.566428E-10
  1.3200E+04  4.3512E+00   2.163325E-03   5.299434E-04   5.273710E-01   2.125224E-06   2.977088E-06   7.567839E-10
  1.3500E+04  4.3512E+00   2.163325E-03   5.299435E-04   5.273710E-01   2.123400E-06   2.810765E-06   7.569063E-10
  1.3800E+04  4.3512E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.121805E-06   2.669808E-06   7.570042E-10
  1.4100E+04  4.3512E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.120416E-06   2.550359E-06   7.570914E-10
  1.4400E+04  4.3512E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.119210E-06   2.449131E-06   7.571593E-10
  1.4700E+04  4.3512E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.118169E-06   2.363382E-06   7.572208E-10
  1.5000E+04  4.3512E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.117271E-06   2.290743E-06   7.572729E-10
  1.5300E+04  4.3512E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.116499E-06   2.229213E-06   7.573178E-10
  1.5600E+04  4.3512E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.115836E-06   2.177094E-06   7.573598E-10
  1.5900E+04  4.3512E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.115270E-06   2.132958E-06   7.573914E-10
  1.6200E+04  4.3512E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.114784E-06   2.095570E-06   7.574183E-10
  1.6500E+04  4.3512E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.114371E-06   2.063931E-06   7.574430E-10
  1.6800E+04  4.3512E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.114019E-06   2.037133E-06   7.574587E-10
  1.7100E+04  4.3512E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.113718E-06   2.014438E-06   7.574748E-10
  1.7400E+04  4.3512E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.113463E-06   1.995224E-06   7.574829E-10
  1.7700E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.113246E-06   1.978955E-06   7.574954E-10
  1.8000E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.113062E-06   1.965194E-06   7.575120E-10
  1.8300E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112905E-06   1.953544E-06   7.575137E-10
  1.8600E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112773E-06   1.943684E-06   7.575234E-10
  1.8900E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112660E-06   1.935340E-06   7.575297E-10
  1.9200E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112565E-06   1.928271E-06   7.575356E-10
  1.9500E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112484E-06   1.922288E-06   7.575423E-10
  1.9800E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112415E-06   1.917225E-06   7.575435E-10
  2.0100E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112357E-06   1.912937E-06   7.575468E-10
  2.0400E+04  4.3512E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.112308E-06   1.909315E-06   7.575501E-10
