 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3319E+00   2.139188E-03   5.292574E-04   5.273709E-01   1.122256E-02   1.298375E-03   1.156733E-07
  3.0000E+02  4.3319E+00   2.139188E-03   5.292574E-04   5.273709E-01   1.122256E-02   1.298375E-03   1.156733E-07
  6.0000E+02  4.3319E+00   2.150634E-03   5.293583E-04   5.273710E-01   5.885978E-03   1.107649E-03   5.959167E-11
  9.0000E+02  4.3319E+00   2.156673E-03   5.294445E-04   5.273710E-01   3.081968E-03   9.449558E-04   1.657748E-10
  1.2000E+03  4.3319E+00   2.159844E-03   5.295179E-04   5.273710E-01   1.612740E-03   8.061930E-04   2.710206E-10
  1.5000E+03  4.3319E+00   2.161505E-03   5.295806E-04   5.273710E-01   8.440334E-04   6.878455E-04   3.630498E-10
  1.8000E+03  4.3319E+00   2.162374E-03   5.296341E-04   5.273710E-01   4.421603E-04   5.869103E-04   4.405556E-10
  2.1000E+03  4.3319E+00   2.162828E-03   5.296797E-04   5.273710E-01   2.321560E-04   5.008240E-04   5.052792E-10
  2.4000E+03  4.3319E+00   2.163065E-03   5.297186E-04   5.273710E-01   1.224444E-04   4.273994E-04   5.594364E-10
  2.7000E+03  4.3319E+00   2.163189E-03   5.297517E-04   5.273710E-01   6.513991E-05   3.647716E-04   6.049808E-10
  3.0000E+03  4.3319E+00   2.163254E-03   5.297800E-04   5.273710E-01   3.521494E-05   3.113508E-04   6.434755E-10
  3.3000E+03  4.3319E+00   2.163288E-03   5.298042E-04   5.273710E-01   1.959185E-05   2.657823E-04   6.761427E-10
  3.6000E+03  4.3319E+00   2.163305E-03   5.298248E-04   5.273710E-01   1.143799E-05   2.269122E-04   7.039430E-10
  3.9000E+03  4.3319E+00   2.163314E-03   5.298423E-04   5.273710E-01   7.183857E-06   1.937567E-04   7.276447E-10
  4.2000E+03  4.3319E+00   2.163319E-03   5.298573E-04   5.273710E-01   4.965033E-06   1.654768E-04   7.478733E-10
  4.5000E+03  4.3319E+00   2.163322E-03   5.298701E-04   5.273710E-01   3.807944E-06   1.413566E-04   7.651477E-10
  4.8000E+03  4.3319E+00   2.163323E-03   5.298810E-04   5.273710E-01   3.204377E-06   1.207854E-04   7.799021E-10
  5.1000E+03  4.3319E+00   2.163324E-03   5.298903E-04   5.273710E-01   2.889148E-06   1.032418E-04   7.925047E-10
  5.4000E+03  4.3319E+00   2.163324E-03   5.298982E-04   5.273710E-01   2.723943E-06   8.828110E-05   8.032683E-10
  5.7000E+03  4.3319E+00   2.163324E-03   5.299050E-04   5.273710E-01   2.636653E-06   7.552370E-05   8.124593E-10
  6.0000E+03  4.3319E+00   2.163324E-03   5.299107E-04   5.273710E-01   2.589704E-06   6.464588E-05   8.203063E-10
  6.3000E+03  4.3319E+00   2.163324E-03   5.299157E-04   5.273710E-01   2.563525E-06   5.537135E-05   8.270040E-10
  6.6000E+03  4.3319E+00   2.163324E-03   5.299198E-04   5.273710E-01   2.547934E-06   4.746441E-05   8.327218E-10
  6.9000E+03  4.3319E+00   2.163325E-03   5.299234E-04   5.273710E-01   2.537640E-06   4.072366E-05   8.375992E-10
  7.2000E+03  4.3319E+00   2.163325E-03   5.299265E-04   5.273710E-01   2.529909E-06   3.497790E-05   8.417603E-10
  7.5000E+03  4.3319E+00   2.163325E-03   5.299291E-04   5.273710E-01   2.523336E-06   3.008120E-05   8.453088E-10
  7.8000E+03  4.3319E+00   2.163325E-03   5.299313E-04   5.273710E-01   2.517217E-06   2.590907E-05   8.483311E-10
  8.1000E+03  4.3319E+00   2.163325E-03   5.299332E-04   5.273710E-01   2.511211E-06   2.235489E-05   8.509082E-10
  8.4000E+03  4.3319E+00   2.163325E-03   5.299348E-04   5.273710E-01   2.505175E-06   1.932759E-05   8.530993E-10
  8.7000E+03  4.3319E+00   2.163325E-03   5.299361E-04   5.273710E-01   2.499076E-06   1.675012E-05   8.549658E-10
  9.0000E+03  4.3319E+00   2.163325E-03   5.299373E-04   5.273710E-01   2.492931E-06   1.455590E-05   8.565539E-10
  9.3000E+03  4.3319E+00   2.163325E-03   5.299383E-04   5.273710E-01   2.486793E-06   1.268877E-05   8.579110E-10
  9.6000E+03  4.3319E+00   2.163325E-03   5.299391E-04   5.273710E-01   2.480721E-06   1.110032E-05   8.590639E-10
  9.9000E+03  4.3319E+00   2.163325E-03   5.299398E-04   5.273710E-01   2.474785E-06   9.749489E-06   8.600434E-10
