 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4930E+00   2.162129E-03   5.299110E-04   5.273710E-01   5.553109E-04   6.424575E-05   5.723705E-09
  3.0000E+02  4.4930E+00   2.162129E-03   5.299110E-04   5.273710E-01   5.553109E-04   6.424575E-05   5.723705E-09
  6.0000E+02  4.4930E+00   2.162702E-03   5.299160E-04   5.273710E-01   2.902440E-04   5.480288E-05   2.845438E-12
  9.0000E+02  4.4930E+00   2.163002E-03   5.299202E-04   5.273710E-01   1.516991E-04   4.674938E-05   7.908815E-12
  1.2000E+03  4.4930E+00   2.163158E-03   5.299239E-04   5.273710E-01   7.930474E-05   3.988142E-05   1.292423E-11
  1.5000E+03  4.4930E+00   2.163240E-03   5.299270E-04   5.273710E-01   4.148221E-05   3.402460E-05   1.730886E-11
  1.8000E+03  4.4930E+00   2.163283E-03   5.299296E-04   5.273710E-01   2.172370E-05   2.902998E-05   2.100144E-11
  2.1000E+03  4.4930E+00   2.163305E-03   5.299319E-04   5.273710E-01   1.140261E-05   2.477049E-05   2.408513E-11
  2.4000E+03  4.4930E+00   2.163317E-03   5.299338E-04   5.273710E-01   6.011677E-06   2.113777E-05   2.666553E-11
  2.7000E+03  4.4930E+00   2.163323E-03   5.299354E-04   5.273710E-01   3.196156E-06   1.803942E-05   2.883565E-11
  3.0000E+03  4.4930E+00   2.163326E-03   5.299368E-04   5.273710E-01   1.725924E-06   1.539671E-05   3.066991E-11
  3.3000E+03  4.4930E+00   2.163328E-03   5.299380E-04   5.273710E-01   9.583578E-07   1.314256E-05   3.222650E-11
  3.6000E+03  4.4930E+00   2.163329E-03   5.299391E-04   5.273710E-01   5.577507E-07   1.121984E-05   3.355119E-11
  3.9000E+03  4.4930E+00   2.163329E-03   5.299399E-04   5.273710E-01   3.487352E-07   9.579845E-06   3.468064E-11
  4.2000E+03  4.4930E+00   2.163329E-03   5.299407E-04   5.273710E-01   2.397151E-07   8.181052E-06   3.564451E-11
  4.5000E+03  4.4930E+00   2.163330E-03   5.299413E-04   5.273710E-01   1.828609E-07   6.988035E-06   3.646764E-11
  4.8000E+03  4.4930E+00   2.163330E-03   5.299418E-04   5.273710E-01   1.532047E-07   5.970568E-06   3.717067E-11
  5.1000E+03  4.4930E+00   2.163330E-03   5.299423E-04   5.273710E-01   1.377180E-07   5.102856E-06   3.777120E-11
  5.4000E+03  4.4930E+00   2.163330E-03   5.299427E-04   5.273710E-01   1.296047E-07   4.362893E-06   3.828411E-11
  5.7000E+03  4.4930E+00   2.163330E-03   5.299430E-04   5.273710E-01   1.253218E-07   3.731905E-06   3.872203E-11
  6.0000E+03  4.4930E+00   2.163330E-03   5.299433E-04   5.273710E-01   1.230227E-07   3.193877E-06   3.909603E-11
  6.3000E+03  4.4930E+00   2.163330E-03   5.299436E-04   5.273710E-01   1.217456E-07   2.735143E-06   3.941513E-11
  6.6000E+03  4.4930E+00   2.163330E-03   5.299438E-04   5.273710E-01   1.209899E-07   2.344044E-06   3.968765E-11
  6.9000E+03  4.4930E+00   2.163330E-03   5.299439E-04   5.273710E-01   1.204954E-07   2.010619E-06   3.992004E-11
  7.2000E+03  4.4930E+00   2.163330E-03   5.299441E-04   5.273710E-01   1.201275E-07   1.726400E-06   4.011831E-11
  7.5000E+03  4.4930E+00   2.163330E-03   5.299442E-04   5.273710E-01   1.198169E-07   1.484170E-06   4.028824E-11
  7.8000E+03  4.4930E+00   2.163330E-03   5.299443E-04   5.273710E-01   1.195288E-07   1.277772E-06   4.043146E-11
  8.1000E+03  4.4930E+00   2.163330E-03   5.299444E-04   5.273710E-01   1.192462E-07   1.101938E-06   4.055427E-11
  8.4000E+03  4.4930E+00   2.163330E-03   5.299445E-04   5.273710E-01   1.189619E-07   9.521587E-07   4.065901E-11
  8.7000E+03  4.4930E+00   2.163330E-03   5.299446E-04   5.273710E-01   1.186739E-07   8.246208E-07   4.074661E-11
  9.0000E+03  4.4930E+00   2.163330E-03   5.299446E-04   5.273710E-01   1.183829E-07   7.160449E-07   4.082421E-11
  9.3000E+03  4.4930E+00   2.163330E-03   5.299447E-04   5.273710E-01   1.180914E-07   6.236462E-07   4.088768E-11
  9.6000E+03  4.4930E+00   2.163330E-03   5.299447E-04   5.273710E-01   1.178021E-07   5.450290E-07   4.094322E-11
