 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3354E+00   2.139712E-03   5.292724E-04   5.273709E-01   1.097752E-02   1.270026E-03   1.131476E-07
  3.0000E+02  4.3354E+00   2.139712E-03   5.292724E-04   5.273709E-01   1.097752E-02   1.270026E-03   1.131476E-07
  6.0000E+02  4.3354E+00   2.150911E-03   5.293711E-04   5.273710E-01   5.757006E-03   1.083461E-03   5.822441E-11
  9.0000E+02  4.3354E+00   2.156819E-03   5.294554E-04   5.273710E-01   3.014311E-03   9.243193E-04   1.619695E-10
  1.2000E+03  4.3354E+00   2.159920E-03   5.295273E-04   5.273710E-01   1.577300E-03   7.885855E-04   2.647978E-10
  1.5000E+03  4.3354E+00   2.161545E-03   5.295886E-04   5.273710E-01   8.254755E-04   6.728217E-04   3.547129E-10
  1.8000E+03  4.3354E+00   2.162395E-03   5.296409E-04   5.273710E-01   4.324347E-04   5.740902E-04   4.304383E-10
  2.1000E+03  4.3354E+00   2.162839E-03   5.296855E-04   5.273710E-01   2.270476E-04   4.898836E-04   4.936751E-10
  2.4000E+03  4.3354E+00   2.163071E-03   5.297235E-04   5.273710E-01   1.197487E-04   4.180624E-04   5.465883E-10
  2.7000E+03  4.3354E+00   2.163192E-03   5.297559E-04   5.273710E-01   6.370447E-05   3.568022E-04   5.910866E-10
  3.0000E+03  4.3354E+00   2.163256E-03   5.297836E-04   5.273710E-01   3.443766E-05   3.045480E-04   6.286971E-10
  3.3000E+03  4.3354E+00   2.163289E-03   5.298072E-04   5.273710E-01   1.915818E-05   2.599748E-04   6.606139E-10
  3.6000E+03  4.3354E+00   2.163306E-03   5.298274E-04   5.273710E-01   1.118365E-05   2.219537E-04   6.877757E-10
  3.9000E+03  4.3354E+00   2.163315E-03   5.298446E-04   5.273710E-01   7.023072E-06   1.895223E-04   7.109330E-10
  4.2000E+03  4.3354E+00   2.163320E-03   5.298592E-04   5.273710E-01   4.853042E-06   1.618601E-04   7.306970E-10
  4.5000E+03  4.3354E+00   2.163322E-03   5.298717E-04   5.273710E-01   3.721397E-06   1.382668E-04   7.475745E-10
  4.8000E+03  4.3354E+00   2.163323E-03   5.298824E-04   5.273710E-01   3.131103E-06   1.181449E-04   7.619901E-10
  5.1000E+03  4.3354E+00   2.163324E-03   5.298915E-04   5.273710E-01   2.822808E-06   1.009846E-04   7.743033E-10
  5.4000E+03  4.3354E+00   2.163324E-03   5.298992E-04   5.273710E-01   2.661238E-06   8.635061E-05   7.848196E-10
  5.7000E+03  4.3354E+00   2.163324E-03   5.299059E-04   5.273710E-01   2.575872E-06   7.387186E-05   7.937995E-10
  6.0000E+03  4.3354E+00   2.163325E-03   5.299115E-04   5.273710E-01   2.529961E-06   6.323164E-05   8.014663E-10
  6.3000E+03  4.3354E+00   2.163325E-03   5.299163E-04   5.273710E-01   2.504363E-06   5.415968E-05   8.080102E-10
  6.6000E+03  4.3354E+00   2.163325E-03   5.299204E-04   5.273710E-01   2.489122E-06   4.642543E-05   8.135966E-10
  6.9000E+03  4.3354E+00   2.163325E-03   5.299239E-04   5.273710E-01   2.479062E-06   3.983190E-05   8.183620E-10
  7.2000E+03  4.3354E+00   2.163325E-03   5.299269E-04   5.273710E-01   2.471509E-06   3.421162E-05   8.224275E-10
  7.5000E+03  4.3354E+00   2.163325E-03   5.299294E-04   5.273710E-01   2.465089E-06   2.942186E-05   8.258948E-10
  7.8000E+03  4.3354E+00   2.163325E-03   5.299316E-04   5.273710E-01   2.459112E-06   2.534083E-05   8.288476E-10
  8.1000E+03  4.3354E+00   2.163325E-03   5.299334E-04   5.273710E-01   2.453246E-06   2.186424E-05   8.313657E-10
  8.4000E+03  4.3354E+00   2.163325E-03   5.299350E-04   5.273710E-01   2.447351E-06   1.890304E-05   8.335060E-10
  8.7000E+03  4.3354E+00   2.163325E-03   5.299363E-04   5.273710E-01   2.441394E-06   1.638184E-05   8.353299E-10
  9.0000E+03  4.3354E+00   2.163325E-03   5.299375E-04   5.273710E-01   2.435391E-06   1.423552E-05   8.368814E-10
  9.3000E+03  4.3354E+00   2.163325E-03   5.299384E-04   5.273710E-01   2.429394E-06   1.240913E-05   8.382074E-10
  9.6000E+03  4.3354E+00   2.163325E-03   5.299392E-04   5.273710E-01   2.423462E-06   1.085534E-05   8.393338E-10
  9.9000E+03  4.3354E+00   2.163325E-03   5.299399E-04   5.273710E-01   2.417662E-06   9.533990E-06   8.402909E-10
  1.0200E+04  4.3354E+00   2.163325E-03   5.299405E-04   5.273710E-01   2.412057E-06   8.410698E-06   8.411057E-10
  1.0500E+04  4.3354E+00   2.163325E-03   5.299410E-04   5.273710E-01   2.406703E-06   7.456119E-06   8.417986E-10
  1.0800E+04  4.3354E+00   2.163325E-03   5.299415E-04   5.273710E-01   2.401644E-06   6.645175E-06   8.423873E-10
  1.1100E+04  4.3354E+00   2.163325E-03   5.299418E-04   5.273710E-01   2.396915E-06   5.956432E-06   8.428865E-10
  1.1400E+04  4.3354E+00   2.163325E-03   5.299422E-04   5.273710E-01   2.392537E-06   5.371638E-06   8.433126E-10
  1.1700E+04  4.3354E+00   2.163325E-03   5.299424E-04   5.273710E-01   2.388524E-06   4.875239E-06   8.436698E-10
  1.2000E+04  4.3354E+00   2.163325E-03   5.299426E-04   5.273710E-01   2.384878E-06   4.454035E-06   8.439737E-10
  1.2300E+04  4.3354E+00   2.163325E-03   5.299428E-04   5.273710E-01   2.381591E-06   4.096693E-06   8.442270E-10
  1.2600E+04  4.3354E+00   2.163325E-03   5.299430E-04   5.273710E-01   2.378650E-06   3.793610E-06   8.444482E-10
  1.2900E+04  4.3354E+00   2.163325E-03   5.299431E-04   5.273710E-01   2.376037E-06   3.536602E-06   8.446401E-10
  1.3200E+04  4.3354E+00   2.163325E-03   5.299432E-04   5.273710E-01   2.373728E-06   3.318711E-06   8.447974E-10
  1.3500E+04  4.3354E+00   2.163325E-03   5.299433E-04   5.273710E-01   2.371700E-06   3.134012E-06   8.449336E-10
  1.3800E+04  4.3354E+00   2.163325E-03   5.299434E-04   5.273710E-01   2.369927E-06   2.977484E-06   8.450420E-10
  1.4100E+04  4.3354E+00   2.163325E-03   5.299435E-04   5.273710E-01   2.368383E-06   2.844842E-06   8.451410E-10
  1.4400E+04  4.3354E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.367044E-06   2.732434E-06   8.452182E-10
  1.4700E+04  4.3354E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.365886E-06   2.637215E-06   8.452857E-10
  1.5000E+04  4.3354E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.364889E-06   2.556552E-06   8.453428E-10
  1.5300E+04  4.3354E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.364031E-06   2.488225E-06   8.453933E-10
  1.5600E+04  4.3354E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.363295E-06   2.430355E-06   8.454403E-10
  1.5900E+04  4.3354E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.362666E-06   2.381348E-06   8.454759E-10
  1.6200E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.362127E-06   2.339832E-06   8.455053E-10
  1.6500E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.361668E-06   2.304697E-06   8.455332E-10
  1.6800E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.361276E-06   2.274939E-06   8.455512E-10
  1.7100E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.360943E-06   2.249740E-06   8.455672E-10
  1.7400E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.360659E-06   2.228404E-06   8.455795E-10
  1.7700E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.360418E-06   2.210340E-06   8.455921E-10
  1.8000E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.360213E-06   2.195058E-06   8.456094E-10
  1.8300E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.360040E-06   2.182122E-06   8.456105E-10
  1.8600E+04  4.3354E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.359892E-06   2.171174E-06   8.456245E-10
  1.8900E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359768E-06   2.161907E-06   8.456306E-10
  1.9200E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359661E-06   2.154059E-06   8.456377E-10
  1.9500E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359572E-06   2.147416E-06   8.456435E-10
  1.9800E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359495E-06   2.141793E-06   8.456435E-10
  2.0100E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359431E-06   2.137033E-06   8.456510E-10
  2.0400E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359377E-06   2.133012E-06   8.456527E-10
  2.0700E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359331E-06   2.129611E-06   8.456533E-10
  2.1000E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359292E-06   2.126736E-06   8.456597E-10
  2.1300E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359259E-06   2.124303E-06   8.456632E-10
  2.1600E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359231E-06   2.122246E-06   8.456597E-10
  2.1900E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359208E-06   2.120507E-06   8.456612E-10
  2.2200E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359188E-06   2.119035E-06   8.456646E-10
  2.2500E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359171E-06   2.117791E-06   8.456703E-10
  2.2800E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359141E-06   2.116581E-06   8.456656E-10
  2.3100E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359136E-06   2.115617E-06   8.456662E-10
  2.3400E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359126E-06   2.114814E-06   8.456690E-10
  2.3700E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359119E-06   2.114164E-06   8.456663E-10
  2.4000E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359113E-06   2.113627E-06   8.456552E-10
  2.4300E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359108E-06   2.113187E-06   8.456601E-10
  2.4600E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359104E-06   2.112824E-06   8.456678E-10
  2.4900E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359101E-06   2.112525E-06   8.456695E-10
  2.5200E+04  4.3354E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.359098E-06   2.112276E-06   8.456655E-10
