 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4352E+00   2.154125E-03   5.296836E-04   5.273710E-01   4.263990E-03   4.933150E-04   4.394982E-08
  3.0000E+02  4.4352E+00   2.154125E-03   5.296836E-04   5.273710E-01   4.263990E-03   4.933150E-04   4.394982E-08
  6.0000E+02  4.4352E+00   2.158508E-03   5.297220E-04   5.273710E-01   2.231339E-03   4.208218E-04   2.203402E-11
  9.0000E+02  4.4352E+00   2.160807E-03   5.297548E-04   5.273710E-01   1.166969E-03   3.589909E-04   6.126711E-11
  1.2000E+03  4.4352E+00   2.162010E-03   5.297827E-04   5.273710E-01   6.102672E-04   3.062594E-04   1.001403E-10
  1.5000E+03  4.4352E+00   2.162639E-03   5.298065E-04   5.273710E-01   3.192724E-04   2.612894E-04   1.341281E-10
  1.8000E+03  4.4352E+00   2.162968E-03   5.298269E-04   5.273710E-01   1.672169E-04   2.229381E-04   1.627519E-10
  2.1000E+03  4.4352E+00   2.163140E-03   5.298442E-04   5.273710E-01   8.777827E-05   1.902307E-04   1.866556E-10
  2.4000E+03  4.4352E+00   2.163230E-03   5.298590E-04   5.273710E-01   4.628279E-05   1.623352E-04   2.066575E-10
  2.7000E+03  4.4352E+00   2.163277E-03   5.298716E-04   5.273710E-01   2.461022E-05   1.385426E-04   2.234788E-10
  3.0000E+03  4.4352E+00   2.163301E-03   5.298823E-04   5.273710E-01   1.329287E-05   1.182485E-04   2.376966E-10
  3.3000E+03  4.4352E+00   2.163314E-03   5.298915E-04   5.273710E-01   7.384379E-06   1.009380E-04   2.497620E-10
  3.6000E+03  4.4352E+00   2.163321E-03   5.298993E-04   5.273710E-01   4.300630E-06   8.617241E-05   2.600300E-10
  3.9000E+03  4.4352E+00   2.163324E-03   5.299060E-04   5.273710E-01   2.691702E-06   7.357790E-05   2.687842E-10
  4.2000E+03  4.4352E+00   2.163326E-03   5.299117E-04   5.273710E-01   1.852512E-06   6.283562E-05   2.762556E-10
  4.5000E+03  4.4352E+00   2.163327E-03   5.299166E-04   5.273710E-01   1.414875E-06   5.367356E-05   2.826358E-10
  4.8000E+03  4.4352E+00   2.163327E-03   5.299207E-04   5.273710E-01   1.186596E-06   4.585963E-05   2.880853E-10
  5.1000E+03  4.4352E+00   2.163328E-03   5.299242E-04   5.273710E-01   1.067382E-06   3.919577E-05   2.927401E-10
  5.4000E+03  4.4352E+00   2.163328E-03   5.299272E-04   5.273710E-01   1.004923E-06   3.351298E-05   2.967158E-10
  5.7000E+03  4.4352E+00   2.163328E-03   5.299298E-04   5.273710E-01   9.719448E-07   2.866710E-05   3.001105E-10
  6.0000E+03  4.4352E+00   2.163328E-03   5.299320E-04   5.273710E-01   9.542339E-07   2.453514E-05   3.030088E-10
  6.3000E+03  4.4352E+00   2.163328E-03   5.299339E-04   5.273710E-01   9.443870E-07   2.101215E-05   3.054827E-10
  6.6000E+03  4.4352E+00   2.163328E-03   5.299355E-04   5.273710E-01   9.385517E-07   1.800860E-05   3.075950E-10
  6.9000E+03  4.4352E+00   2.163328E-03   5.299368E-04   5.273710E-01   9.347254E-07   1.544798E-05   3.093961E-10
  7.2000E+03  4.4352E+00   2.163328E-03   5.299380E-04   5.273710E-01   9.318722E-07   1.326527E-05   3.109329E-10
  7.5000E+03  4.4352E+00   2.163328E-03   5.299390E-04   5.273710E-01   9.294599E-07   1.140505E-05   3.122449E-10
  7.8000E+03  4.4352E+00   2.163328E-03   5.299398E-04   5.273710E-01   9.272199E-07   9.820017E-06   3.133604E-10
  8.1000E+03  4.4352E+00   2.163328E-03   5.299405E-04   5.273710E-01   9.250227E-07   8.469696E-06   3.143110E-10
  8.4000E+03  4.4352E+00   2.163328E-03   5.299411E-04   5.273710E-01   9.228125E-07   7.319511E-06   3.151234E-10
  8.7000E+03  4.4352E+00   2.163328E-03   5.299416E-04   5.273710E-01   9.205754E-07   6.340163E-06   3.158123E-10
  9.0000E+03  4.4352E+00   2.163328E-03   5.299421E-04   5.273710E-01   9.183164E-07   5.506392E-06   3.163981E-10
  9.3000E+03  4.4352E+00   2.163328E-03   5.299425E-04   5.273710E-01   9.160544E-07   4.796857E-06   3.168995E-10
  9.6000E+03  4.4352E+00   2.163328E-03   5.299428E-04   5.273710E-01   9.138118E-07   4.193175E-06   3.173246E-10
  9.9000E+03  4.4352E+00   2.163328E-03   5.299430E-04   5.273710E-01   9.116144E-07   3.679790E-06   3.176877E-10
  1.0200E+04  4.4352E+00   2.163328E-03   5.299433E-04   5.273710E-01   9.094859E-07   3.243322E-06   3.179978E-10
  1.0500E+04  4.4352E+00   2.163328E-03   5.299435E-04   5.273710E-01   9.074480E-07   2.872375E-06   3.182558E-10
  1.0800E+04  4.4352E+00   2.163328E-03   5.299436E-04   5.273710E-01   9.055187E-07   2.557225E-06   3.184828E-10
  1.1100E+04  4.4352E+00   2.163328E-03   5.299438E-04   5.273710E-01   9.037115E-07   2.289550E-06   3.186707E-10
  1.1400E+04  4.4352E+00   2.163328E-03   5.299439E-04   5.273710E-01   9.020357E-07   2.062261E-06   3.188322E-10
  1.1700E+04  4.4352E+00   2.163328E-03   5.299440E-04   5.273710E-01   9.004966E-07   1.869319E-06   3.189666E-10
  1.2000E+04  4.4352E+00   2.163328E-03   5.299441E-04   5.273710E-01   8.990963E-07   1.705596E-06   3.190836E-10
  1.2300E+04  4.4352E+00   2.163328E-03   5.299442E-04   5.273710E-01   8.978319E-07   1.566685E-06   3.191792E-10
  1.2600E+04  4.4352E+00   2.163328E-03   5.299442E-04   5.273710E-01   8.966992E-07   1.448862E-06   3.192593E-10
  1.2900E+04  4.4352E+00   2.163328E-03   5.299443E-04   5.273710E-01   8.956912E-07   1.348944E-06   3.193328E-10
  1.3200E+04  4.4352E+00   2.163328E-03   5.299443E-04   5.273710E-01   8.948001E-07   1.264233E-06   3.193944E-10
  1.3500E+04  4.4352E+00   2.163328E-03   5.299444E-04   5.273710E-01   8.940165E-07   1.192428E-06   3.194462E-10
  1.3800E+04  4.4352E+00   2.163328E-03   5.299444E-04   5.273710E-01   8.933307E-07   1.131569E-06   3.194865E-10
  1.4100E+04  4.4352E+00   2.163328E-03   5.299444E-04   5.273710E-01   8.927335E-07   1.080002E-06   3.195249E-10
  1.4400E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.922143E-07   1.036289E-06   3.195495E-10
  1.4700E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.917660E-07   9.992682E-07   3.195795E-10
  1.5000E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.913794E-07   9.679062E-07   3.196028E-10
  1.5300E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.910469E-07   9.413419E-07   3.196216E-10
  1.5600E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.907613E-07   9.188385E-07   3.196372E-10
  1.5900E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.905168E-07   8.997809E-07   3.196489E-10
  1.6200E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.903075E-07   8.836354E-07   3.196635E-10
  1.6500E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.901290E-07   8.699675E-07   3.196719E-10
  1.6800E+04  4.4352E+00   2.163328E-03   5.299445E-04   5.273710E-01   8.899769E-07   8.583940E-07   3.196780E-10
  1.7100E+04  4.4352E+00   2.163328E-03   5.299446E-04   5.273710E-01   8.898472E-07   8.485912E-07   3.196845E-10
  1.7400E+04  4.4352E+00   2.163328E-03   5.299446E-04   5.273710E-01   8.897370E-07   8.402948E-07   3.196890E-10
  1.7700E+04  4.4352E+00   2.163328E-03   5.299446E-04   5.273710E-01   8.896431E-07   8.332667E-07   3.196923E-10
  1.8000E+04  4.4352E+00   2.163328E-03   5.299446E-04   5.273710E-01   8.895638E-07   8.273254E-07   3.197018E-10
