 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4282E+00   2.153142E-03   5.296557E-04   5.273710E-01   4.720472E-03   5.461269E-04   4.865488E-08
  3.0000E+02  4.4282E+00   2.153142E-03   5.296557E-04   5.273710E-01   4.720472E-03   5.461269E-04   4.865488E-08
  6.0000E+02  4.4282E+00   2.157992E-03   5.296982E-04   5.273710E-01   2.470581E-03   4.658749E-04   2.442671E-11
  9.0000E+02  4.4282E+00   2.160536E-03   5.297344E-04   5.273710E-01   1.292190E-03   3.974259E-04   6.792291E-11
  1.2000E+03  4.4282E+00   2.161869E-03   5.297654E-04   5.273710E-01   6.757798E-04   3.390498E-04   1.110215E-10
  1.5000E+03  4.4282E+00   2.162565E-03   5.297917E-04   5.273710E-01   3.535545E-04   2.892658E-04   1.487039E-10
  1.8000E+03  4.4282E+00   2.162929E-03   5.298142E-04   5.273710E-01   1.851746E-04   2.468089E-04   1.804393E-10
  2.1000E+03  4.4282E+00   2.163120E-03   5.298334E-04   5.273710E-01   9.720609E-05   2.105999E-04   2.069415E-10
  2.4000E+03  4.4282E+00   2.163219E-03   5.298498E-04   5.273710E-01   5.125456E-05   1.797179E-04   2.291177E-10
  2.7000E+03  4.4282E+00   2.163271E-03   5.298637E-04   5.273710E-01   2.725455E-05   1.533779E-04   2.477675E-10
  3.0000E+03  4.4282E+00   2.163298E-03   5.298756E-04   5.273710E-01   1.472180E-05   1.309110E-04   2.635308E-10
  3.3000E+03  4.4282E+00   2.163312E-03   5.298858E-04   5.273710E-01   8.178777E-06   1.117471E-04   2.769078E-10
  3.6000E+03  4.4282E+00   2.163320E-03   5.298944E-04   5.273710E-01   4.763856E-06   9.540052E-05   2.882919E-10
  3.9000E+03  4.4282E+00   2.163324E-03   5.299018E-04   5.273710E-01   2.982143E-06   8.145748E-05   2.979977E-10
  4.2000E+03  4.4282E+00   2.163326E-03   5.299081E-04   5.273710E-01   2.052831E-06   6.956498E-05   3.062811E-10
  4.5000E+03  4.4282E+00   2.163327E-03   5.299135E-04   5.273710E-01   1.568197E-06   5.942189E-05   3.133549E-10
