 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4195E+00   2.151908E-03   5.296205E-04   5.273710E-01   5.293694E-03   6.124448E-04   5.456319E-08
  3.0000E+02  4.4195E+00   2.151908E-03   5.296205E-04   5.273710E-01   5.293694E-03   6.124448E-04   5.456319E-08
  6.0000E+02  4.4195E+00   2.157343E-03   5.296682E-04   5.273710E-01   2.771105E-03   5.224503E-04   2.744326E-11
  9.0000E+02  4.4195E+00   2.160196E-03   5.297089E-04   5.273710E-01   1.449515E-03   4.456909E-04   7.631463E-11
  1.2000E+03  4.4195E+00   2.161691E-03   5.297435E-04   5.273710E-01   7.580959E-04   3.802269E-04   1.247410E-10
  1.5000E+03  4.4195E+00   2.162472E-03   5.297731E-04   5.273710E-01   3.966320E-04   3.243979E-04   1.670823E-10
  1.8000E+03  4.4195E+00   2.162881E-03   5.297983E-04   5.273710E-01   2.077403E-04   2.767855E-04   2.027413E-10
  2.1000E+03  4.4195E+00   2.163094E-03   5.298199E-04   5.273710E-01   1.090534E-04   2.361793E-04   2.325200E-10
  2.4000E+03  4.4195E+00   2.163206E-03   5.298382E-04   5.273710E-01   5.750255E-05   2.015470E-04   2.574379E-10
  2.7000E+03  4.4195E+00   2.163264E-03   5.298539E-04   5.273710E-01   3.057790E-05   1.720082E-04   2.783933E-10
  3.0000E+03  4.4195E+00   2.163294E-03   5.298672E-04   5.273710E-01   1.651788E-05   1.468127E-04   2.961054E-10
  3.3000E+03  4.4195E+00   2.163310E-03   5.298786E-04   5.273710E-01   9.177506E-06   1.253213E-04   3.111361E-10
  3.6000E+03  4.4195E+00   2.163318E-03   5.298883E-04   5.273710E-01   5.346436E-06   1.069894E-04   3.239276E-10
  3.9000E+03  4.4195E+00   2.163323E-03   5.298966E-04   5.273710E-01   3.347603E-06   9.135293E-05   3.348332E-10
  4.2000E+03  4.4195E+00   2.163325E-03   5.299037E-04   5.273710E-01   2.305047E-06   7.801600E-05   3.441407E-10
  4.5000E+03  4.4195E+00   2.163326E-03   5.299097E-04   5.273710E-01   1.761358E-06   6.664096E-05   3.520891E-10
  4.8000E+03  4.4195E+00   2.163327E-03   5.299148E-04   5.273710E-01   1.477758E-06   5.693965E-05   3.588778E-10
  5.1000E+03  4.4195E+00   2.163327E-03   5.299192E-04   5.273710E-01   1.329654E-06   4.866620E-05   3.646766E-10
  5.4000E+03  4.4195E+00   2.163327E-03   5.299229E-04   5.273710E-01   1.252056E-06   4.161078E-05   3.696293E-10
  5.7000E+03  4.4195E+00   2.163327E-03   5.299261E-04   5.273710E-01   1.211080E-06   3.559442E-05   3.738583E-10
  6.0000E+03  4.4195E+00   2.163327E-03   5.299289E-04   5.273710E-01   1.189071E-06   3.046443E-05   3.774689E-10
  6.3000E+03  4.4195E+00   2.163327E-03   5.299312E-04   5.273710E-01   1.176830E-06   2.609050E-05   3.805509E-10
  6.6000E+03  4.4195E+00   2.163327E-03   5.299331E-04   5.273710E-01   1.169572E-06   2.236147E-05   3.831822E-10
  6.9000E+03  4.4195E+00   2.163327E-03   5.299348E-04   5.273710E-01   1.164809E-06   1.918239E-05   3.854259E-10
  7.2000E+03  4.4195E+00   2.163327E-03   5.299363E-04   5.273710E-01   1.161254E-06   1.647249E-05   3.873405E-10
  7.5000E+03  4.4195E+00   2.163327E-03   5.299375E-04   5.273710E-01   1.158246E-06   1.416297E-05   3.889743E-10
  7.8000E+03  4.4195E+00   2.163328E-03   5.299385E-04   5.273710E-01   1.155453E-06   1.219513E-05   3.903648E-10
  8.1000E+03  4.4195E+00   2.163328E-03   5.299394E-04   5.273710E-01   1.152712E-06   1.051869E-05   3.915494E-10
  8.4000E+03  4.4195E+00   2.163328E-03   5.299402E-04   5.273710E-01   1.149956E-06   9.090723E-06   3.925592E-10
  8.7000E+03  4.4195E+00   2.163328E-03   5.299408E-04   5.273710E-01   1.147167E-06   7.874859E-06   3.934175E-10
  9.0000E+03  4.4195E+00   2.163328E-03   5.299414E-04   5.273710E-01   1.144351E-06   6.839742E-06   3.941461E-10
  9.3000E+03  4.4195E+00   2.163328E-03   5.299418E-04   5.273710E-01   1.141532E-06   5.958871E-06   3.947717E-10
  9.6000E+03  4.4195E+00   2.163328E-03   5.299422E-04   5.273710E-01   1.138738E-06   5.209423E-06   3.953025E-10
  9.9000E+03  4.4195E+00   2.163328E-03   5.299426E-04   5.273710E-01   1.136002E-06   4.572072E-06   3.957558E-10
  1.0200E+04  4.4195E+00   2.163328E-03   5.299429E-04   5.273710E-01   1.133352E-06   4.030219E-06   3.961417E-10
  1.0500E+04  4.4195E+00   2.163328E-03   5.299431E-04   5.273710E-01   1.130815E-06   3.569714E-06   3.964639E-10
  1.0800E+04  4.4195E+00   2.163328E-03   5.299433E-04   5.273710E-01   1.128414E-06   3.178477E-06   3.967446E-10
