 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4527E+00   2.156569E-03   5.297531E-04   5.273710E-01   3.130243E-03   3.621481E-04   3.226406E-08
  3.0000E+02  4.4527E+00   2.156569E-03   5.297531E-04   5.273710E-01   3.130243E-03   3.621481E-04   3.226406E-08
  6.0000E+02  4.4527E+00   2.159791E-03   5.297813E-04   5.273710E-01   1.637450E-03   3.089268E-04   1.612479E-11
  9.0000E+02  4.4527E+00   2.161479E-03   5.298054E-04   5.273710E-01   8.562049E-04   2.635342E-04   4.483129E-11
  1.2000E+03  4.4527E+00   2.162362E-03   5.298259E-04   5.273710E-01   4.477073E-04   2.248223E-04   7.327215E-11
  1.5000E+03  4.4527E+00   2.162823E-03   5.298434E-04   5.273710E-01   2.342131E-04   1.918089E-04   9.813796E-11
  1.8000E+03  4.4527E+00   2.163065E-03   5.298583E-04   5.273710E-01   1.226635E-04   1.636547E-04   1.190793E-10
  2.1000E+03  4.4527E+00   2.163191E-03   5.298710E-04   5.273710E-01   6.438870E-05   1.396439E-04   1.365675E-10
  2.4000E+03  4.4527E+00   2.163257E-03   5.298819E-04   5.273710E-01   3.394902E-05   1.191659E-04   1.512011E-10
  2.7000E+03  4.4527E+00   2.163291E-03   5.298911E-04   5.273710E-01   1.805092E-05   1.016998E-04   1.635079E-10
  3.0000E+03  4.4527E+00   2.163309E-03   5.298990E-04   5.273710E-01   9.749022E-06   8.680207E-05   1.739099E-10
  3.3000E+03  4.4527E+00   2.163318E-03   5.299057E-04   5.273710E-01   5.414822E-06   7.409464E-05   1.827373E-10
  3.6000E+03  4.4527E+00   2.163323E-03   5.299115E-04   5.273710E-01   3.152723E-06   6.325546E-05   1.902495E-10
  3.9000E+03  4.4527E+00   2.163326E-03   5.299164E-04   5.273710E-01   1.972483E-06   5.401006E-05   1.966542E-10
  4.2000E+03  4.4527E+00   2.163327E-03   5.299206E-04   5.273710E-01   1.356887E-06   4.612437E-05   2.021204E-10
  4.5000E+03  4.4527E+00   2.163328E-03   5.299241E-04   5.273710E-01   1.035854E-06   3.939871E-05   2.067884E-10
  4.8000E+03  4.4527E+00   2.163328E-03   5.299272E-04   5.273710E-01   8.683978E-07   3.366268E-05   2.107753E-10
  5.1000E+03  4.4527E+00   2.163328E-03   5.299298E-04   5.273710E-01   7.809485E-07   2.877090E-05   2.141808E-10
  5.4000E+03  4.4527E+00   2.163328E-03   5.299320E-04   5.273710E-01   7.351329E-07   2.459930E-05   2.170896E-10
  5.7000E+03  4.4527E+00   2.163328E-03   5.299338E-04   5.273710E-01   7.109441E-07   2.104206E-05   2.195731E-10
  6.0000E+03  4.4527E+00   2.163328E-03   5.299355E-04   5.273710E-01   6.979558E-07   1.800888E-05   2.216937E-10
  6.3000E+03  4.4527E+00   2.163329E-03   5.299368E-04   5.273710E-01   6.907370E-07   1.542274E-05   2.235035E-10
  6.6000E+03  4.4527E+00   2.163329E-03   5.299380E-04   5.273710E-01   6.864614E-07   1.321789E-05   2.250490E-10
  6.9000E+03  4.4527E+00   2.163329E-03   5.299390E-04   5.273710E-01   6.836601E-07   1.133819E-05   2.263668E-10
  7.2000E+03  4.4527E+00   2.163329E-03   5.299398E-04   5.273710E-01   6.815730E-07   9.735907E-06   2.274911E-10
  7.5000E+03  4.4527E+00   2.163329E-03   5.299406E-04   5.273710E-01   6.798094E-07   8.370343E-06   2.284513E-10
  7.8000E+03  4.4527E+00   2.163329E-03   5.299412E-04   5.273710E-01   6.781724E-07   7.206792E-06   2.292671E-10
  8.1000E+03  4.4527E+00   2.163329E-03   5.299417E-04   5.273710E-01   6.765666E-07   6.215531E-06   2.299625E-10
  8.4000E+03  4.4527E+00   2.163329E-03   5.299422E-04   5.273710E-01   6.749514E-07   5.371191E-06   2.305568E-10
  8.7000E+03  4.4527E+00   2.163329E-03   5.299425E-04   5.273710E-01   6.733160E-07   4.652247E-06   2.310608E-10
  9.0000E+03  4.4527E+00   2.163329E-03   5.299429E-04   5.273710E-01   6.716641E-07   4.040169E-06   2.314896E-10
  9.3000E+03  4.4527E+00   2.163329E-03   5.299431E-04   5.273710E-01   6.700098E-07   3.519292E-06   2.318556E-10
  9.6000E+03  4.4527E+00   2.163329E-03   5.299434E-04   5.273710E-01   6.683691E-07   3.076121E-06   2.321692E-10
  9.9000E+03  4.4527E+00   2.163329E-03   5.299436E-04   5.273710E-01   6.667610E-07   2.699232E-06   2.324330E-10
  1.0200E+04  4.4527E+00   2.163329E-03   5.299437E-04   5.273710E-01   6.652029E-07   2.378807E-06   2.326617E-10
  1.0500E+04  4.4527E+00   2.163329E-03   5.299439E-04   5.273710E-01   6.637108E-07   2.106485E-06   2.328480E-10
  1.0800E+04  4.4527E+00   2.163329E-03   5.299440E-04   5.273710E-01   6.622976E-07   1.875116E-06   2.330154E-10
  1.1100E+04  4.4527E+00   2.163329E-03   5.299441E-04   5.273710E-01   6.609737E-07   1.678602E-06   2.331524E-10
  1.1400E+04  4.4527E+00   2.163329E-03   5.299442E-04   5.273710E-01   6.597458E-07   1.511738E-06   2.332710E-10
  1.1700E+04  4.4527E+00   2.163329E-03   5.299443E-04   5.273710E-01   6.586177E-07   1.370084E-06   2.333687E-10
  1.2000E+04  4.4527E+00   2.163329E-03   5.299443E-04   5.273710E-01   6.575912E-07   1.249886E-06   2.334542E-10
  1.2300E+04  4.4527E+00   2.163329E-03   5.299444E-04   5.273710E-01   6.566641E-07   1.147900E-06   2.335245E-10
  1.2600E+04  4.4527E+00   2.163329E-03   5.299444E-04   5.273710E-01   6.558336E-07   1.061400E-06   2.335824E-10
  1.2900E+04  4.4527E+00   2.163329E-03   5.299445E-04   5.273710E-01   6.550942E-07   9.880407E-07   2.336367E-10
  1.3200E+04  4.4527E+00   2.163329E-03   5.299445E-04   5.273710E-01   6.544406E-07   9.258488E-07   2.336813E-10
  1.3500E+04  4.4527E+00   2.163329E-03   5.299445E-04   5.273710E-01   6.538657E-07   8.731311E-07   2.337203E-10
  1.3800E+04  4.4527E+00   2.163329E-03   5.299446E-04   5.273710E-01   6.533627E-07   8.284534E-07   2.337486E-10
  1.4100E+04  4.4527E+00   2.163329E-03   5.299446E-04   5.273710E-01   6.529244E-07   7.905917E-07   2.337776E-10
  1.4400E+04  4.4527E+00   2.163329E-03   5.299446E-04   5.273710E-01   6.525434E-07   7.584977E-07   2.337952E-10
  1.4700E+04  4.4527E+00   2.163329E-03   5.299446E-04   5.273710E-01   6.522144E-07   7.313177E-07   2.338171E-10
  1.5000E+04  4.4527E+00   2.163329E-03   5.299446E-04   5.273710E-01   6.519307E-07   7.082926E-07   2.338345E-10
  1.5300E+04  4.4527E+00   2.163329E-03   5.299446E-04   5.273710E-01   6.516866E-07   6.887879E-07   2.338477E-10
  1.5600E+04  4.4527E+00   2.163329E-03   5.299446E-04   5.273710E-01   6.514770E-07   6.722662E-07   2.338595E-10
  1.5900E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.512976E-07   6.582761E-07   2.338689E-10
  1.6200E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.511440E-07   6.464241E-07   2.338790E-10
  1.6500E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.510131E-07   6.363908E-07   2.338850E-10
  1.6800E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.509013E-07   6.278923E-07   2.338910E-10
  1.7100E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.508061E-07   6.206951E-07   2.338959E-10
  1.7400E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.507252E-07   6.146049E-07   2.338978E-10
  1.7700E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.506562E-07   6.094446E-07   2.338984E-10
  1.8000E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.505980E-07   6.050824E-07   2.339075E-10
  1.8300E+04  4.4527E+00   2.163329E-03   5.299447E-04   5.273710E-01   6.505484E-07   6.013865E-07   2.339080E-10
