 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4107E+00   2.150668E-03   5.295852E-04   5.273710E-01   5.869996E-03   6.791191E-04   6.050326E-08
  3.0000E+02  4.4107E+00   2.150668E-03   5.295852E-04   5.273710E-01   5.869996E-03   6.791191E-04   6.050326E-08
  6.0000E+02  4.4107E+00   2.156692E-03   5.296381E-04   5.273710E-01   3.073357E-03   5.793304E-04   3.049021E-11
  9.0000E+02  4.4107E+00   2.159855E-03   5.296832E-04   5.273710E-01   1.607776E-03   4.942164E-04   8.479154E-11
  1.2000E+03  4.4107E+00   2.161512E-03   5.297216E-04   5.273710E-01   8.409100E-04   4.216266E-04   1.386003E-10
  1.5000E+03  4.4107E+00   2.162378E-03   5.297544E-04   5.273710E-01   4.399726E-04   3.597201E-04   1.856482E-10
  1.8000E+03  4.4107E+00   2.162832E-03   5.297824E-04   5.273710E-01   2.304447E-04   3.069244E-04   2.252711E-10
  2.1000E+03  4.4107E+00   2.163068E-03   5.298062E-04   5.273710E-01   1.209741E-04   2.618975E-04   2.583600E-10
  2.4000E+03  4.4107E+00   2.163192E-03   5.298266E-04   5.273710E-01   6.378950E-05   2.234947E-04   2.860476E-10
  2.7000E+03  4.4107E+00   2.163257E-03   5.298439E-04   5.273710E-01   3.392226E-05   1.907398E-04   3.093323E-10
  3.0000E+03  4.4107E+00   2.163290E-03   5.298587E-04   5.273710E-01   1.832559E-05   1.628010E-04   3.290131E-10
  3.3000E+03  4.4107E+00   2.163308E-03   5.298714E-04   5.273710E-01   1.018296E-05   1.389695E-04   3.457145E-10
  3.6000E+03  4.4107E+00   2.163317E-03   5.298821E-04   5.273710E-01   5.933184E-06   1.186416E-04   3.599277E-10
  3.9000E+03  4.4107E+00   2.163322E-03   5.298913E-04   5.273710E-01   3.715898E-06   1.013025E-04   3.720455E-10
  4.2000E+03  4.4107E+00   2.163324E-03   5.298992E-04   5.273710E-01   2.559404E-06   8.651329E-05   3.823876E-10
  4.5000E+03  4.4107E+00   2.163326E-03   5.299058E-04   5.273710E-01   1.956296E-06   7.389961E-05   3.912194E-10
  4.8000E+03  4.4107E+00   2.163326E-03   5.299115E-04   5.273710E-01   1.641704E-06   6.314192E-05   3.987627E-10
  5.1000E+03  4.4107E+00   2.163327E-03   5.299164E-04   5.273710E-01   1.477412E-06   5.396756E-05   4.052061E-10
  5.4000E+03  4.4107E+00   2.163327E-03   5.299205E-04   5.273710E-01   1.391331E-06   4.614386E-05   4.107092E-10
  5.7000E+03  4.4107E+00   2.163327E-03   5.299241E-04   5.273710E-01   1.345874E-06   3.947237E-05   4.154083E-10
  6.0000E+03  4.4107E+00   2.163327E-03   5.299271E-04   5.273710E-01   1.321455E-06   3.378377E-05   4.194203E-10
  6.3000E+03  4.4107E+00   2.163327E-03   5.299297E-04   5.273710E-01   1.307871E-06   2.893356E-05   4.228448E-10
  6.6000E+03  4.4107E+00   2.163327E-03   5.299319E-04   5.273710E-01   1.299813E-06   2.479849E-05   4.257686E-10
  6.9000E+03  4.4107E+00   2.163327E-03   5.299337E-04   5.273710E-01   1.294523E-06   2.127324E-05   4.282616E-10
  7.2000E+03  4.4107E+00   2.163327E-03   5.299353E-04   5.273710E-01   1.290573E-06   1.826828E-05   4.303890E-10
  7.5000E+03  4.4107E+00   2.163327E-03   5.299367E-04   5.273710E-01   1.287230E-06   1.570730E-05   4.322045E-10
  7.8000E+03  4.4107E+00   2.163327E-03   5.299378E-04   5.273710E-01   1.284124E-06   1.352519E-05   4.337494E-10
  8.1000E+03  4.4107E+00   2.163327E-03   5.299388E-04   5.273710E-01   1.281077E-06   1.166623E-05   4.350674E-10
  8.4000E+03  4.4107E+00   2.163327E-03   5.299397E-04   5.273710E-01   1.278012E-06   1.008280E-05   4.361875E-10
  8.7000E+03  4.4107E+00   2.163327E-03   5.299404E-04   5.273710E-01   1.274911E-06   8.734565E-06   4.371416E-10
  9.0000E+03  4.4107E+00   2.163327E-03   5.299410E-04   5.273710E-01   1.271781E-06   7.586761E-06   4.379525E-10
  9.3000E+03  4.4107E+00   2.163327E-03   5.299415E-04   5.273710E-01   1.268649E-06   6.610003E-06   4.386469E-10
  9.6000E+03  4.4107E+00   2.163327E-03   5.299419E-04   5.273710E-01   1.265544E-06   5.778979E-06   4.392365E-10
  9.9000E+03  4.4107E+00   2.163327E-03   5.299423E-04   5.273710E-01   1.262504E-06   5.072253E-06   4.397394E-10
  1.0200E+04  4.4107E+00   2.163327E-03   5.299426E-04   5.273710E-01   1.259560E-06   4.471419E-06   4.401681E-10
  1.0500E+04  4.4107E+00   2.163327E-03   5.299429E-04   5.273710E-01   1.256743E-06   3.960794E-06   4.405255E-10
