 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3757E+00   2.145643E-03   5.294419E-04   5.273710E-01   8.209485E-03   9.497823E-04   8.461686E-08
  3.0000E+02  4.3757E+00   2.145643E-03   5.294419E-04   5.273710E-01   8.209485E-03   9.497823E-04   8.461686E-08
  6.0000E+02  4.3757E+00   2.154044E-03   5.295158E-04   5.273710E-01   4.301499E-03   8.102402E-04   4.302088E-11
  9.0000E+02  4.3757E+00   2.158465E-03   5.295788E-04   5.273710E-01   2.251156E-03   6.912144E-04   1.196581E-10
  1.2000E+03  4.3757E+00   2.160784E-03   5.296326E-04   5.273710E-01   1.177666E-03   5.896997E-04   1.956095E-10
  1.5000E+03  4.3757E+00   2.161997E-03   5.296784E-04   5.273710E-01   6.162399E-04   5.031230E-04   2.620206E-10
  1.8000E+03  4.3757E+00   2.162632E-03   5.297176E-04   5.273710E-01   3.227932E-04   4.292862E-04   3.179511E-10
  2.1000E+03  4.3757E+00   2.162963E-03   5.297509E-04   5.273710E-01   1.694653E-04   3.663132E-04   3.646580E-10
  2.4000E+03  4.3757E+00   2.163137E-03   5.297794E-04   5.273710E-01   8.936731E-05   3.126036E-04   4.037403E-10
  2.7000E+03  4.3757E+00   2.163227E-03   5.298036E-04   5.273710E-01   4.753166E-05   2.667924E-04   4.366074E-10
  3.0000E+03  4.3757E+00   2.163274E-03   5.298243E-04   5.273710E-01   2.568489E-05   2.277166E-04   4.643874E-10
  3.3000E+03  4.3757E+00   2.163299E-03   5.298420E-04   5.273710E-01   1.427923E-05   1.943851E-04   4.879618E-10
  3.6000E+03  4.3757E+00   2.163312E-03   5.298571E-04   5.273710E-01   8.326450E-06   1.659534E-04   5.080241E-10
  3.9000E+03  4.3757E+00   2.163319E-03   5.298699E-04   5.273710E-01   5.220658E-06   1.417019E-04   5.251286E-10
  4.2000E+03  4.3757E+00   2.163322E-03   5.298809E-04   5.273710E-01   3.600751E-06   1.210168E-04   5.397267E-10
  4.5000E+03  4.3757E+00   2.163324E-03   5.298902E-04   5.273710E-01   2.755980E-06   1.033744E-04   5.521930E-10
  4.8000E+03  4.3757E+00   2.163325E-03   5.298982E-04   5.273710E-01   2.315330E-06   8.832787E-05   5.628406E-10
  5.1000E+03  4.3757E+00   2.163325E-03   5.299050E-04   5.273710E-01   2.085199E-06   7.549590E-05   5.719355E-10
  5.4000E+03  4.3757E+00   2.163326E-03   5.299108E-04   5.273710E-01   1.964610E-06   6.455307E-05   5.797032E-10
  5.7000E+03  4.3757E+00   2.163326E-03   5.299157E-04   5.273710E-01   1.900916E-06   5.522182E-05   5.863360E-10
  6.0000E+03  4.3757E+00   2.163326E-03   5.299200E-04   5.273710E-01   1.866684E-06   4.726534E-05   5.919990E-10
  6.3000E+03  4.3757E+00   2.163326E-03   5.299235E-04   5.273710E-01   1.847623E-06   4.048152E-05   5.968326E-10
  6.6000E+03  4.3757E+00   2.163326E-03   5.299266E-04   5.273710E-01   1.836298E-06   3.469796E-05   6.009594E-10
  6.9000E+03  4.3757E+00   2.163326E-03   5.299292E-04   5.273710E-01   1.828847E-06   2.976737E-05   6.044788E-10
  7.2000E+03  4.3757E+00   2.163326E-03   5.299315E-04   5.273710E-01   1.823270E-06   2.556452E-05   6.074817E-10
  7.5000E+03  4.3757E+00   2.163326E-03   5.299334E-04   5.273710E-01   1.818541E-06   2.198268E-05   6.100428E-10
  7.8000E+03  4.3757E+00   2.163326E-03   5.299350E-04   5.273710E-01   1.814144E-06   1.893078E-05   6.122247E-10
  8.1000E+03  4.3757E+00   2.163326E-03   5.299363E-04   5.273710E-01   1.809829E-06   1.633087E-05   6.140847E-10
  8.4000E+03  4.3757E+00   2.163326E-03   5.299375E-04   5.273710E-01   1.805491E-06   1.411632E-05   6.156642E-10
  8.7000E+03  4.3757E+00   2.163326E-03   5.299385E-04   5.273710E-01   1.801105E-06   1.223078E-05   6.170113E-10
  9.0000E+03  4.3757E+00   2.163326E-03   5.299394E-04   5.273710E-01   1.796679E-06   1.062555E-05   6.181587E-10
  9.3000E+03  4.3757E+00   2.163326E-03   5.299401E-04   5.273710E-01   1.792254E-06   9.259576E-06   6.191381E-10
  9.6000E+03  4.3757E+00   2.163326E-03   5.299407E-04   5.273710E-01   1.787873E-06   8.097434E-06   6.199703E-10
  9.9000E+03  4.3757E+00   2.163326E-03   5.299412E-04   5.273710E-01   1.783584E-06   7.109117E-06   6.206790E-10
  1.0200E+04  4.3757E+00   2.163326E-03   5.299417E-04   5.273710E-01   1.779435E-06   6.268913E-06   6.212826E-10
  1.0500E+04  4.3757E+00   2.163326E-03   5.299421E-04   5.273710E-01   1.775467E-06   5.554882E-06   6.217901E-10
  1.0800E+04  4.3757E+00   2.163326E-03   5.299424E-04   5.273710E-01   1.771716E-06   4.948274E-06   6.222293E-10
  1.1100E+04  4.3757E+00   2.163326E-03   5.299427E-04   5.273710E-01   1.768205E-06   4.433061E-06   6.225962E-10
  1.1400E+04  4.3757E+00   2.163326E-03   5.299429E-04   5.273710E-01   1.764953E-06   3.995593E-06   6.229118E-10
  1.1700E+04  4.3757E+00   2.163326E-03   5.299431E-04   5.273710E-01   1.761969E-06   3.624252E-06   6.231740E-10
  1.2000E+04  4.3757E+00   2.163326E-03   5.299432E-04   5.273710E-01   1.759256E-06   3.309151E-06   6.233998E-10
