 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.5000E+00   2.163090E-03   5.299382E-04   5.273710E-01   1.109686E-04   1.283832E-05   1.143776E-09
  3.0000E+02  4.5000E+00   2.163090E-03   5.299382E-04   5.273710E-01   1.109686E-04   1.283832E-05   1.143776E-09
  6.0000E+02  4.5000E+00   2.163205E-03   5.299392E-04   5.273710E-01   5.799152E-05   1.095129E-05   5.682468E-13
  9.0000E+02  4.5000E+00   2.163264E-03   5.299400E-04   5.273710E-01   3.030758E-05   9.341923E-06   1.579338E-12
  1.2000E+03  4.5000E+00   2.163296E-03   5.299408E-04   5.273710E-01   1.584347E-05   7.969475E-06   2.580810E-12
  1.5000E+03  4.5000E+00   2.163312E-03   5.299414E-04   5.273710E-01   8.287124E-06   6.799092E-06   3.456309E-12
  1.8000E+03  4.5000E+00   2.163321E-03   5.299419E-04   5.273710E-01   4.339809E-06   5.801010E-06   4.193623E-12
  2.1000E+03  4.5000E+00   2.163325E-03   5.299424E-04   5.273710E-01   2.277916E-06   4.949835E-06   4.809362E-12
  2.4000E+03  4.5000E+00   2.163327E-03   5.299428E-04   5.273710E-01   1.200952E-06   4.223908E-06   5.324604E-12
  2.7000E+03  4.5000E+00   2.163329E-03   5.299431E-04   5.273710E-01   6.384887E-07   3.604765E-06   5.757924E-12
  3.0000E+03  4.5000E+00   2.163329E-03   5.299434E-04   5.273710E-01   3.447776E-07   3.076674E-06   6.124184E-12
  3.3000E+03  4.5000E+00   2.163330E-03   5.299436E-04   5.273710E-01   1.914397E-07   2.626231E-06   6.434998E-12
  3.6000E+03  4.5000E+00   2.163330E-03   5.299438E-04   5.273710E-01   1.114098E-07   2.242017E-06   6.699508E-12
  3.9000E+03  4.5000E+00   2.163330E-03   5.299440E-04   5.273710E-01   6.965439E-08   1.914300E-06   6.925030E-12
  4.2000E+03  4.5000E+00   2.163330E-03   5.299441E-04   5.273710E-01   4.787526E-08   1.634782E-06   7.117495E-12
  4.5000E+03  4.5000E+00   2.163330E-03   5.299443E-04   5.273710E-01   3.651740E-08   1.396385E-06   7.281853E-12
  4.8000E+03  4.5000E+00   2.163330E-03   5.299444E-04   5.273710E-01   3.059294E-08   1.193067E-06   7.422234E-12
  5.1000E+03  4.5000E+00   2.163330E-03   5.299445E-04   5.273710E-01   2.749913E-08   1.019675E-06   7.542146E-12
  5.4000E+03  4.5000E+00   2.163330E-03   5.299445E-04   5.273710E-01   2.587834E-08   8.718098E-07   7.644560E-12
  5.7000E+03  4.5000E+00   2.163330E-03   5.299446E-04   5.273710E-01   2.502276E-08   7.457214E-07   7.732003E-12
  6.0000E+03  4.5000E+00   2.163330E-03   5.299447E-04   5.273710E-01   2.456349E-08   6.382088E-07   7.806683E-12
  6.3000E+03  4.5000E+00   2.163330E-03   5.299447E-04   5.273710E-01   2.430839E-08   5.465413E-07   7.870398E-12
  6.6000E+03  4.5000E+00   2.163330E-03   5.299448E-04   5.273710E-01   2.415746E-08   4.683890E-07   7.924815E-12
  6.9000E+03  4.5000E+00   2.163330E-03   5.299448E-04   5.273710E-01   2.405871E-08   4.017617E-07   7.971217E-12
  7.2000E+03  4.5000E+00   2.163330E-03   5.299448E-04   5.273710E-01   2.398525E-08   3.449670E-07   8.010806E-12
  7.5000E+03  4.5000E+00   2.163330E-03   5.299448E-04   5.273710E-01   2.392325E-08   2.965626E-07   8.044867E-12
  7.8000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.386573E-08   2.553175E-07   8.073311E-12
  8.1000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.380933E-08   2.201815E-07   8.097925E-12
  8.4000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.375256E-08   1.902503E-07   8.118704E-12
  8.7000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.369507E-08   1.647654E-07   8.136560E-12
  9.0000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.363698E-08   1.430685E-07   8.151656E-12
  9.3000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.357877E-08   1.246052E-07   8.163784E-12
  9.6000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.352099E-08   1.088945E-07   8.175584E-12
  9.9000E+03  4.5000E+00   2.163330E-03   5.299449E-04   5.273710E-01   2.346435E-08   9.553458E-08   8.185447E-12
  1.0200E+04  4.5000E+00   2.163330E-03   5.299450E-04   5.273710E-01   2.340942E-08   8.417493E-08   8.193213E-12
  1.0500E+04  4.5000E+00   2.163330E-03   5.299450E-04   5.273710E-01   2.335679E-08   7.452095E-08   8.199547E-12
  1.0800E+04  4.5000E+00   2.163330E-03   5.299450E-04   5.273710E-01   2.330692E-08   6.631815E-08   8.205312E-12
  1.1100E+04  4.5000E+00   2.163330E-03   5.299450E-04   5.273710E-01   2.326019E-08   5.935157E-08   8.210113E-12
  1.1400E+04  4.5000E+00   2.163330E-03   5.299450E-04   5.273710E-01   2.321681E-08   5.343557E-08   8.214795E-12
