 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3424E+00   2.140756E-03   5.293023E-04   5.273709E-01   1.048961E-02   1.213577E-03   1.081185E-07
  3.0000E+02  4.3424E+00   2.140756E-03   5.293023E-04   5.273709E-01   1.048961E-02   1.213577E-03   1.081185E-07
  6.0000E+02  4.3424E+00   2.151464E-03   5.293966E-04   5.273710E-01   5.500258E-03   1.035300E-03   5.551258E-11
  9.0000E+02  4.3424E+00   2.157109E-03   5.294771E-04   5.273710E-01   2.879640E-03   8.832287E-04   1.544220E-10
  1.2000E+03  4.3424E+00   2.160073E-03   5.295458E-04   5.273710E-01   1.506763E-03   7.535263E-04   2.524557E-10
  1.5000E+03  4.3424E+00   2.161625E-03   5.296044E-04   5.273710E-01   7.885403E-04   6.429071E-04   3.381779E-10
  1.8000E+03  4.3424E+00   2.162437E-03   5.296544E-04   5.273710E-01   4.130786E-04   5.485637E-04   4.103720E-10
  2.1000E+03  4.3424E+00   2.162861E-03   5.296970E-04   5.273710E-01   2.168812E-04   4.680998E-04   4.706600E-10
  2.4000E+03  4.3424E+00   2.163083E-03   5.297333E-04   5.273710E-01   1.143840E-04   3.994712E-04   5.211059E-10
  2.7000E+03  4.3424E+00   2.163198E-03   5.297644E-04   5.273710E-01   6.084807E-05   3.409343E-04   5.635293E-10
  3.0000E+03  4.3424E+00   2.163259E-03   5.297908E-04   5.273710E-01   3.289115E-05   2.910031E-04   5.993862E-10
  3.3000E+03  4.3424E+00   2.163290E-03   5.298134E-04   5.273710E-01   1.829553E-05   2.484116E-04   6.298148E-10
  3.6000E+03  4.3424E+00   2.163307E-03   5.298326E-04   5.273710E-01   1.067790E-05   2.120809E-04   6.557101E-10
  3.9000E+03  4.3424E+00   2.163315E-03   5.298490E-04   5.273710E-01   6.703527E-06   1.810914E-04   6.777876E-10
  4.2000E+03  4.3424E+00   2.163320E-03   5.298630E-04   5.273710E-01   4.630609E-06   1.546591E-04   6.966300E-10
  4.5000E+03  4.3424E+00   2.163322E-03   5.298750E-04   5.273710E-01   3.549605E-06   1.321149E-04   7.127207E-10
  4.8000E+03  4.3424E+00   2.163324E-03   5.298852E-04   5.273710E-01   2.985727E-06   1.128877E-04   7.264641E-10
