 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4790E+00   2.160203E-03   5.298563E-04   5.273710E-01   1.446641E-03   1.673666E-04   1.491082E-08
  3.0000E+02  4.4790E+00   2.160203E-03   5.298563E-04   5.273710E-01   1.446641E-03   1.673666E-04   1.491082E-08
  6.0000E+02  4.4790E+00   2.161694E-03   5.298693E-04   5.273710E-01   7.563337E-04   1.427682E-04   7.424008E-12
  9.0000E+02  4.4790E+00   2.162475E-03   5.298805E-04   5.273710E-01   3.953655E-04   1.217887E-04   2.063703E-11
  1.2000E+03  4.4790E+00   2.162883E-03   5.298899E-04   5.273710E-01   2.067044E-04   1.038973E-04   3.372596E-11
  1.5000E+03  4.4790E+00   2.163096E-03   5.298980E-04   5.273710E-01   1.081262E-04   8.863987E-05   4.516904E-11
  1.8000E+03  4.4790E+00   2.163208E-03   5.299049E-04   5.273710E-01   5.662573E-05   7.562841E-05   5.480604E-11
  2.1000E+03  4.4790E+00   2.163266E-03   5.299108E-04   5.273710E-01   2.972296E-05   6.453195E-05   6.285395E-11
  2.4000E+03  4.4790E+00   2.163296E-03   5.299158E-04   5.273710E-01   1.567080E-05   5.506823E-05   6.958832E-11
  2.7000E+03  4.4790E+00   2.163312E-03   5.299201E-04   5.273710E-01   8.331725E-06   4.699657E-05   7.525189E-11
  3.0000E+03  4.4790E+00   2.163320E-03   5.299237E-04   5.273710E-01   4.499329E-06   4.011187E-05   8.003895E-11
  3.3000E+03  4.4790E+00   2.163325E-03   5.299269E-04   5.273710E-01   2.498541E-06   3.423943E-05   8.410126E-11
  3.6000E+03  4.4790E+00   2.163327E-03   5.299295E-04   5.273710E-01   1.454293E-06   2.923039E-05   8.755844E-11
  3.9000E+03  4.4790E+00   2.163328E-03   5.299318E-04   5.273710E-01   9.094597E-07   2.495790E-05   9.050600E-11
  4.2000E+03  4.4790E+00   2.163329E-03   5.299337E-04   5.273710E-01   6.252816E-07   2.131377E-05   9.302150E-11
  4.5000E+03  4.4790E+00   2.163329E-03   5.299354E-04   5.273710E-01   4.770823E-07   1.820572E-05   9.516977E-11
  4.8000E+03  4.4790E+00   2.163329E-03   5.299368E-04   5.273710E-01   3.997789E-07   1.555501E-05   9.700448E-11
  5.1000E+03  4.4790E+00   2.163329E-03   5.299380E-04   5.273710E-01   3.594101E-07   1.329444E-05   9.857174E-11
