 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4580E+00   2.157298E-03   5.297738E-04   5.273710E-01   2.792020E-03   3.230180E-04   2.877793E-08
  3.0000E+02  4.4580E+00   2.157298E-03   5.297738E-04   5.273710E-01   2.792020E-03   3.230180E-04   2.877793E-08
  6.0000E+02  4.4580E+00   2.160173E-03   5.297990E-04   5.273710E-01   1.460363E-03   2.755464E-04   1.437035E-11
  9.0000E+02  4.4580E+00   2.161679E-03   5.298204E-04   5.273710E-01   7.635641E-04   2.350579E-04   3.995211E-11
  1.2000E+03  4.4580E+00   2.162466E-03   5.298387E-04   5.273710E-01   3.992536E-04   2.005286E-04   6.529647E-11
  1.5000E+03  4.4580E+00   2.162878E-03   5.298543E-04   5.273710E-01   2.088616E-04   1.710821E-04   8.745481E-11
  1.8000E+03  4.4580E+00   2.163093E-03   5.298676E-04   5.273710E-01   1.093851E-04   1.459700E-04   1.061160E-10
  2.1000E+03  4.4580E+00   2.163206E-03   5.298790E-04   5.273710E-01   5.741816E-05   1.245537E-04   1.216999E-10
  2.4000E+03  4.4580E+00   2.163265E-03   5.298887E-04   5.273710E-01   3.027351E-05   1.062883E-04   1.347403E-10
  2.7000E+03  4.4580E+00   2.163295E-03   5.298969E-04   5.273710E-01   1.609639E-05   9.070958E-05   1.457071E-10
  3.0000E+03  4.4580E+00   2.163311E-03   5.299040E-04   5.273710E-01   8.693188E-06   7.742166E-05   1.549765E-10
  3.3000E+03  4.4580E+00   2.163320E-03   5.299100E-04   5.273710E-01   4.828175E-06   6.608738E-05   1.628428E-10
  3.6000E+03  4.4580E+00   2.163324E-03   5.299151E-04   5.273710E-01   2.810953E-06   5.641948E-05   1.695371E-10
  3.9000E+03  4.4580E+00   2.163326E-03   5.299195E-04   5.273710E-01   1.758476E-06   4.817315E-05   1.752445E-10
  4.2000E+03  4.4580E+00   2.163327E-03   5.299232E-04   5.273710E-01   1.209520E-06   4.113960E-05   1.801155E-10
  4.5000E+03  4.4580E+00   2.163328E-03   5.299264E-04   5.273710E-01   9.232384E-07   3.514073E-05   1.842753E-10
