 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4685E+00   2.158753E-03   5.298152E-04   5.273710E-01   2.117922E-03   2.450293E-04   2.182986E-08
  3.0000E+02  4.4685E+00   2.158753E-03   5.298152E-04   5.273710E-01   2.117922E-03   2.450293E-04   2.182986E-08
  6.0000E+02  4.4685E+00   2.160935E-03   5.298342E-04   5.273710E-01   1.107535E-03   2.090179E-04   1.088386E-11
  9.0000E+02  4.4685E+00   2.162078E-03   5.298505E-04   5.273710E-01   5.790181E-04   1.783040E-04   3.025690E-11
  1.2000E+03  4.4685E+00   2.162675E-03   5.298644E-04   5.273710E-01   3.027396E-04   1.521110E-04   4.944911E-11
  1.5000E+03  4.4685E+00   2.162987E-03   5.298762E-04   5.273710E-01   1.583670E-04   1.297738E-04   6.622836E-11
  1.8000E+03  4.4685E+00   2.163151E-03   5.298863E-04   5.273710E-01   8.293842E-05   1.107247E-04   8.035935E-11
  2.1000E+03  4.4685E+00   2.163236E-03   5.298949E-04   5.273710E-01   4.353516E-05   9.447914E-05   9.216020E-11
  2.4000E+03  4.4685E+00   2.163280E-03   5.299023E-04   5.273710E-01   2.295335E-05   8.062386E-05   1.020349E-10
  2.7000E+03  4.4685E+00   2.163304E-03   5.299085E-04   5.273710E-01   1.220394E-05   6.880656E-05   1.103395E-10
  3.0000E+03  4.4685E+00   2.163316E-03   5.299139E-04   5.273710E-01   6.590684E-06   5.872701E-05   1.173588E-10
  3.3000E+03  4.4685E+00   2.163322E-03   5.299184E-04   5.273710E-01   3.660155E-06   5.012942E-05   1.233155E-10
  3.6000E+03  4.4685E+00   2.163325E-03   5.299223E-04   5.273710E-01   2.130657E-06   4.279588E-05   1.283848E-10
  3.9000E+03  4.4685E+00   2.163327E-03   5.299256E-04   5.273710E-01   1.332648E-06   3.654067E-05   1.327067E-10
  4.2000E+03  4.4685E+00   2.163328E-03   5.299285E-04   5.273710E-01   9.164168E-07   3.120543E-05   1.363952E-10
  4.5000E+03  4.4685E+00   2.163328E-03   5.299309E-04   5.273710E-01   6.993519E-07   2.665503E-05   1.395453E-10
  4.8000E+03  4.4685E+00   2.163329E-03   5.299329E-04   5.273710E-01   5.861270E-07   2.277421E-05   1.422355E-10
  5.1000E+03  4.4685E+00   2.163329E-03   5.299347E-04   5.273710E-01   5.269992E-07   1.946457E-05   1.445336E-10
  5.4000E+03  4.4685E+00   2.163329E-03   5.299362E-04   5.273710E-01   4.960222E-07   1.664220E-05   1.464965E-10
  5.7000E+03  4.4685E+00   2.163329E-03   5.299375E-04   5.273710E-01   4.796686E-07   1.423548E-05   1.481723E-10
  6.0000E+03  4.4685E+00   2.163329E-03   5.299385E-04   5.273710E-01   4.708885E-07   1.218332E-05   1.496034E-10
  6.3000E+03  4.4685E+00   2.163329E-03   5.299395E-04   5.273710E-01   4.660098E-07   1.043361E-05   1.508246E-10
  6.6000E+03  4.4685E+00   2.163329E-03   5.299403E-04   5.273710E-01   4.631215E-07   8.941877E-06   1.518675E-10
  6.9000E+03  4.4685E+00   2.163329E-03   5.299409E-04   5.273710E-01   4.612302E-07   7.670127E-06   1.527568E-10
  7.2000E+03  4.4685E+00   2.163329E-03   5.299415E-04   5.273710E-01   4.598220E-07   6.586062E-06   1.535155E-10
  7.5000E+03  4.4685E+00   2.163329E-03   5.299420E-04   5.273710E-01   4.586326E-07   5.662154E-06   1.541637E-10
