 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3477E+00   2.141536E-03   5.293246E-04   5.273709E-01   1.012553E-02   1.171456E-03   1.043659E-07
  3.0000E+02  4.3477E+00   2.141536E-03   5.293246E-04   5.273709E-01   1.012553E-02   1.171456E-03   1.043659E-07
  6.0000E+02  4.3477E+00   2.151876E-03   5.294157E-04   5.273710E-01   5.308728E-03   9.993629E-04   5.349816E-11
  9.0000E+02  4.3477E+00   2.157326E-03   5.294934E-04   5.273710E-01   2.779192E-03   8.525677E-04   1.488157E-10
  1.2000E+03  4.3477E+00   2.160186E-03   5.295597E-04   5.273710E-01   1.454156E-03   7.273660E-04   2.432879E-10
  1.5000E+03  4.3477E+00   2.161684E-03   5.296162E-04   5.273710E-01   7.609946E-04   6.205856E-04   3.258956E-10
  1.8000E+03  4.3477E+00   2.162468E-03   5.296645E-04   5.273710E-01   3.986437E-04   5.295166E-04   3.954667E-10
  2.1000E+03  4.3477E+00   2.162877E-03   5.297056E-04   5.273710E-01   2.092997E-04   4.518457E-04   4.535643E-10
  2.4000E+03  4.3477E+00   2.163091E-03   5.297407E-04   5.273710E-01   1.103836E-04   3.855992E-04   5.021775E-10
  2.7000E+03  4.3477E+00   2.163203E-03   5.297706E-04   5.273710E-01   5.871824E-05   3.290944E-04   5.430596E-10
  3.0000E+03  4.3477E+00   2.163261E-03   5.297962E-04   5.273710E-01   3.173819E-05   2.808966E-04   5.776139E-10
  3.3000E+03  4.3477E+00   2.163292E-03   5.298179E-04   5.273710E-01   1.765258E-05   2.397837E-04   6.069371E-10
  3.6000E+03  4.3477E+00   2.163308E-03   5.298365E-04   5.273710E-01   1.030112E-05   2.047143E-04   6.318917E-10
  3.9000E+03  4.3477E+00   2.163316E-03   5.298524E-04   5.273710E-01   6.465608E-06   1.748009E-04   6.531671E-10
  4.2000E+03  4.3477E+00   2.163320E-03   5.298659E-04   5.273710E-01   4.465115E-06   1.492863E-04   6.713251E-10
  4.5000E+03  4.3477E+00   2.163323E-03   5.298774E-04   5.273710E-01   3.421878E-06   1.275248E-04   6.868312E-10
  4.8000E+03  4.3477E+00   2.163324E-03   5.298873E-04   5.273710E-01   2.877700E-06   1.089652E-04   7.000754E-10
  5.1000E+03  4.3477E+00   2.163324E-03   5.298956E-04   5.273710E-01   2.593495E-06   9.313719E-05   7.113879E-10
  5.4000E+03  4.3477E+00   2.163325E-03   5.299028E-04   5.273710E-01   2.444557E-06   7.963943E-05   7.210497E-10
  5.7000E+03  4.3477E+00   2.163325E-03   5.299089E-04   5.273710E-01   2.365873E-06   6.812954E-05   7.293000E-10
  6.0000E+03  4.3477E+00   2.163325E-03   5.299141E-04   5.273710E-01   2.323564E-06   5.831541E-05   7.363438E-10
  6.3000E+03  4.3477E+00   2.163325E-03   5.299185E-04   5.273710E-01   2.299985E-06   4.994777E-05   7.423561E-10
  6.6000E+03  4.3477E+00   2.163325E-03   5.299223E-04   5.273710E-01   2.285956E-06   4.281396E-05   7.474887E-10
  6.9000E+03  4.3477E+00   2.163325E-03   5.299255E-04   5.273710E-01   2.276705E-06   3.673230E-05   7.518668E-10
  7.2000E+03  4.3477E+00   2.163325E-03   5.299283E-04   5.273710E-01   2.269766E-06   3.154831E-05   7.556018E-10
  7.5000E+03  4.3477E+00   2.163325E-03   5.299306E-04   5.273710E-01   2.263873E-06   2.713034E-05   7.587873E-10
  7.8000E+03  4.3477E+00   2.163325E-03   5.299326E-04   5.273710E-01   2.258389E-06   2.336608E-05   7.615003E-10
  8.1000E+03  4.3477E+00   2.163325E-03   5.299343E-04   5.273710E-01   2.253007E-06   2.015932E-05   7.638144E-10
  8.4000E+03  4.3477E+00   2.163325E-03   5.299358E-04   5.273710E-01   2.247597E-06   1.742793E-05   7.657801E-10
  8.7000E+03  4.3477E+00   2.163325E-03   5.299370E-04   5.273710E-01   2.242130E-06   1.510237E-05   7.674547E-10
  9.0000E+03  4.3477E+00   2.163325E-03   5.299380E-04   5.273710E-01   2.236618E-06   1.312258E-05   7.688812E-10
  9.3000E+03  4.3477E+00   2.163325E-03   5.299389E-04   5.273710E-01   2.231110E-06   1.143790E-05   7.700998E-10
  9.6000E+03  4.3477E+00   2.163325E-03   5.299397E-04   5.273710E-01   2.225660E-06   1.000464E-05   7.711343E-10
  9.9000E+03  4.3477E+00   2.163325E-03   5.299403E-04   5.273710E-01   2.220329E-06   8.785773E-06   7.720133E-10
  1.0200E+04  4.3477E+00   2.163325E-03   5.299409E-04   5.273710E-01   2.215176E-06   7.749601E-06   7.727645E-10
  1.0500E+04  4.3477E+00   2.163325E-03   5.299414E-04   5.273710E-01   2.210252E-06   6.869048E-06   7.733992E-10
  1.0800E+04  4.3477E+00   2.163325E-03   5.299418E-04   5.273710E-01   2.205598E-06   6.120987E-06   7.739422E-10
  1.1100E+04  4.3477E+00   2.163325E-03   5.299421E-04   5.273710E-01   2.201246E-06   5.485642E-06   7.744001E-10
  1.1400E+04  4.3477E+00   2.163325E-03   5.299424E-04   5.273710E-01   2.197217E-06   4.946181E-06   7.747910E-10
  1.1700E+04  4.3477E+00   2.163325E-03   5.299426E-04   5.273710E-01   2.193522E-06   4.488262E-06   7.751183E-10
  1.2000E+04  4.3477E+00   2.163325E-03   5.299428E-04   5.273710E-01   2.190164E-06   4.099710E-06   7.754012E-10
  1.2300E+04  4.3477E+00   2.163325E-03   5.299430E-04   5.273710E-01   2.187137E-06   3.770060E-06   7.756307E-10
  1.2600E+04  4.3477E+00   2.163325E-03   5.299432E-04   5.273710E-01   2.184428E-06   3.490468E-06   7.758340E-10
  1.2900E+04  4.3477E+00   2.163325E-03   5.299433E-04   5.273710E-01   2.182019E-06   3.253375E-06   7.760109E-10
  1.3200E+04  4.3477E+00   2.163325E-03   5.299434E-04   5.273710E-01   2.179892E-06   3.052367E-06   7.761560E-10
  1.3500E+04  4.3477E+00   2.163325E-03   5.299435E-04   5.273710E-01   2.178022E-06   2.881981E-06   7.762812E-10
  1.3800E+04  4.3477E+00   2.163325E-03   5.299435E-04   5.273710E-01   2.176388E-06   2.737581E-06   7.763817E-10
  1.4100E+04  4.3477E+00   2.163325E-03   5.299436E-04   5.273710E-01   2.174965E-06   2.615214E-06   7.764712E-10
  1.4400E+04  4.3477E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.173730E-06   2.511513E-06   7.765413E-10
  1.4700E+04  4.3477E+00   2.163325E-03   5.299437E-04   5.273710E-01   2.172662E-06   2.423670E-06   7.766034E-10
  1.5000E+04  4.3477E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.171743E-06   2.349257E-06   7.766573E-10
  1.5300E+04  4.3477E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.170952E-06   2.286224E-06   7.767042E-10
  1.5600E+04  4.3477E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.170273E-06   2.232832E-06   7.767453E-10
  1.5900E+04  4.3477E+00   2.163325E-03   5.299438E-04   5.273710E-01   2.169692E-06   2.187619E-06   7.767790E-10
  1.6200E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.169195E-06   2.149318E-06   7.768061E-10
  1.6500E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.168772E-06   2.116906E-06   7.768317E-10
  1.6800E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.168411E-06   2.089454E-06   7.768482E-10
  1.7100E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.168103E-06   2.066206E-06   7.768637E-10
  1.7400E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.167841E-06   2.046523E-06   7.768732E-10
  1.7700E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.167619E-06   2.029858E-06   7.768856E-10
  1.8000E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.167430E-06   2.015760E-06   7.769020E-10
  1.8300E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.167270E-06   2.003826E-06   7.769039E-10
  1.8600E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.167134E-06   1.993724E-06   7.769144E-10
  1.8900E+04  4.3477E+00   2.163325E-03   5.299439E-04   5.273710E-01   2.167019E-06   1.985176E-06   7.769205E-10
  1.9200E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166921E-06   1.977935E-06   7.769274E-10
  1.9500E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166838E-06   1.971806E-06   7.769338E-10
  1.9800E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166768E-06   1.966619E-06   7.769344E-10
  2.0100E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166708E-06   1.962226E-06   7.769385E-10
  2.0400E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166658E-06   1.958516E-06   7.769417E-10
  2.0700E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166616E-06   1.955379E-06   7.769418E-10
  2.1000E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166580E-06   1.952726E-06   7.769480E-10
  2.1300E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166550E-06   1.950481E-06   7.769508E-10
  2.1600E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166524E-06   1.948583E-06   7.769479E-10
  2.1900E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166502E-06   1.946978E-06   7.769490E-10
  2.2200E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166484E-06   1.945622E-06   7.769530E-10
  2.2500E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166468E-06   1.944473E-06   7.769574E-10
  2.2800E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166441E-06   1.943357E-06   7.769528E-10
  2.3100E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166436E-06   1.942468E-06   7.769520E-10
  2.3400E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166427E-06   1.941725E-06   7.769546E-10
  2.3700E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166421E-06   1.941123E-06   7.769527E-10
  2.4000E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166415E-06   1.940630E-06   7.769432E-10
  2.4300E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166411E-06   1.940225E-06   7.769491E-10
  2.4600E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166407E-06   1.939889E-06   7.769557E-10
  2.4900E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166404E-06   1.939615E-06   7.769586E-10
  2.5200E+04  4.3477E+00   2.163325E-03   5.299440E-04   5.273710E-01   2.166401E-06   1.939385E-06   7.769525E-10
