 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3529E+00   2.142312E-03   5.293468E-04   5.273709E-01   9.763012E-03   1.129515E-03   1.006294E-07
  3.0000E+02  4.3529E+00   2.142312E-03   5.293468E-04   5.273709E-01   9.763012E-03   1.129515E-03   1.006294E-07
  6.0000E+02  4.3529E+00   2.152286E-03   5.294346E-04   5.273710E-01   5.118064E-03   9.635803E-04   5.150001E-11
  9.0000E+02  4.3529E+00   2.157542E-03   5.295095E-04   5.273710E-01   2.679211E-03   8.220388E-04   1.432547E-10
  1.2000E+03  4.3529E+00   2.160300E-03   5.295735E-04   5.273710E-01   1.401796E-03   7.013185E-04   2.341945E-10
  1.5000E+03  4.3529E+00   2.161744E-03   5.296280E-04   5.273710E-01   7.335799E-04   5.983606E-04   3.137129E-10
  1.8000E+03  4.3529E+00   2.162499E-03   5.296745E-04   5.273710E-01   3.842777E-04   5.105519E-04   3.806824E-10
  2.1000E+03  4.3529E+00   2.162894E-03   5.297142E-04   5.273710E-01   2.017547E-04   4.356618E-04   4.366074E-10
  2.4000E+03  4.3529E+00   2.163100E-03   5.297480E-04   5.273710E-01   1.064026E-04   3.717874E-04   4.834028E-10
  2.7000E+03  4.3529E+00   2.163208E-03   5.297769E-04   5.273710E-01   5.659889E-05   3.173058E-04   5.227562E-10
  3.0000E+03  4.3529E+00   2.163264E-03   5.298015E-04   5.273710E-01   3.059106E-05   2.708340E-04   5.560184E-10
  3.3000E+03  4.3529E+00   2.163293E-03   5.298225E-04   5.273710E-01   1.701302E-05   2.311933E-04   5.842452E-10
  3.6000E+03  4.3529E+00   2.163309E-03   5.298404E-04   5.273710E-01   9.926455E-06   1.973799E-04   6.082666E-10
  3.9000E+03  4.3529E+00   2.163317E-03   5.298557E-04   5.273710E-01   6.229149E-06   1.685377E-04   6.287466E-10
  4.2000E+03  4.3529E+00   2.163321E-03   5.298687E-04   5.273710E-01   4.300735E-06   1.439369E-04   6.462256E-10
  4.5000E+03  4.3529E+00   2.163323E-03   5.298798E-04   5.273710E-01   3.295085E-06   1.229548E-04   6.611518E-10
  4.8000E+03  4.3529E+00   2.163324E-03   5.298893E-04   5.273710E-01   2.770515E-06   1.050599E-04   6.739008E-10
  5.1000E+03  4.3529E+00   2.163325E-03   5.298974E-04   5.273710E-01   2.496551E-06   8.979877E-05   6.847904E-10
  5.4000E+03  4.3529E+00   2.163325E-03   5.299043E-04   5.273710E-01   2.352983E-06   7.678443E-05   6.940909E-10
  5.7000E+03  4.3529E+00   2.163325E-03   5.299102E-04   5.273710E-01   2.277139E-06   6.568675E-05   7.020327E-10
  6.0000E+03  4.3529E+00   2.163325E-03   5.299152E-04   5.273710E-01   2.236361E-06   5.622410E-05   7.088132E-10
  6.3000E+03  4.3529E+00   2.163325E-03   5.299195E-04   5.273710E-01   2.213639E-06   4.815614E-05   7.146006E-10
  6.6000E+03  4.3529E+00   2.163325E-03   5.299231E-04   5.273710E-01   2.200124E-06   4.127781E-05   7.195414E-10
  6.9000E+03  4.3529E+00   2.163325E-03   5.299262E-04   5.273710E-01   2.191215E-06   3.541394E-05   7.237558E-10
  7.2000E+03  4.3529E+00   2.163325E-03   5.299289E-04   5.273710E-01   2.184536E-06   3.041558E-05   7.273511E-10
