 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4492E+00   2.156082E-03   5.297393E-04   5.273710E-01   3.356191E-03   3.882887E-04   3.459295E-08
  3.0000E+02  4.4492E+00   2.156082E-03   5.297393E-04   5.273710E-01   3.356191E-03   3.882887E-04   3.459295E-08
  6.0000E+02  4.4492E+00   2.159535E-03   5.297695E-04   5.273710E-01   1.755773E-03   3.312265E-04   1.729889E-11
  9.0000E+02  4.4492E+00   2.161345E-03   5.297953E-04   5.273710E-01   9.181101E-04   2.825577E-04   4.809667E-11
  1.2000E+03  4.4492E+00   2.162292E-03   5.298173E-04   5.273710E-01   4.800872E-04   2.410518E-04   7.860998E-11
  1.5000E+03  4.4492E+00   2.162787E-03   5.298360E-04   5.273710E-01   2.511550E-04   2.056554E-04   1.052879E-10
  1.8000E+03  4.4492E+00   2.163045E-03   5.298520E-04   5.273710E-01   1.315373E-04   1.754691E-04   1.277554E-10
  2.1000E+03  4.4492E+00   2.163181E-03   5.298657E-04   5.273710E-01   6.904714E-05   1.497251E-04   1.465180E-10
  2.4000E+03  4.4492E+00   2.163251E-03   5.298773E-04   5.273710E-01   3.640542E-05   1.277688E-04   1.622181E-10
  2.7000E+03  4.4492E+00   2.163288E-03   5.298872E-04   5.273710E-01   1.935721E-05   1.090420E-04   1.754216E-10
  3.0000E+03  4.4492E+00   2.163307E-03   5.298957E-04   5.273710E-01   1.045471E-05   9.306879E-05   1.865817E-10
  3.3000E+03  4.4492E+00   2.163317E-03   5.299029E-04   5.273710E-01   5.806958E-06   7.944402E-05   1.960523E-10
  3.6000E+03  4.4492E+00   2.163323E-03   5.299091E-04   5.273710E-01   3.381208E-06   6.782236E-05   2.041120E-10
  3.9000E+03  4.4492E+00   2.163325E-03   5.299143E-04   5.273710E-01   2.115586E-06   5.790953E-05   2.109834E-10
  4.2000E+03  4.4492E+00   2.163327E-03   5.299188E-04   5.273710E-01   1.455456E-06   4.945456E-05   2.168479E-10
  4.5000E+03  4.4492E+00   2.163328E-03   5.299226E-04   5.273710E-01   1.111199E-06   4.224336E-05   2.218561E-10
  4.8000E+03  4.4492E+00   2.163328E-03   5.299259E-04   5.273710E-01   9.316277E-07   3.609324E-05   2.261335E-10
  5.1000E+03  4.4492E+00   2.163328E-03   5.299287E-04   5.273710E-01   8.378520E-07   3.084830E-05   2.297872E-10
  5.4000E+03  4.4492E+00   2.163328E-03   5.299310E-04   5.273710E-01   7.887215E-07   2.637555E-05   2.329080E-10
  5.7000E+03  4.4492E+00   2.163328E-03   5.299330E-04   5.273710E-01   7.627823E-07   2.256150E-05   2.355724E-10
  6.0000E+03  4.4492E+00   2.163328E-03   5.299348E-04   5.273710E-01   7.488536E-07   1.930935E-05   2.378476E-10
  6.3000E+03  4.4492E+00   2.163328E-03   5.299362E-04   5.273710E-01   7.411117E-07   1.653650E-05   2.397893E-10
  6.6000E+03  4.4492E+00   2.163328E-03   5.299375E-04   5.273710E-01   7.365258E-07   1.417249E-05   2.414474E-10
  6.9000E+03  4.4492E+00   2.163328E-03   5.299386E-04   5.273710E-01   7.335207E-07   1.215709E-05   2.428612E-10
  7.2000E+03  4.4492E+00   2.163328E-03   5.299395E-04   5.273710E-01   7.312814E-07   1.043913E-05   2.440675E-10
  7.5000E+03  4.4492E+00   2.163328E-03   5.299402E-04   5.273710E-01   7.293890E-07   8.974989E-06   2.450975E-10
  7.8000E+03  4.4492E+00   2.163328E-03   5.299409E-04   5.273710E-01   7.276324E-07   7.727442E-06   2.459728E-10
  8.1000E+03  4.4492E+00   2.163328E-03   5.299415E-04   5.273710E-01   7.259093E-07   6.664625E-06   2.467190E-10
  8.4000E+03  4.4492E+00   2.163328E-03   5.299419E-04   5.273710E-01   7.241759E-07   5.759329E-06   2.473564E-10
  8.7000E+03  4.4492E+00   2.163328E-03   5.299424E-04   5.273710E-01   7.224211E-07   4.988491E-06   2.478974E-10
  9.0000E+03  4.4492E+00   2.163328E-03   5.299427E-04   5.273710E-01   7.206487E-07   4.332227E-06   2.483572E-10
  9.3000E+03  4.4492E+00   2.163328E-03   5.299430E-04   5.273710E-01   7.188737E-07   3.773754E-06   2.487502E-10
  9.6000E+03  4.4492E+00   2.163328E-03   5.299433E-04   5.273710E-01   7.171134E-07   3.298593E-06   2.490855E-10
  9.9000E+03  4.4492E+00   2.163328E-03   5.299435E-04   5.273710E-01   7.153882E-07   2.894500E-06   2.493695E-10
  1.0200E+04  4.4492E+00   2.163328E-03   5.299436E-04   5.273710E-01   7.137167E-07   2.550945E-06   2.496138E-10
  1.0500E+04  4.4492E+00   2.163328E-03   5.299438E-04   5.273710E-01   7.121161E-07   2.258969E-06   2.498153E-10
  1.0800E+04  4.4492E+00   2.163328E-03   5.299439E-04   5.273710E-01   7.106003E-07   2.010902E-06   2.499941E-10
