 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3442E+00   2.141016E-03   5.293097E-04   5.273709E-01   1.036807E-02   1.199516E-03   1.068659E-07
  3.0000E+02  4.3442E+00   2.141016E-03   5.293097E-04   5.273709E-01   1.036807E-02   1.199516E-03   1.068659E-07
  6.0000E+02  4.3442E+00   2.151601E-03   5.294030E-04   5.273710E-01   5.436317E-03   1.023304E-03   5.483928E-11
  9.0000E+02  4.3442E+00   2.157182E-03   5.294826E-04   5.273710E-01   2.846105E-03   8.729935E-04   1.525481E-10
  1.2000E+03  4.3442E+00   2.160111E-03   5.295504E-04   5.273710E-01   1.489200E-03   7.447935E-04   2.493914E-10
  1.5000E+03  4.3442E+00   2.161645E-03   5.296084E-04   5.273710E-01   7.793437E-04   6.354558E-04   3.340726E-10
  1.8000E+03  4.3442E+00   2.162447E-03   5.296577E-04   5.273710E-01   4.082592E-04   5.422054E-04   4.053900E-10
  2.1000E+03  4.3442E+00   2.162866E-03   5.296999E-04   5.273710E-01   2.143499E-04   4.626739E-04   4.649458E-10
  2.4000E+03  4.3442E+00   2.163085E-03   5.297358E-04   5.273710E-01   1.130484E-04   3.948405E-04   5.147792E-10
  2.7000E+03  4.3442E+00   2.163200E-03   5.297664E-04   5.273710E-01   6.013695E-05   3.369819E-04   5.566874E-10
  3.0000E+03  4.3442E+00   2.163260E-03   5.297926E-04   5.273710E-01   3.250618E-05   2.876294E-04   5.921089E-10
  3.3000E+03  4.3442E+00   2.163291E-03   5.298149E-04   5.273710E-01   1.808083E-05   2.455314E-04   6.221680E-10
  3.6000E+03  4.3442E+00   2.163307E-03   5.298339E-04   5.273710E-01   1.055207E-05   2.096218E-04   6.477489E-10
  3.9000E+03  4.3442E+00   2.163316E-03   5.298502E-04   5.273710E-01   6.624057E-06   1.789915E-04   6.695583E-10
  4.2000E+03  4.3442E+00   2.163320E-03   5.298640E-04   5.273710E-01   4.575319E-06   1.528656E-04   6.881720E-10
  4.5000E+03  4.3442E+00   2.163322E-03   5.298758E-04   5.273710E-01   3.506924E-06   1.305826E-04   7.040673E-10
  4.8000E+03  4.3442E+00   2.163324E-03   5.298859E-04   5.273710E-01   2.949624E-06   1.115783E-04   7.176438E-10
  5.1000E+03  4.3442E+00   2.163324E-03   5.298945E-04   5.273710E-01   2.658563E-06   9.537098E-05   7.292403E-10
  5.4000E+03  4.3442E+00   2.163325E-03   5.299018E-04   5.273710E-01   2.506031E-06   8.154977E-05   7.391445E-10
  5.7000E+03  4.3442E+00   2.163325E-03   5.299080E-04   5.273710E-01   2.425446E-06   6.976407E-05   7.476019E-10
  6.0000E+03  4.3442E+00   2.163325E-03   5.299134E-04   5.273710E-01   2.382112E-06   5.971478E-05   7.548225E-10
  6.3000E+03  4.3442E+00   2.163325E-03   5.299179E-04   5.273710E-01   2.357959E-06   5.114664E-05   7.609856E-10
  6.6000E+03  4.3442E+00   2.163325E-03   5.299218E-04   5.273710E-01   2.343585E-06   4.384190E-05   7.662470E-10
  6.9000E+03  4.3442E+00   2.163325E-03   5.299251E-04   5.273710E-01   2.334105E-06   3.761452E-05   7.707350E-10
  7.2000E+03  4.3442E+00   2.163325E-03   5.299279E-04   5.273710E-01   2.326992E-06   3.230633E-05   7.745637E-10
  7.5000E+03  4.3442E+00   2.163325E-03   5.299303E-04   5.273710E-01   2.320949E-06   2.778252E-05   7.778292E-10
  7.8000E+03  4.3442E+00   2.163325E-03   5.299323E-04   5.273710E-01   2.315325E-06   2.392808E-05   7.806101E-10
