 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3547E+00   2.142570E-03   5.293541E-04   5.273709E-01   9.642516E-03   1.115574E-03   9.938740E-08
  3.0000E+02  4.3547E+00   2.142570E-03   5.293541E-04   5.273709E-01   9.642516E-03   1.115574E-03   9.938740E-08
  6.0000E+02  4.3547E+00   2.152423E-03   5.294409E-04   5.273710E-01   5.054700E-03   9.516866E-04   5.083752E-11
  9.0000E+02  4.3547E+00   2.157613E-03   5.295149E-04   5.273710E-01   2.645986E-03   8.118914E-04   1.414110E-10
  1.2000E+03  4.3547E+00   2.160337E-03   5.295781E-04   5.273710E-01   1.384397E-03   6.926607E-04   2.311796E-10
  1.5000E+03  4.3547E+00   2.161763E-03   5.296319E-04   5.273710E-01   7.244703E-04   5.909733E-04   3.096739E-10
  1.8000E+03  4.3547E+00   2.162509E-03   5.296778E-04   5.273710E-01   3.795042E-04   5.042483E-04   3.757807E-10
  2.1000E+03  4.3547E+00   2.162899E-03   5.297170E-04   5.273710E-01   1.992477E-04   4.302826E-04   4.309854E-10
  2.4000E+03  4.3547E+00   2.163103E-03   5.297504E-04   5.273710E-01   1.050798E-04   3.671966E-04   4.771781E-10
  2.7000E+03  4.3547E+00   2.163209E-03   5.297789E-04   5.273710E-01   5.589474E-05   3.133875E-04   5.160247E-10
  3.0000E+03  4.3547E+00   2.163265E-03   5.298033E-04   5.273710E-01   3.020996E-05   2.674893E-04   5.488585E-10
  3.3000E+03  4.3547E+00   2.163294E-03   5.298240E-04   5.273710E-01   1.680057E-05   2.283381E-04   5.767218E-10
  3.6000E+03  4.3547E+00   2.163309E-03   5.298417E-04   5.273710E-01   9.802032E-06   1.949421E-04   6.004339E-10
  3.9000E+03  4.3547E+00   2.163317E-03   5.298568E-04   5.273710E-01   6.150649E-06   1.664560E-04   6.206501E-10
  4.2000E+03  4.3547E+00   2.163321E-03   5.298697E-04   5.273710E-01   4.246186E-06   1.421589E-04   6.379040E-10
  4.5000E+03  4.3547E+00   2.163323E-03   5.298806E-04   5.273710E-01   3.253026E-06   1.214358E-04   6.526380E-10
  4.8000E+03  4.3547E+00   2.163324E-03   5.298900E-04   5.273710E-01   2.734971E-06   1.037619E-04   6.652227E-10
  5.1000E+03  4.3547E+00   2.163325E-03   5.298980E-04   5.273710E-01   2.464410E-06   8.868919E-05   6.759721E-10
