 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4877E+00   2.161407E-03   5.298905E-04   5.273710E-01   8.891132E-04   1.028644E-04   9.164273E-09
  3.0000E+02  4.4877E+00   2.161407E-03   5.298905E-04   5.273710E-01   8.891132E-04   1.028644E-04   9.164273E-09
  6.0000E+02  4.4877E+00   2.162325E-03   5.298985E-04   5.273710E-01   4.647628E-04   8.774566E-05   4.558286E-12
  9.0000E+02  4.4877E+00   2.162805E-03   5.299053E-04   5.273710E-01   2.429268E-04   7.485127E-05   1.267015E-11
  1.2000E+03  4.4877E+00   2.163055E-03   5.299112E-04   5.273710E-01   1.270003E-04   6.385500E-05   2.070542E-11
  1.5000E+03  4.4877E+00   2.163186E-03   5.299161E-04   5.273710E-01   6.643157E-05   5.447763E-05   2.773020E-11
  1.8000E+03  4.4877E+00   2.163255E-03   5.299204E-04   5.273710E-01   3.478969E-05   4.648071E-05   3.364621E-11
  2.1000E+03  4.4877E+00   2.163290E-03   5.299240E-04   5.273710E-01   1.826097E-05   3.966079E-05   3.858670E-11
  2.4000E+03  4.4877E+00   2.163309E-03   5.299271E-04   5.273710E-01   9.627595E-06   3.384438E-05   4.272085E-11
  2.7000E+03  4.4877E+00   2.163319E-03   5.299297E-04   5.273710E-01   5.118635E-06   2.888355E-05   4.619766E-11
  3.0000E+03  4.4877E+00   2.163324E-03   5.299319E-04   5.273710E-01   2.764103E-06   2.465224E-05   4.913640E-11
  3.3000E+03  4.4877E+00   2.163327E-03   5.299338E-04   5.273710E-01   1.534870E-06   2.104307E-05   5.163023E-11
  3.6000E+03  4.4877E+00   2.163328E-03   5.299355E-04   5.273710E-01   8.933100E-07   1.796454E-05   5.375256E-11
  3.9000E+03  4.4877E+00   2.163329E-03   5.299369E-04   5.273710E-01   5.585781E-07   1.533870E-05   5.556207E-11
  4.2000E+03  4.4877E+00   2.163329E-03   5.299381E-04   5.273710E-01   3.839859E-07   1.309905E-05   5.710631E-11
  4.5000E+03  4.4877E+00   2.163329E-03   5.299391E-04   5.273710E-01   2.929358E-07   1.118887E-05   5.842510E-11
  4.8000E+03  4.4877E+00   2.163329E-03   5.299399E-04   5.273710E-01   2.454425E-07   9.559774E-06   5.955142E-11
  5.1000E+03  4.4877E+00   2.163330E-03   5.299407E-04   5.273710E-01   2.206409E-07   8.170452E-06   6.051355E-11
  5.4000E+03  4.4877E+00   2.163330E-03   5.299413E-04   5.273710E-01   2.076477E-07   6.985672E-06   6.133531E-11
  5.7000E+03  4.4877E+00   2.163330E-03   5.299418E-04   5.273710E-01   2.007886E-07   5.975376E-06   6.203691E-11
  6.0000E+03  4.4877E+00   2.163330E-03   5.299423E-04   5.273710E-01   1.971065E-07   5.113921E-06   6.263610E-11
  6.3000E+03  4.4877E+00   2.163330E-03   5.299427E-04   5.273710E-01   1.950610E-07   4.379426E-06   6.314733E-11
  6.6000E+03  4.4877E+00   2.163330E-03   5.299430E-04   5.273710E-01   1.938505E-07   3.753223E-06   6.358396E-11
  6.9000E+03  4.4877E+00   2.163330E-03   5.299433E-04   5.273710E-01   1.930584E-07   3.219365E-06   6.395627E-11
  7.2000E+03  4.4877E+00   2.163330E-03   5.299435E-04   5.273710E-01   1.924689E-07   2.764293E-06   6.427392E-11
  7.5000E+03  4.4877E+00   2.163330E-03   5.299437E-04   5.273710E-01   1.919713E-07   2.376452E-06   6.454587E-11
  7.8000E+03  4.4877E+00   2.163330E-03   5.299439E-04   5.273710E-01   1.915096E-07   2.045983E-06   6.477555E-11
  8.1000E+03  4.4877E+00   2.163330E-03   5.299441E-04   5.273710E-01   1.910568E-07   1.764449E-06   6.497226E-11
  8.4000E+03  4.4877E+00   2.163330E-03   5.299442E-04   5.273710E-01   1.906012E-07   1.524637E-06   6.514003E-11
