 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4807E+00   2.160444E-03   5.298632E-04   5.273710E-01   1.335008E-03   1.544514E-04   1.376020E-08
  3.0000E+02  4.4807E+00   2.160444E-03   5.298632E-04   5.273710E-01   1.335008E-03   1.544514E-04   1.376020E-08
  6.0000E+02  4.4807E+00   2.161821E-03   5.298752E-04   5.273710E-01   6.979443E-04   1.317510E-04   6.849678E-12
  9.0000E+02  4.4807E+00   2.162541E-03   5.298854E-04   5.273710E-01   3.648361E-04   1.123904E-04   1.904028E-11
  1.2000E+03  4.4807E+00   2.162917E-03   5.298942E-04   5.273710E-01   1.907411E-04   9.587960E-05   3.111628E-11
  1.5000E+03  4.4807E+00   2.163114E-03   5.299017E-04   5.273710E-01   9.977540E-05   8.179950E-05   4.167375E-11
  1.8000E+03  4.4807E+00   2.163217E-03   5.299080E-04   5.273710E-01   5.225223E-05   6.979210E-05   5.056491E-11
  2.1000E+03  4.4807E+00   2.163271E-03   5.299134E-04   5.273710E-01   2.742723E-05   5.955193E-05   5.798997E-11
  2.4000E+03  4.4807E+00   2.163299E-03   5.299181E-04   5.273710E-01   1.446039E-05   5.081851E-05   6.420316E-11
  2.7000E+03  4.4807E+00   2.163313E-03   5.299220E-04   5.273710E-01   7.688156E-06   4.336973E-05   6.942842E-11
  3.0000E+03  4.4807E+00   2.163321E-03   5.299254E-04   5.273710E-01   4.151761E-06   3.701633E-05   7.384500E-11
  3.3000E+03  4.4807E+00   2.163325E-03   5.299283E-04   5.273710E-01   2.305508E-06   3.159706E-05   7.759293E-11
  3.6000E+03  4.4807E+00   2.163327E-03   5.299307E-04   5.273710E-01   1.341914E-06   2.697457E-05   8.078256E-11
  3.9000E+03  4.4807E+00   2.163328E-03   5.299328E-04   5.273710E-01   8.391614E-07   2.303180E-05   8.350201E-11
  4.2000E+03  4.4807E+00   2.163329E-03   5.299346E-04   5.273710E-01   5.769322E-07   1.966889E-05   8.582283E-11
  4.5000E+03  4.4807E+00   2.163329E-03   5.299361E-04   5.273710E-01   4.401793E-07   1.680070E-05   8.780484E-11
  4.8000E+03  4.4807E+00   2.163329E-03   5.299374E-04   5.273710E-01   3.688466E-07   1.435455E-05   8.949756E-11
  5.1000E+03  4.4807E+00   2.163329E-03   5.299385E-04   5.273710E-01   3.315957E-07   1.226843E-05   9.094353E-11
  5.4000E+03  4.4807E+00   2.163329E-03   5.299394E-04   5.273710E-01   3.120803E-07   1.048944E-05   9.217856E-11
  5.7000E+03  4.4807E+00   2.163329E-03   5.299402E-04   5.273710E-01   3.017780E-07   8.972445E-06   9.323297E-11
  6.0000E+03  4.4807E+00   2.163329E-03   5.299409E-04   5.273710E-01   2.962473E-07   7.678940E-06   9.413347E-11
  6.3000E+03  4.4807E+00   2.163329E-03   5.299415E-04   5.273710E-01   2.931746E-07   6.576069E-06   9.490181E-11
  6.6000E+03  4.4807E+00   2.163329E-03   5.299420E-04   5.273710E-01   2.913560E-07   5.635804E-06   9.555801E-11
  6.9000E+03  4.4807E+00   2.163329E-03   5.299424E-04   5.273710E-01   2.901656E-07   4.834199E-06   9.611756E-11
  7.2000E+03  4.4807E+00   2.163329E-03   5.299428E-04   5.273710E-01   2.892796E-07   4.150893E-06   9.659494E-11
  7.5000E+03  4.4807E+00   2.163329E-03   5.299431E-04   5.273710E-01   2.885316E-07   3.568536E-06   9.700340E-11
  7.8000E+03  4.4807E+00   2.163329E-03   5.299434E-04   5.273710E-01   2.878375E-07   3.072325E-06   9.734801E-11
  8.1000E+03  4.4807E+00   2.163329E-03   5.299436E-04   5.273710E-01   2.871568E-07   2.649594E-06   9.764474E-11
  8.4000E+03  4.4807E+00   2.163329E-03   5.299438E-04   5.273710E-01   2.864719E-07   2.289510E-06   9.789695E-11
  8.7000E+03  4.4807E+00   2.163329E-03   5.299439E-04   5.273710E-01   2.857783E-07   1.982899E-06   9.810977E-11
  9.0000E+03  4.4807E+00   2.163329E-03   5.299441E-04   5.273710E-01   2.850774E-07   1.721862E-06   9.829336E-11
  9.3000E+03  4.4807E+00   2.163329E-03   5.299442E-04   5.273710E-01   2.843753E-07   1.499721E-06   9.844934E-11
  9.6000E+03  4.4807E+00   2.163329E-03   5.299443E-04   5.273710E-01   2.836788E-07   1.310724E-06   9.857979E-11
  9.9000E+03  4.4807E+00   2.163329E-03   5.299444E-04   5.273710E-01   2.829958E-07   1.149989E-06   9.869394E-11
  1.0200E+04  4.4807E+00   2.163329E-03   5.299445E-04   5.273710E-01   2.823337E-07   1.013328E-06   9.879014E-11
  1.0500E+04  4.4807E+00   2.163329E-03   5.299445E-04   5.273710E-01   2.816995E-07   8.971820E-07   9.886793E-11
  1.0800E+04  4.4807E+00   2.163329E-03   5.299446E-04   5.273710E-01   2.810987E-07   7.985039E-07   9.894091E-11
