 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4562E+00   2.157055E-03   5.297669E-04   5.273710E-01   2.904670E-03   3.360509E-04   2.993904E-08
  3.0000E+02  4.4562E+00   2.157055E-03   5.297669E-04   5.273710E-01   2.904670E-03   3.360509E-04   2.993904E-08
  6.0000E+02  4.4562E+00   2.160046E-03   5.297931E-04   5.273710E-01   1.519340E-03   2.866642E-04   1.495430E-11
  9.0000E+02  4.4562E+00   2.161612E-03   5.298154E-04   5.273710E-01   7.944160E-04   2.445423E-04   4.157605E-11
  1.2000E+03  4.4562E+00   2.162432E-03   5.298345E-04   5.273710E-01   4.153897E-04   2.086199E-04   6.795100E-11
  1.5000E+03  4.4562E+00   2.162860E-03   5.298507E-04   5.273710E-01   2.173041E-04   1.779854E-04   9.101044E-11
  1.8000E+03  4.4562E+00   2.163084E-03   5.298645E-04   5.273710E-01   1.138070E-04   1.518601E-04   1.104305E-10
  2.1000E+03  4.4562E+00   2.163201E-03   5.298763E-04   5.273710E-01   5.973943E-05   1.295797E-04   1.266482E-10
  2.4000E+03  4.4562E+00   2.163262E-03   5.298864E-04   5.273710E-01   3.149749E-05   1.105773E-04   1.402188E-10
  2.7000E+03  4.4562E+00   2.163294E-03   5.298950E-04   5.273710E-01   1.674726E-05   9.436999E-05   1.516316E-10
  3.0000E+03  4.4562E+00   2.163310E-03   5.299023E-04   5.273710E-01   9.044779E-06   8.054590E-05   1.612780E-10
  3.3000E+03  4.4562E+00   2.163319E-03   5.299086E-04   5.273710E-01   5.023521E-06   6.875427E-05   1.694641E-10
  3.6000E+03  4.4562E+00   2.163324E-03   5.299139E-04   5.273710E-01   2.924751E-06   5.869627E-05   1.764307E-10
  3.9000E+03  4.4562E+00   2.163326E-03   5.299184E-04   5.273710E-01   1.829728E-06   5.011719E-05   1.823701E-10
  4.2000E+03  4.4562E+00   2.163327E-03   5.299223E-04   5.273710E-01   1.258579E-06   4.279982E-05   1.874392E-10
  4.5000E+03  4.4562E+00   2.163328E-03   5.299256E-04   5.273710E-01   9.607249E-07   3.655888E-05   1.917682E-10
  4.8000E+03  4.4562E+00   2.163328E-03   5.299284E-04   5.273710E-01   8.053589E-07   3.123626E-05   1.954654E-10
  5.1000E+03  4.4562E+00   2.163328E-03   5.299309E-04   5.273710E-01   7.242238E-07   2.669703E-05   1.986235E-10
  5.4000E+03  4.4562E+00   2.163329E-03   5.299329E-04   5.273710E-01   6.817164E-07   2.282609E-05   2.013211E-10
  5.7000E+03  4.4562E+00   2.163329E-03   5.299347E-04   5.273710E-01   6.592746E-07   1.952522E-05   2.036241E-10
  6.0000E+03  4.4562E+00   2.163329E-03   5.299361E-04   5.273710E-01   6.472247E-07   1.671065E-05   2.055907E-10
  6.3000E+03  4.4562E+00   2.163329E-03   5.299374E-04   5.273710E-01   6.405278E-07   1.431089E-05   2.072690E-10
  6.6000E+03  4.4562E+00   2.163329E-03   5.299385E-04   5.273710E-01   6.365618E-07   1.226495E-05   2.087022E-10
  6.9000E+03  4.4562E+00   2.163329E-03   5.299394E-04   5.273710E-01   6.339637E-07   1.052073E-05   2.099243E-10
  7.2000E+03  4.4562E+00   2.163329E-03   5.299402E-04   5.273710E-01   6.320282E-07   9.033917E-06   2.109670E-10
  7.5000E+03  4.4562E+00   2.163329E-03   5.299409E-04   5.273710E-01   6.303929E-07   7.766768E-06   2.118575E-10
  7.8000E+03  4.4562E+00   2.163329E-03   5.299415E-04   5.273710E-01   6.288752E-07   6.687073E-06   2.126140E-10
  8.1000E+03  4.4562E+00   2.163329E-03   5.299419E-04   5.273710E-01   6.273864E-07   5.767253E-06   2.132593E-10
  8.4000E+03  4.4562E+00   2.163329E-03   5.299424E-04   5.273710E-01   6.258887E-07   4.983761E-06   2.138101E-10
  8.7000E+03  4.4562E+00   2.163329E-03   5.299427E-04   5.273710E-01   6.243724E-07   4.316626E-06   2.142772E-10
  9.0000E+03  4.4562E+00   2.163329E-03   5.299430E-04   5.273710E-01   6.228407E-07   3.748657E-06   2.146748E-10
  9.3000E+03  4.4562E+00   2.163329E-03   5.299433E-04   5.273710E-01   6.213066E-07   3.265316E-06   2.150143E-10
  9.6000E+03  4.4562E+00   2.163329E-03   5.299435E-04   5.273710E-01   6.197851E-07   2.854082E-06   2.153049E-10
  9.9000E+03  4.4562E+00   2.163329E-03   5.299437E-04   5.273710E-01   6.182937E-07   2.504350E-06   2.155497E-10
  1.0200E+04  4.4562E+00   2.163329E-03   5.299438E-04   5.273710E-01   6.168486E-07   2.207015E-06   2.157619E-10
  1.0500E+04  4.4562E+00   2.163329E-03   5.299440E-04   5.273710E-01   6.154647E-07   1.954317E-06   2.159347E-10
  1.0800E+04  4.4562E+00   2.163329E-03   5.299441E-04   5.273710E-01   6.141540E-07   1.739622E-06   2.160901E-10
  1.1100E+04  4.4562E+00   2.163329E-03   5.299442E-04   5.273710E-01   6.129260E-07   1.557269E-06   2.162172E-10
  1.1400E+04  4.4562E+00   2.163329E-03   5.299443E-04   5.273710E-01   6.117869E-07   1.402428E-06   2.163277E-10
