 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4457E+00   2.155594E-03   5.297254E-04   5.273710E-01   3.582526E-03   4.144742E-04   3.692584E-08
  3.0000E+02  4.4457E+00   2.155594E-03   5.297254E-04   5.273710E-01   3.582526E-03   4.144742E-04   3.692584E-08
  6.0000E+02  4.4457E+00   2.159279E-03   5.297577E-04   5.273710E-01   1.874316E-03   3.535646E-04   1.847672E-11
  9.0000E+02  4.4457E+00   2.161211E-03   5.297852E-04   5.273710E-01   9.801354E-04   3.016141E-04   5.137257E-11
  1.2000E+03  4.4457E+00   2.162222E-03   5.298087E-04   5.273710E-01   5.125312E-04   2.573093E-04   8.396510E-11
  1.5000E+03  4.4457E+00   2.162750E-03   5.298287E-04   5.273710E-01   2.681309E-04   2.195260E-04   1.124611E-10
  1.8000E+03  4.4457E+00   2.163026E-03   5.298457E-04   5.273710E-01   1.404290E-04   1.873039E-04   1.364597E-10
  2.1000E+03  4.4457E+00   2.163171E-03   5.298603E-04   5.273710E-01   7.371503E-05   1.598238E-04   1.565009E-10
  2.4000E+03  4.4457E+00   2.163246E-03   5.298727E-04   5.273710E-01   3.886685E-05   1.363868E-04   1.732709E-10
  2.7000E+03  4.4457E+00   2.163285E-03   5.298833E-04   5.273710E-01   2.066620E-05   1.163969E-04   1.873742E-10
  3.0000E+03  4.4457E+00   2.163306E-03   5.298924E-04   5.273710E-01   1.116190E-05   9.934643E-05   1.992948E-10
  3.3000E+03  4.4457E+00   2.163317E-03   5.299001E-04   5.273710E-01   6.199955E-06   8.480273E-05   2.094108E-10
  3.6000E+03  4.4457E+00   2.163322E-03   5.299066E-04   5.273710E-01   3.610225E-06   7.239724E-05   2.180197E-10
  3.9000E+03  4.4457E+00   2.163325E-03   5.299122E-04   5.273710E-01   2.259048E-06   6.181582E-05   2.253594E-10
  4.2000E+03  4.4457E+00   2.163327E-03   5.299170E-04   5.273710E-01   1.554294E-06   5.279059E-05   2.316236E-10
  4.5000E+03  4.4457E+00   2.163327E-03   5.299211E-04   5.273710E-01   1.186765E-06   4.509300E-05   2.369729E-10
