 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3827E+00   2.146657E-03   5.294709E-04   5.273710E-01   7.736905E-03   8.951080E-04   7.974588E-08
  3.0000E+02  4.3827E+00   2.146657E-03   5.294709E-04   5.273710E-01   7.736905E-03   8.951080E-04   7.974588E-08
  6.0000E+02  4.3827E+00   2.154579E-03   5.295405E-04   5.273710E-01   4.053263E-03   7.635953E-04   4.046749E-11
  9.0000E+02  4.3827E+00   2.158746E-03   5.295999E-04   5.273710E-01   2.121073E-03   6.514192E-04   1.125527E-10
  1.2000E+03  4.3827E+00   2.160931E-03   5.296506E-04   5.273710E-01   1.109566E-03   5.557471E-04   1.839913E-10
  1.5000E+03  4.3827E+00   2.162074E-03   5.296938E-04   5.273710E-01   5.805913E-04   4.741537E-04   2.464560E-10
  1.8000E+03  4.3827E+00   2.162672E-03   5.297306E-04   5.273710E-01   3.041153E-04   4.045672E-04   2.990628E-10
  2.1000E+03  4.3827E+00   2.162985E-03   5.297621E-04   5.273710E-01   1.596571E-04   3.452194E-04   3.429941E-10
  2.4000E+03  4.3827E+00   2.163148E-03   5.297889E-04   5.273710E-01   8.419325E-05   2.946018E-04   3.797541E-10
  2.7000E+03  4.3827E+00   2.163233E-03   5.298118E-04   5.273710E-01   4.477821E-05   2.514281E-04   4.106682E-10
  3.0000E+03  4.3827E+00   2.163278E-03   5.298313E-04   5.273710E-01   2.419553E-05   2.146021E-04   4.367975E-10
  3.3000E+03  4.3827E+00   2.163301E-03   5.298479E-04   5.273710E-01   1.344983E-05   1.831896E-04   4.589712E-10
  3.6000E+03  4.3827E+00   2.163313E-03   5.298621E-04   5.273710E-01   7.841478E-06   1.563950E-04   4.778414E-10
  3.9000E+03  4.3827E+00   2.163319E-03   5.298742E-04   5.273710E-01   4.915385E-06   1.335399E-04   4.939296E-10
  4.2000E+03  4.3827E+00   2.163323E-03   5.298846E-04   5.273710E-01   3.389202E-06   1.140459E-04   5.076603E-10
  4.5000E+03  4.3827E+00   2.163324E-03   5.298934E-04   5.273710E-01   2.593306E-06   9.741933E-05   5.193858E-10
  4.8000E+03  4.3827E+00   2.163325E-03   5.299009E-04   5.273710E-01   2.178151E-06   8.323922E-05   5.294008E-10
  5.1000E+03  4.3827E+00   2.163326E-03   5.299073E-04   5.273710E-01   1.961337E-06   7.114613E-05   5.379552E-10
  5.4000E+03  4.3827E+00   2.163326E-03   5.299128E-04   5.273710E-01   1.847727E-06   6.083342E-05   5.452614E-10
  5.7000E+03  4.3827E+00   2.163326E-03   5.299174E-04   5.273710E-01   1.787723E-06   5.203948E-05   5.515001E-10
  6.0000E+03  4.3827E+00   2.163326E-03   5.299214E-04   5.273710E-01   1.755477E-06   4.454113E-05   5.568267E-10
  6.3000E+03  4.3827E+00   2.163326E-03   5.299248E-04   5.273710E-01   1.737526E-06   3.814793E-05   5.613730E-10
  6.6000E+03  4.3827E+00   2.163326E-03   5.299277E-04   5.273710E-01   1.726864E-06   3.269739E-05   5.652547E-10
  6.9000E+03  4.3827E+00   2.163326E-03   5.299301E-04   5.273710E-01   1.719852E-06   2.805069E-05   5.685648E-10
  7.2000E+03  4.3827E+00   2.163326E-03   5.299322E-04   5.273710E-01   1.714607E-06   2.408982E-05   5.713893E-10
  7.5000E+03  4.3827E+00   2.163326E-03   5.299340E-04   5.273710E-01   1.710161E-06   2.071419E-05   5.737985E-10
  7.8000E+03  4.3827E+00   2.163326E-03   5.299355E-04   5.273710E-01   1.706028E-06   1.783800E-05   5.758508E-10
  8.1000E+03  4.3827E+00   2.163326E-03   5.299368E-04   5.273710E-01   1.701972E-06   1.538776E-05   5.775999E-10
  8.4000E+03  4.3827E+00   2.163326E-03   5.299380E-04   5.273710E-01   1.697894E-06   1.330069E-05   5.790869E-10
  8.7000E+03  4.3827E+00   2.163326E-03   5.299389E-04   5.273710E-01   1.693770E-06   1.152369E-05   5.803527E-10
  9.0000E+03  4.3827E+00   2.163326E-03   5.299397E-04   5.273710E-01   1.689610E-06   1.001086E-05   5.814326E-10
  9.3000E+03  4.3827E+00   2.163326E-03   5.299404E-04   5.273710E-01   1.685448E-06   8.723496E-06   5.823531E-10
  9.6000E+03  4.3827E+00   2.163326E-03   5.299410E-04   5.273710E-01   1.681327E-06   7.628234E-06   5.831358E-10
  9.9000E+03  4.3827E+00   2.163326E-03   5.299415E-04   5.273710E-01   1.677292E-06   6.696790E-06   5.838027E-10
  1.0200E+04  4.3827E+00   2.163326E-03   5.299419E-04   5.273710E-01   1.673389E-06   5.904934E-06   5.843706E-10
  1.0500E+04  4.3827E+00   2.163326E-03   5.299422E-04   5.273710E-01   1.669655E-06   5.231985E-06   5.848473E-10
  1.0800E+04  4.3827E+00   2.163326E-03   5.299425E-04   5.273710E-01   1.666124E-06   4.660274E-06   5.852612E-10
  1.1100E+04  4.3827E+00   2.163326E-03   5.299428E-04   5.273710E-01   1.662819E-06   4.174700E-06   5.856062E-10
  1.1400E+04  4.3827E+00   2.163326E-03   5.299430E-04   5.273710E-01   1.659758E-06   3.762398E-06   5.859025E-10
  1.1700E+04  4.3827E+00   2.163326E-03   5.299432E-04   5.273710E-01   1.656948E-06   3.412415E-06   5.861495E-10
  1.2000E+04  4.3827E+00   2.163326E-03   5.299433E-04   5.273710E-01   1.654393E-06   3.115435E-06   5.863633E-10
  1.2300E+04  4.3827E+00   2.163326E-03   5.299435E-04   5.273710E-01   1.652089E-06   2.863471E-06   5.865376E-10
