 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4370E+00   2.154370E-03   5.296906E-04   5.273710E-01   4.150147E-03   4.801441E-04   4.277642E-08
  3.0000E+02  4.4370E+00   2.154370E-03   5.296906E-04   5.273710E-01   4.150147E-03   4.801441E-04   4.277642E-08
  6.0000E+02  4.4370E+00   2.158637E-03   5.297280E-04   5.273710E-01   2.171685E-03   4.095860E-04   2.143856E-11
  9.0000E+02  4.4370E+00   2.160874E-03   5.297599E-04   5.273710E-01   1.135748E-03   3.494057E-04   5.961078E-11
  1.2000E+03  4.4370E+00   2.162046E-03   5.297871E-04   5.273710E-01   5.939344E-04   2.980819E-04   9.743258E-11
  1.5000E+03  4.4370E+00   2.162658E-03   5.298102E-04   5.273710E-01   3.107258E-04   2.543124E-04   1.305010E-10
  1.8000E+03  4.4370E+00   2.162978E-03   5.298300E-04   5.273710E-01   1.627402E-04   2.169851E-04   1.583505E-10
  2.1000E+03  4.4370E+00   2.163145E-03   5.298469E-04   5.273710E-01   8.542800E-05   1.851509E-04   1.816075E-10
  2.4000E+03  4.4370E+00   2.163233E-03   5.298613E-04   5.273710E-01   4.504340E-05   1.580003E-04   2.010684E-10
  2.7000E+03  4.4370E+00   2.163278E-03   5.298735E-04   5.273710E-01   2.395105E-05   1.348429E-04   2.174347E-10
  3.0000E+03  4.4370E+00   2.163302E-03   5.298840E-04   5.273710E-01   1.293670E-05   1.150907E-04   2.312679E-10
  3.3000E+03  4.4370E+00   2.163314E-03   5.298929E-04   5.273710E-01   7.186390E-06   9.824239E-05   2.430070E-10
  3.6000E+03  4.4370E+00   2.163321E-03   5.299006E-04   5.273710E-01   4.185201E-06   8.387109E-05   2.529972E-10
  3.9000E+03  4.4370E+00   2.163324E-03   5.299071E-04   5.273710E-01   2.619348E-06   7.161289E-05   2.615146E-10
  4.2000E+03  4.4370E+00   2.163326E-03   5.299126E-04   5.273710E-01   1.802625E-06   6.115746E-05   2.687839E-10
  4.5000E+03  4.4370E+00   2.163327E-03   5.299173E-04   5.273710E-01   1.376705E-06   5.224006E-05   2.749916E-10
  4.8000E+03  4.4370E+00   2.163328E-03   5.299213E-04   5.273710E-01   1.154537E-06   4.463478E-05   2.802937E-10
  5.1000E+03  4.4370E+00   2.163328E-03   5.299248E-04   5.273710E-01   1.038515E-06   3.814887E-05   2.848225E-10
  5.4000E+03  4.4370E+00   2.163328E-03   5.299277E-04   5.273710E-01   9.777282E-07   3.261783E-05   2.886907E-10
  5.7000E+03  4.4370E+00   2.163328E-03   5.299302E-04   5.273710E-01   9.456331E-07   2.790135E-05   2.919935E-10
  6.0000E+03  4.4370E+00   2.163328E-03   5.299323E-04   5.273710E-01   9.283969E-07   2.387973E-05   2.948135E-10
  6.3000E+03  4.4370E+00   2.163328E-03   5.299342E-04   5.273710E-01   9.188142E-07   2.045081E-05   2.972204E-10
  6.6000E+03  4.4370E+00   2.163328E-03   5.299357E-04   5.273710E-01   9.131358E-07   1.752746E-05   2.992756E-10
