 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4037E+00   2.149672E-03   5.295568E-04   5.273710E-01   6.333377E-03   7.327292E-04   6.527942E-08
  3.0000E+02  4.4037E+00   2.149672E-03   5.295568E-04   5.273710E-01   6.333377E-03   7.327292E-04   6.527942E-08
  6.0000E+02  4.4037E+00   2.156167E-03   5.296139E-04   5.273710E-01   3.316467E-03   6.250657E-04   3.295099E-11
  9.0000E+02  4.4037E+00   2.159580E-03   5.296625E-04   5.273710E-01   1.735092E-03   5.332343E-04   9.163806E-11
  1.2000E+03  4.4037E+00   2.161368E-03   5.297040E-04   5.273710E-01   9.075378E-04   4.549152E-04   1.497943E-10
  1.5000E+03  4.4037E+00   2.162303E-03   5.297394E-04   5.273710E-01   4.748441E-04   3.881222E-04   2.006440E-10
  1.8000E+03  4.4037E+00   2.162792E-03   5.297695E-04   5.273710E-01   2.487130E-04   3.311588E-04   2.434687E-10
  2.1000E+03  4.4037E+00   2.163048E-03   5.297953E-04   5.273710E-01   1.305660E-04   2.825774E-04   2.792313E-10
  2.4000E+03  4.4037E+00   2.163181E-03   5.298172E-04   5.273710E-01   6.884850E-05   2.411428E-04   3.091561E-10
  2.7000E+03  4.4037E+00   2.163251E-03   5.298359E-04   5.273710E-01   3.661363E-05   2.058019E-04   3.343222E-10
  3.0000E+03  4.4037E+00   2.163287E-03   5.298519E-04   5.273710E-01   1.978054E-05   1.756573E-04   3.555932E-10
  3.3000E+03  4.4037E+00   2.163306E-03   5.298655E-04   5.273710E-01   1.099241E-05   1.499443E-04   3.736441E-10
  3.6000E+03  4.4037E+00   2.163316E-03   5.298772E-04   5.273710E-01   6.405741E-06   1.280113E-04   3.890057E-10
  3.9000E+03  4.4037E+00   2.163321E-03   5.298871E-04   5.273710E-01   4.012687E-06   1.093031E-04   4.021026E-10
  4.2000E+03  4.4037E+00   2.163324E-03   5.298955E-04   5.273710E-01   2.764517E-06   9.334622E-05   4.132803E-10
  4.5000E+03  4.4037E+00   2.163325E-03   5.299027E-04   5.273710E-01   2.113601E-06   7.973657E-05   4.228257E-10
  4.8000E+03  4.4037E+00   2.163326E-03   5.299089E-04   5.273710E-01   1.774071E-06   6.812945E-05   4.309785E-10
  5.1000E+03  4.4037E+00   2.163327E-03   5.299141E-04   5.273710E-01   1.596755E-06   5.823068E-05   4.379425E-10
  5.4000E+03  4.4037E+00   2.163327E-03   5.299186E-04   5.273710E-01   1.503848E-06   4.978922E-05   4.438902E-10
  5.7000E+03  4.4037E+00   2.163327E-03   5.299224E-04   5.273710E-01   1.454785E-06   4.259095E-05   4.489690E-10
  6.0000E+03  4.4037E+00   2.163327E-03   5.299257E-04   5.273710E-01   1.428426E-06   3.645318E-05   4.533052E-10
  6.3000E+03  4.4037E+00   2.163327E-03   5.299285E-04   5.273710E-01   1.413760E-06   3.122000E-05   4.570063E-10
  6.6000E+03  4.4037E+00   2.163327E-03   5.299308E-04   5.273710E-01   1.405059E-06   2.675843E-05   4.601664E-10
  6.9000E+03  4.4037E+00   2.163327E-03   5.299328E-04   5.273710E-01   1.399343E-06   2.295484E-05   4.628609E-10
  7.2000E+03  4.4037E+00   2.163327E-03   5.299346E-04   5.273710E-01   1.395074E-06   1.971262E-05   4.651602E-10
  7.5000E+03  4.4037E+00   2.163327E-03   5.299360E-04   5.273710E-01   1.391459E-06   1.694944E-05   4.671220E-10
  7.8000E+03  4.4037E+00   2.163327E-03   5.299373E-04   5.273710E-01   1.388100E-06   1.459506E-05   4.687919E-10
  8.1000E+03  4.4037E+00   2.163327E-03   5.299383E-04   5.273710E-01   1.384805E-06   1.258934E-05   4.702162E-10
  8.4000E+03  4.4037E+00   2.163327E-03   5.299392E-04   5.273710E-01   1.381491E-06   1.088091E-05   4.714278E-10
  8.7000E+03  4.4037E+00   2.163327E-03   5.299400E-04   5.273710E-01   1.378138E-06   9.426248E-06   4.724580E-10
  9.0000E+03  4.4037E+00   2.163327E-03   5.299407E-04   5.273710E-01   1.374754E-06   8.187835E-06   4.733348E-10
  9.3000E+03  4.4037E+00   2.163327E-03   5.299412E-04   5.273710E-01   1.371368E-06   7.133980E-06   4.740851E-10
  9.6000E+03  4.4037E+00   2.163327E-03   5.299417E-04   5.273710E-01   1.368013E-06   6.237365E-06   4.747226E-10
  9.9000E+03  4.4037E+00   2.163327E-03   5.299421E-04   5.273710E-01   1.364727E-06   5.474858E-06   4.752661E-10
  1.0200E+04  4.4037E+00   2.163327E-03   5.299424E-04   5.273710E-01   1.361546E-06   4.826604E-06   4.757284E-10
  1.0500E+04  4.4037E+00   2.163327E-03   5.299427E-04   5.273710E-01   1.358503E-06   4.275685E-06   4.761162E-10
  1.0800E+04  4.4037E+00   2.163327E-03   5.299430E-04   5.273710E-01   1.355623E-06   3.807638E-06   4.764536E-10
  1.1100E+04  4.4037E+00   2.163327E-03   5.299432E-04   5.273710E-01   1.352927E-06   3.410107E-06   4.767347E-10
  1.1400E+04  4.4037E+00   2.163327E-03   5.299434E-04   5.273710E-01   1.350428E-06   3.072560E-06   4.769741E-10
  1.1700E+04  4.4037E+00   2.163327E-03   5.299435E-04   5.273710E-01   1.348134E-06   2.786027E-06   4.771770E-10
  1.2000E+04  4.4037E+00   2.163327E-03   5.299437E-04   5.273710E-01   1.346048E-06   2.542884E-06   4.773510E-10
  1.2300E+04  4.4037E+00   2.163327E-03   5.299438E-04   5.273710E-01   1.344165E-06   2.336598E-06   4.774954E-10
  1.2600E+04  4.4037E+00   2.163327E-03   5.299439E-04   5.273710E-01   1.342479E-06   2.161626E-06   4.776172E-10
  1.2900E+04  4.4037E+00   2.163327E-03   5.299439E-04   5.273710E-01   1.340979E-06   2.013252E-06   4.777256E-10
  1.3200E+04  4.4037E+00   2.163327E-03   5.299440E-04   5.273710E-01   1.339653E-06   1.887453E-06   4.778173E-10
  1.3500E+04  4.4037E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.338487E-06   1.780823E-06   4.778957E-10
  1.3800E+04  4.4037E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.337467E-06   1.690450E-06   4.779557E-10
  1.4100E+04  4.4037E+00   2.163327E-03   5.299441E-04   5.273710E-01   1.336579E-06   1.613866E-06   4.780110E-10
  1.4400E+04  4.4037E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.335808E-06   1.548962E-06   4.780509E-10
  1.4700E+04  4.4037E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.335141E-06   1.493988E-06   4.780943E-10
  1.5000E+04  4.4037E+00   2.163327E-03   5.299442E-04   5.273710E-01   1.334567E-06   1.447415E-06   4.781273E-10
  1.5300E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.334073E-06   1.407967E-06   4.781551E-10
  1.5600E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.333648E-06   1.374551E-06   4.781817E-10
  1.5900E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.333285E-06   1.346255E-06   4.781999E-10
  1.6200E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.332974E-06   1.322284E-06   4.782178E-10
  1.6500E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.332709E-06   1.301992E-06   4.782314E-10
  1.6800E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.332483E-06   1.284806E-06   4.782425E-10
  1.7100E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.332291E-06   1.270252E-06   4.782535E-10
  1.7400E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.332127E-06   1.257932E-06   4.782602E-10
  1.7700E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.331988E-06   1.247499E-06   4.782653E-10
  1.8000E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.331870E-06   1.238676E-06   4.782768E-10
  1.8300E+04  4.4037E+00   2.163327E-03   5.299443E-04   5.273710E-01   1.331770E-06   1.231204E-06   4.782783E-10
  1.8600E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331684E-06   1.224879E-06   4.782839E-10
  1.8900E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331612E-06   1.219529E-06   4.782884E-10
  1.9200E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331551E-06   1.214996E-06   4.782911E-10
  1.9500E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331499E-06   1.211159E-06   4.782973E-10
  1.9800E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331455E-06   1.207914E-06   4.782975E-10
  2.0100E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331418E-06   1.205163E-06   4.783006E-10
  2.0400E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331387E-06   1.202842E-06   4.783002E-10
  2.0700E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331360E-06   1.200878E-06   4.783008E-10
  2.1000E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331338E-06   1.199215E-06   4.783034E-10
  2.1300E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331319E-06   1.197810E-06   4.783059E-10
  2.1600E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331303E-06   1.196622E-06   4.783041E-10
  2.1900E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331289E-06   1.195619E-06   4.783069E-10
  2.2200E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331278E-06   1.194770E-06   4.783066E-10
  2.2500E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331268E-06   1.194051E-06   4.783090E-10
  2.2800E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331250E-06   1.193351E-06   4.783061E-10
  2.3100E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331248E-06   1.192795E-06   4.783060E-10
  2.3400E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331242E-06   1.192332E-06   4.783080E-10
  2.3700E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331238E-06   1.191952E-06   4.783057E-10
  2.4000E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331234E-06   1.191644E-06   4.783007E-10
  2.4300E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331232E-06   1.191390E-06   4.783050E-10
  2.4600E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331229E-06   1.191181E-06   4.783082E-10
  2.4900E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331227E-06   1.191009E-06   4.783139E-10
  2.5200E+04  4.4037E+00   2.163327E-03   5.299444E-04   5.273710E-01   1.331226E-06   1.190866E-06   4.783069E-10
