 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4230E+00   2.152402E-03   5.296346E-04   5.273710E-01   5.064046E-03   5.858760E-04   5.219616E-08
  3.0000E+02  4.4230E+00   2.152402E-03   5.296346E-04   5.273710E-01   5.064046E-03   5.858760E-04   5.219616E-08
  6.0000E+02  4.4230E+00   2.157603E-03   5.296802E-04   5.273710E-01   2.650694E-03   4.997846E-04   2.623310E-11
  9.0000E+02  4.4230E+00   2.160333E-03   5.297191E-04   5.273710E-01   1.386476E-03   4.263545E-04   7.294803E-11
  1.2000E+03  4.4230E+00   2.161762E-03   5.297523E-04   5.273710E-01   7.251112E-04   3.637301E-04   1.192369E-10
  1.5000E+03  4.4230E+00   2.162509E-03   5.297806E-04   5.273710E-01   3.793702E-04   3.103229E-04   1.597091E-10
  1.8000E+03  4.4230E+00   2.162900E-03   5.298047E-04   5.273710E-01   1.986978E-04   2.647759E-04   1.937940E-10
  2.1000E+03  4.4230E+00   2.163104E-03   5.298253E-04   5.273710E-01   1.043059E-04   2.259313E-04   2.222582E-10
  2.4000E+03  4.4230E+00   2.163211E-03   5.298428E-04   5.273710E-01   5.499880E-05   1.928015E-04   2.460761E-10
  2.7000E+03  4.4230E+00   2.163267E-03   5.298578E-04   5.273710E-01   2.924611E-05   1.645443E-04   2.661065E-10
  3.0000E+03  4.4230E+00   2.163296E-03   5.298706E-04   5.273710E-01   1.579809E-05   1.404419E-04   2.830367E-10
  3.3000E+03  4.4230E+00   2.163311E-03   5.298815E-04   5.273710E-01   8.777229E-06   1.198830E-04   2.974040E-10
  3.6000E+03  4.4230E+00   2.163319E-03   5.298908E-04   5.273710E-01   5.112917E-06   1.023465E-04   3.096309E-10
  3.9000E+03  4.4230E+00   2.163323E-03   5.298987E-04   5.273710E-01   3.201088E-06   8.738844E-05   3.200551E-10
  4.2000E+03  4.4230E+00   2.163325E-03   5.299055E-04   5.273710E-01   2.203911E-06   7.463019E-05   3.289518E-10
  4.5000E+03  4.4230E+00   2.163326E-03   5.299112E-04   5.273710E-01   1.683886E-06   6.374871E-05   3.365493E-10
  4.8000E+03  4.4230E+00   2.163327E-03   5.299161E-04   5.273710E-01   1.412631E-06   5.446835E-05   3.430384E-10
  5.1000E+03  4.4230E+00   2.163327E-03   5.299203E-04   5.273710E-01   1.270974E-06   4.655388E-05   3.485812E-10
  5.4000E+03  4.4230E+00   2.163327E-03   5.299239E-04   5.273710E-01   1.196753E-06   3.980460E-05   3.533153E-10
