 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4615E+00   2.157784E-03   5.297876E-04   5.273710E-01   2.566985E-03   2.969829E-04   2.645844E-08
  3.0000E+02  4.4615E+00   2.157784E-03   5.297876E-04   5.273710E-01   2.566985E-03   2.969829E-04   2.645844E-08
  6.0000E+02  4.4615E+00   2.160428E-03   5.298108E-04   5.273710E-01   1.342560E-03   2.533369E-04   1.320499E-11
  9.0000E+02  4.4615E+00   2.161812E-03   5.298305E-04   5.273710E-01   7.019431E-04   2.161115E-04   3.671134E-11
  1.2000E+03  4.4615E+00   2.162536E-03   5.298473E-04   5.273710E-01   3.670256E-04   1.843651E-04   5.999914E-11
  1.5000E+03  4.4615E+00   2.162915E-03   5.298617E-04   5.273710E-01   1.920001E-04   1.572919E-04   8.035932E-11
  1.8000E+03  4.4615E+00   2.163112E-03   5.298739E-04   5.273710E-01   1.005537E-04   1.342038E-04   9.750610E-11
  2.1000E+03  4.4615E+00   2.163216E-03   5.298843E-04   5.273710E-01   5.278213E-05   1.145136E-04   1.118254E-10
  2.4000E+03  4.4615E+00   2.163270E-03   5.298932E-04   5.273710E-01   2.782902E-05   9.772052E-05   1.238075E-10
  2.7000E+03  4.4615E+00   2.163298E-03   5.299008E-04   5.273710E-01   1.479652E-05   8.339748E-05   1.338844E-10
  3.0000E+03  4.4615E+00   2.163313E-03   5.299073E-04   5.273710E-01   7.991035E-06   7.118062E-05   1.424016E-10
  3.3000E+03  4.4615E+00   2.163320E-03   5.299128E-04   5.273710E-01   4.438077E-06   6.075995E-05   1.496296E-10
  3.6000E+03  4.4615E+00   2.163324E-03   5.299175E-04   5.273710E-01   2.583722E-06   5.187135E-05   1.557807E-10
  3.9000E+03  4.4615E+00   2.163327E-03   5.299215E-04   5.273710E-01   1.616220E-06   4.428973E-05   1.610249E-10
  4.2000E+03  4.4615E+00   2.163328E-03   5.299250E-04   5.273710E-01   1.111584E-06   3.782314E-05   1.655006E-10
  4.5000E+03  4.4615E+00   2.163328E-03   5.299279E-04   5.273710E-01   8.484167E-07   3.230782E-05   1.693229E-10
  4.8000E+03  4.4615E+00   2.163328E-03   5.299304E-04   5.273710E-01   7.111437E-07   2.760406E-05   1.725873E-10
  5.1000E+03  4.4615E+00   2.163329E-03   5.299325E-04   5.273710E-01   6.394574E-07   2.359260E-05   1.753758E-10
  5.4000E+03  4.4615E+00   2.163329E-03   5.299343E-04   5.273710E-01   6.019006E-07   2.017173E-05   1.777576E-10
  5.7000E+03  4.4615E+00   2.163329E-03   5.299359E-04   5.273710E-01   5.820729E-07   1.725465E-05   1.797910E-10
  6.0000E+03  4.4615E+00   2.163329E-03   5.299372E-04   5.273710E-01   5.714270E-07   1.476733E-05   1.815275E-10
  6.3000E+03  4.4615E+00   2.163329E-03   5.299383E-04   5.273710E-01   5.655110E-07   1.264659E-05   1.830093E-10
  6.6000E+03  4.4615E+00   2.163329E-03   5.299393E-04   5.273710E-01   5.620079E-07   1.083853E-05   1.842747E-10
  6.9000E+03  4.4615E+00   2.163329E-03   5.299401E-04   5.273710E-01   5.597134E-07   9.297100E-06   1.853538E-10
  7.2000E+03  4.4615E+00   2.163329E-03   5.299408E-04   5.273710E-01   5.580046E-07   7.983157E-06   1.862744E-10
  7.5000E+03  4.4615E+00   2.163329E-03   5.299414E-04   5.273710E-01   5.565610E-07   6.863335E-06   1.870609E-10
  7.8000E+03  4.4615E+00   2.163329E-03   5.299419E-04   5.273710E-01   5.552213E-07   5.909171E-06   1.877282E-10
  8.1000E+03  4.4615E+00   2.163329E-03   5.299423E-04   5.273710E-01   5.539072E-07   5.096291E-06   1.882984E-10
  8.4000E+03  4.4615E+00   2.163329E-03   5.299427E-04   5.273710E-01   5.525852E-07   4.403890E-06   1.887848E-10
  8.7000E+03  4.4615E+00   2.163329E-03   5.299430E-04   5.273710E-01   5.512466E-07   3.814318E-06   1.891971E-10
  9.0000E+03  4.4615E+00   2.163329E-03   5.299432E-04   5.273710E-01   5.498944E-07   3.312383E-06   1.895489E-10
  9.3000E+03  4.4615E+00   2.163329E-03   5.299435E-04   5.273710E-01   5.485400E-07   2.885236E-06   1.898487E-10
  9.6000E+03  4.4615E+00   2.163329E-03   5.299437E-04   5.273710E-01   5.471966E-07   2.521813E-06   1.901042E-10
  9.9000E+03  4.4615E+00   2.163329E-03   5.299438E-04   5.273710E-01   5.458798E-07   2.212741E-06   1.903204E-10
  1.0200E+04  4.4615E+00   2.163329E-03   5.299440E-04   5.273710E-01   5.446037E-07   1.949971E-06   1.905082E-10
  1.0500E+04  4.4615E+00   2.163329E-03   5.299441E-04   5.273710E-01   5.433814E-07   1.726647E-06   1.906603E-10
  1.0800E+04  4.4615E+00   2.163329E-03   5.299442E-04   5.273710E-01   5.422238E-07   1.536909E-06   1.907981E-10
  1.1100E+04  4.4615E+00   2.163329E-03   5.299443E-04   5.273710E-01   5.411391E-07   1.375753E-06   1.909101E-10
  1.1400E+04  4.4615E+00   2.163329E-03   5.299443E-04   5.273710E-01   5.401330E-07   1.238912E-06   1.910071E-10
  1.1700E+04  4.4615E+00   2.163329E-03   5.299444E-04   5.273710E-01   5.392086E-07   1.122745E-06   1.910868E-10
  1.2000E+04  4.4615E+00   2.163329E-03   5.299445E-04   5.273710E-01   5.383674E-07   1.024173E-06   1.911571E-10
  1.2300E+04  4.4615E+00   2.163329E-03   5.299445E-04   5.273710E-01   5.376074E-07   9.405331E-07   1.912137E-10
  1.2600E+04  4.4615E+00   2.163329E-03   5.299445E-04   5.273710E-01   5.369267E-07   8.695949E-07   1.912614E-10
  1.2900E+04  4.4615E+00   2.163329E-03   5.299446E-04   5.273710E-01   5.363208E-07   8.094364E-07   1.913064E-10
  1.3200E+04  4.4615E+00   2.163329E-03   5.299446E-04   5.273710E-01   5.357849E-07   7.584335E-07   1.913433E-10
