 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4650E+00   2.158269E-03   5.298014E-04   5.273710E-01   2.342290E-03   2.709872E-04   2.414246E-08
  3.0000E+02  4.4650E+00   2.158269E-03   5.298014E-04   5.273710E-01   2.342290E-03   2.709872E-04   2.414246E-08
  6.0000E+02  4.4650E+00   2.160682E-03   5.298225E-04   5.273710E-01   1.224953E-03   2.311612E-04   1.204287E-11
  9.0000E+02  4.4650E+00   2.161945E-03   5.298405E-04   5.273710E-01   6.404290E-04   1.971939E-04   3.347974E-11
  1.2000E+03  4.4650E+00   2.162606E-03   5.298559E-04   5.273710E-01   3.348550E-04   1.682262E-04   5.471690E-11
  1.5000E+03  4.4650E+00   2.162951E-03   5.298689E-04   5.273710E-01   1.751689E-04   1.435228E-04   7.328412E-11
  1.8000E+03  4.4650E+00   2.163132E-03   5.298801E-04   5.273710E-01   9.173834E-05   1.224556E-04   8.892091E-11
  2.1000E+03  4.4650E+00   2.163226E-03   5.298896E-04   5.273710E-01   4.815456E-05   1.044890E-04   1.019792E-10
  2.4000E+03  4.4650E+00   2.163275E-03   5.298977E-04   5.273710E-01   2.538901E-05   8.916587E-05   1.129062E-10
  2.7000E+03  4.4650E+00   2.163301E-03   5.299047E-04   5.273710E-01   1.349906E-05   7.609662E-05   1.220957E-10
  3.0000E+03  4.4650E+00   2.163314E-03   5.299106E-04   5.273710E-01   7.290216E-06   6.494920E-05   1.298629E-10
  3.3000E+03  4.4650E+00   2.163321E-03   5.299156E-04   5.273710E-01   4.048746E-06   5.544074E-05   1.364543E-10
  3.6000E+03  4.4650E+00   2.163325E-03   5.299199E-04   5.273710E-01   2.356962E-06   4.733024E-05   1.420638E-10
  3.9000E+03  4.4650E+00   2.163327E-03   5.299236E-04   5.273710E-01   1.474281E-06   4.041232E-05   1.468462E-10
  4.2000E+03  4.4650E+00   2.163328E-03   5.299267E-04   5.273710E-01   1.013887E-06   3.451182E-05   1.509278E-10
  4.5000E+03  4.4650E+00   2.163328E-03   5.299294E-04   5.273710E-01   7.737905E-07   2.947932E-05   1.544135E-10
  4.8000E+03  4.4650E+00   2.163329E-03   5.299317E-04   5.273710E-01   6.485521E-07   2.518732E-05   1.573904E-10
  5.1000E+03  4.4650E+00   2.163329E-03   5.299336E-04   5.273710E-01   5.831505E-07   2.152704E-05   1.599334E-10
  5.4000E+03  4.4650E+00   2.163329E-03   5.299352E-04   5.273710E-01   5.488865E-07   1.840564E-05   1.621054E-10
  5.7000E+03  4.4650E+00   2.163329E-03   5.299367E-04   5.273710E-01   5.307975E-07   1.574392E-05   1.639597E-10
  6.0000E+03  4.4650E+00   2.163329E-03   5.299379E-04   5.273710E-01   5.210854E-07   1.347435E-05   1.655433E-10
  6.3000E+03  4.4650E+00   2.163329E-03   5.299389E-04   5.273710E-01   5.156885E-07   1.153926E-05   1.668947E-10
  6.6000E+03  4.4650E+00   2.163329E-03   5.299398E-04   5.273710E-01   5.124932E-07   9.889477E-06   1.680487E-10
  6.9000E+03  4.4650E+00   2.163329E-03   5.299405E-04   5.273710E-01   5.104005E-07   8.482988E-06   1.690327E-10
  7.2000E+03  4.4650E+00   2.163329E-03   5.299411E-04   5.273710E-01   5.088422E-07   7.284069E-06   1.698723E-10
  7.5000E+03  4.4650E+00   2.163329E-03   5.299417E-04   5.273710E-01   5.075260E-07   6.262276E-06   1.705894E-10
  7.8000E+03  4.4650E+00   2.163329E-03   5.299421E-04   5.273710E-01   5.063044E-07   5.391638E-06   1.711980E-10
  8.1000E+03  4.4650E+00   2.163329E-03   5.299425E-04   5.273710E-01   5.051063E-07   4.649916E-06   1.717180E-10
