 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4545E+00   2.156812E-03   5.297600E-04   5.273710E-01   3.017411E-03   3.490942E-04   3.110108E-08
  3.0000E+02  4.4545E+00   2.156812E-03   5.297600E-04   5.273710E-01   3.017411E-03   3.490942E-04   3.110108E-08
  6.0000E+02  4.4545E+00   2.159918E-03   5.297872E-04   5.273710E-01   1.578369E-03   2.977910E-04   1.553910E-11
  9.0000E+02  4.4545E+00   2.161545E-03   5.298104E-04   5.273710E-01   8.252962E-04   2.540343E-04   4.320243E-11
  1.2000E+03  4.4545E+00   2.162397E-03   5.298302E-04   5.273710E-01   4.315409E-04   2.167178E-04   7.060953E-11
  1.5000E+03  4.4545E+00   2.162842E-03   5.298470E-04   5.273710E-01   2.257546E-04   1.848943E-04   9.457145E-11
  1.8000E+03  4.4545E+00   2.163074E-03   5.298614E-04   5.273710E-01   1.182331E-04   1.577550E-04   1.147515E-10
  2.1000E+03  4.4545E+00   2.163196E-03   5.298737E-04   5.273710E-01   6.206294E-05   1.346097E-04   1.316040E-10
  2.4000E+03  4.4545E+00   2.163259E-03   5.298841E-04   5.273710E-01   3.272266E-05   1.148698E-04   1.457057E-10
  2.7000E+03  4.4545E+00   2.163292E-03   5.298931E-04   5.273710E-01   1.739877E-05   9.803339E-05   1.575651E-10
  3.0000E+03  4.4545E+00   2.163310E-03   5.299007E-04   5.273710E-01   9.396723E-06   8.367269E-05   1.675891E-10
  3.3000E+03  4.4545E+00   2.163319E-03   5.299072E-04   5.273710E-01   5.219069E-06   7.142335E-05   1.760955E-10
  3.6000E+03  4.4545E+00   2.163323E-03   5.299127E-04   5.273710E-01   3.038674E-06   6.097492E-05   1.833348E-10
  3.9000E+03  4.4545E+00   2.163326E-03   5.299174E-04   5.273710E-01   1.901063E-06   5.206281E-05   1.895067E-10
  4.2000E+03  4.4545E+00   2.163327E-03   5.299214E-04   5.273710E-01   1.307701E-06   4.446140E-05   1.947741E-10
  4.5000E+03  4.4545E+00   2.163328E-03   5.299249E-04   5.273710E-01   9.982633E-07   3.797820E-05   1.992725E-10
  4.8000E+03  4.4545E+00   2.163328E-03   5.299278E-04   5.273710E-01   8.368549E-07   3.244896E-05   2.031144E-10
  5.1000E+03  4.4545E+00   2.163328E-03   5.299303E-04   5.273710E-01   7.525642E-07   2.773353E-05   2.063961E-10
  5.4000E+03  4.4545E+00   2.163328E-03   5.299324E-04   5.273710E-01   7.084035E-07   2.371232E-05   2.091992E-10
  5.7000E+03  4.4545E+00   2.163329E-03   5.299343E-04   5.273710E-01   6.850887E-07   2.028332E-05   2.115924E-10
  6.0000E+03  4.4545E+00   2.163329E-03   5.299358E-04   5.273710E-01   6.725698E-07   1.735949E-05   2.136360E-10
  6.3000E+03  4.4545E+00   2.163329E-03   5.299371E-04   5.273710E-01   6.656121E-07   1.486658E-05   2.153800E-10
  6.6000E+03  4.4545E+00   2.163329E-03   5.299382E-04   5.273710E-01   6.614914E-07   1.274122E-05   2.168693E-10
  6.9000E+03  4.4545E+00   2.163329E-03   5.299392E-04   5.273710E-01   6.587918E-07   1.092929E-05   2.181392E-10
  7.2000E+03  4.4545E+00   2.163329E-03   5.299400E-04   5.273710E-01   6.567805E-07   9.384760E-06   2.192227E-10
  7.5000E+03  4.4545E+00   2.163329E-03   5.299407E-04   5.273710E-01   6.550811E-07   8.068424E-06   2.201480E-10
  7.8000E+03  4.4545E+00   2.163329E-03   5.299413E-04   5.273710E-01   6.535038E-07   6.946818E-06   2.209341E-10
  8.1000E+03  4.4545E+00   2.163329E-03   5.299418E-04   5.273710E-01   6.519566E-07   5.991294E-06   2.216047E-10
  8.4000E+03  4.4545E+00   2.163329E-03   5.299423E-04   5.273710E-01   6.504002E-07   5.177389E-06   2.221769E-10
  8.7000E+03  4.4545E+00   2.163329E-03   5.299426E-04   5.273710E-01   6.488244E-07   4.484361E-06   2.226625E-10
  9.0000E+03  4.4545E+00   2.163329E-03   5.299429E-04   5.273710E-01   6.472326E-07   3.894344E-06   2.230757E-10
  9.3000E+03  4.4545E+00   2.163329E-03   5.299432E-04   5.273710E-01   6.456384E-07   3.392243E-06   2.234284E-10
  9.6000E+03  4.4545E+00   2.163329E-03   5.299434E-04   5.273710E-01   6.440574E-07   2.965047E-06   2.237307E-10
  9.9000E+03  4.4545E+00   2.163329E-03   5.299436E-04   5.273710E-01   6.425077E-07   2.601743E-06   2.239848E-10
  1.0200E+04  4.4545E+00   2.163329E-03   5.299438E-04   5.273710E-01   6.410062E-07   2.292868E-06   2.242047E-10
  1.0500E+04  4.4545E+00   2.163329E-03   5.299439E-04   5.273710E-01   6.395682E-07   2.030362E-06   2.243847E-10
  1.0800E+04  4.4545E+00   2.163329E-03   5.299440E-04   5.273710E-01   6.382063E-07   1.807334E-06   2.245461E-10
  1.1100E+04  4.4545E+00   2.163329E-03   5.299441E-04   5.273710E-01   6.369304E-07   1.617904E-06   2.246784E-10
  1.1400E+04  4.4545E+00   2.163329E-03   5.299442E-04   5.273710E-01   6.357469E-07   1.457054E-06   2.247926E-10
  1.1700E+04  4.4545E+00   2.163329E-03   5.299443E-04   5.273710E-01   6.346596E-07   1.320505E-06   2.248866E-10
  1.2000E+04  4.4545E+00   2.163329E-03   5.299444E-04   5.273710E-01   6.336703E-07   1.204639E-06   2.249690E-10
  1.2300E+04  4.4545E+00   2.163329E-03   5.299444E-04   5.273710E-01   6.327767E-07   1.106326E-06   2.250365E-10
  1.2600E+04  4.4545E+00   2.163329E-03   5.299445E-04   5.273710E-01   6.319762E-07   1.022944E-06   2.250919E-10
  1.2900E+04  4.4545E+00   2.163329E-03   5.299445E-04   5.273710E-01   6.312636E-07   9.522301E-07   2.251448E-10
