 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4772E+00   2.159961E-03   5.298495E-04   5.273710E-01   1.558342E-03   1.802896E-04   1.606215E-08
  3.0000E+02  4.4772E+00   2.159961E-03   5.298495E-04   5.273710E-01   1.558342E-03   1.802896E-04   1.606215E-08
  6.0000E+02  4.4772E+00   2.161568E-03   5.298635E-04   5.273710E-01   8.147628E-04   1.537920E-04   7.998965E-12
  9.0000E+02  4.4772E+00   2.162409E-03   5.298755E-04   5.273710E-01   4.259168E-04   1.311927E-04   2.223557E-11
  1.2000E+03  4.4772E+00   2.162848E-03   5.298857E-04   5.273710E-01   2.226794E-04   1.119199E-04   3.633860E-11
  1.5000E+03  4.4772E+00   2.163078E-03   5.298944E-04   5.273710E-01   1.164833E-04   9.548443E-05   4.866832E-11
  1.8000E+03  4.4772E+00   2.163198E-03   5.299018E-04   5.273710E-01   6.100253E-05   8.146830E-05   5.905201E-11
  2.1000E+03  4.4772E+00   2.163261E-03   5.299082E-04   5.273710E-01   3.202042E-05   6.951503E-05   6.772349E-11
  2.4000E+03  4.4772E+00   2.163293E-03   5.299136E-04   5.273710E-01   1.688213E-05   5.932057E-05   7.497966E-11
  2.7000E+03  4.4772E+00   2.163311E-03   5.299182E-04   5.273710E-01   8.975789E-06   5.062564E-05   8.108205E-11
  3.0000E+03  4.4772E+00   2.163320E-03   5.299221E-04   5.273710E-01   4.847169E-06   4.320933E-05   8.624000E-11
  3.3000E+03  4.4772E+00   2.163324E-03   5.299255E-04   5.273710E-01   2.691731E-06   3.688343E-05   9.061707E-11
  3.6000E+03  4.4772E+00   2.163327E-03   5.299283E-04   5.273710E-01   1.566768E-06   3.148760E-05   9.434212E-11
  3.9000E+03  4.4772E+00   2.163328E-03   5.299308E-04   5.273710E-01   9.798219E-07   2.688519E-05   9.751805E-11
  4.2000E+03  4.4772E+00   2.163329E-03   5.299328E-04   5.273710E-01   6.736784E-07   2.295967E-05   1.002284E-10
  4.5000E+03  4.4772E+00   2.163329E-03   5.299346E-04   5.273710E-01   5.140241E-07   1.961162E-05   1.025432E-10
  4.8000E+03  4.4772E+00   2.163329E-03   5.299361E-04   5.273710E-01   4.307457E-07   1.675622E-05   1.045200E-10
  5.1000E+03  4.4772E+00   2.163329E-03   5.299374E-04   5.273710E-01   3.872565E-07   1.432110E-05   1.062087E-10
  5.4000E+03  4.4772E+00   2.163329E-03   5.299385E-04   5.273710E-01   3.644728E-07   1.224448E-05   1.076511E-10
  5.7000E+03  4.4772E+00   2.163329E-03   5.299394E-04   5.273710E-01   3.524451E-07   1.047369E-05   1.088825E-10
  6.0000E+03  4.4772E+00   2.163329E-03   5.299402E-04   5.273710E-01   3.459879E-07   8.963774E-06   1.099341E-10
  6.3000E+03  4.4772E+00   2.163329E-03   5.299409E-04   5.273710E-01   3.424004E-07   7.676390E-06   1.108315E-10
  6.6000E+03  4.4772E+00   2.163329E-03   5.299415E-04   5.273710E-01   3.402769E-07   6.578817E-06   1.115978E-10
  6.9000E+03  4.4772E+00   2.163329E-03   5.299420E-04   5.273710E-01   3.388868E-07   5.643101E-06   1.122513E-10
  7.2000E+03  4.4772E+00   2.163329E-03   5.299424E-04   5.273710E-01   3.378520E-07   4.845477E-06   1.128088E-10
  7.5000E+03  4.4772E+00   2.163329E-03   5.299428E-04   5.273710E-01   3.369783E-07   4.165692E-06   1.132856E-10
  7.8000E+03  4.4772E+00   2.163329E-03   5.299431E-04   5.273710E-01   3.361676E-07   3.586464E-06   1.136884E-10
  8.1000E+03  4.4772E+00   2.163329E-03   5.299434E-04   5.273710E-01   3.353725E-07   3.093009E-06   1.140348E-10
  8.4000E+03  4.4772E+00   2.163329E-03   5.299436E-04   5.273710E-01   3.345725E-07   2.672686E-06   1.143292E-10
  8.7000E+03  4.4772E+00   2.163329E-03   5.299438E-04   5.273710E-01   3.337624E-07   2.314784E-06   1.145784E-10
  9.0000E+03  4.4772E+00   2.163329E-03   5.299439E-04   5.273710E-01   3.329438E-07   2.010077E-06   1.147923E-10
  9.3000E+03  4.4772E+00   2.163329E-03   5.299441E-04   5.273710E-01   3.321238E-07   1.750772E-06   1.149744E-10
  9.6000E+03  4.4772E+00   2.163329E-03   5.299442E-04   5.273710E-01   3.313103E-07   1.530151E-06   1.151273E-10
  9.9000E+03  4.4772E+00   2.163329E-03   5.299443E-04   5.273710E-01   3.305127E-07   1.342525E-06   1.152598E-10
  1.0200E+04  4.4772E+00   2.163329E-03   5.299444E-04   5.273710E-01   3.297396E-07   1.183002E-06   1.153716E-10
  1.0500E+04  4.4772E+00   2.163329E-03   5.299444E-04   5.273710E-01   3.289990E-07   1.047426E-06   1.154635E-10
  1.0800E+04  4.4772E+00   2.163329E-03   5.299445E-04   5.273710E-01   3.282974E-07   9.322398E-07   1.155485E-10
  1.1100E+04  4.4772E+00   2.163329E-03   5.299446E-04   5.273710E-01   3.276400E-07   8.344051E-07   1.156165E-10
  1.1400E+04  4.4772E+00   2.163329E-03   5.299446E-04   5.273710E-01   3.270300E-07   7.513297E-07   1.156760E-10
  1.1700E+04  4.4772E+00   2.163329E-03   5.299446E-04   5.273710E-01   3.264694E-07   6.808046E-07   1.157243E-10
  1.2000E+04  4.4772E+00   2.163329E-03   5.299447E-04   5.273710E-01   3.259593E-07   6.209621E-07   1.157658E-10
  1.2300E+04  4.4772E+00   2.163329E-03   5.299447E-04   5.273710E-01   3.254984E-07   5.701834E-07   1.158002E-10
  1.2600E+04  4.4772E+00   2.163329E-03   5.299447E-04   5.273710E-01   3.250855E-07   5.271188E-07   1.158285E-10
  1.2900E+04  4.4772E+00   2.163329E-03   5.299447E-04   5.273710E-01   3.247179E-07   4.905952E-07   1.158555E-10
  1.3200E+04  4.4772E+00   2.163329E-03   5.299448E-04   5.273710E-01   3.243929E-07   4.596337E-07   1.158785E-10
  1.3500E+04  4.4772E+00   2.163329E-03   5.299448E-04   5.273710E-01   3.241069E-07   4.333858E-07   1.158976E-10
