 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.3844E+00   2.146910E-03   5.294781E-04   5.273710E-01   7.619142E-03   8.814835E-04   7.853207E-08
  3.0000E+02  4.3844E+00   2.146910E-03   5.294781E-04   5.273710E-01   7.619142E-03   8.814835E-04   7.853207E-08
  6.0000E+02  4.3844E+00   2.154712E-03   5.295466E-04   5.273710E-01   3.991417E-03   7.519718E-04   3.983301E-11
  9.0000E+02  4.3844E+00   2.158816E-03   5.296051E-04   5.273710E-01   2.088667E-03   6.415027E-04   1.107872E-10
  1.2000E+03  4.3844E+00   2.160968E-03   5.296550E-04   5.273710E-01   1.092602E-03   5.472865E-04   1.811045E-10
  1.5000E+03  4.3844E+00   2.162094E-03   5.296976E-04   5.273710E-01   5.717113E-04   4.669349E-04   2.425886E-10
  1.8000E+03  4.3844E+00   2.162682E-03   5.297339E-04   5.273710E-01   2.994627E-04   3.984076E-04   2.943695E-10
  2.1000E+03  4.3844E+00   2.162990E-03   5.297649E-04   5.273710E-01   1.572140E-04   3.399631E-04   3.376113E-10
  2.4000E+03  4.3844E+00   2.163151E-03   5.297913E-04   5.273710E-01   8.290449E-05   2.901160E-04   3.737942E-10
  2.7000E+03  4.3844E+00   2.163235E-03   5.298138E-04   5.273710E-01   4.409241E-05   2.475995E-04   4.042231E-10
  3.0000E+03  4.3844E+00   2.163278E-03   5.298330E-04   5.273710E-01   2.382461E-05   2.113341E-04   4.299422E-10
  3.3000E+03  4.3844E+00   2.163301E-03   5.298494E-04   5.273710E-01   1.324330E-05   1.803999E-04   4.517678E-10
  3.6000E+03  4.3844E+00   2.163313E-03   5.298634E-04   5.273710E-01   7.720750E-06   1.540132E-04   4.703419E-10
  3.9000E+03  4.3844E+00   2.163320E-03   5.298753E-04   5.273710E-01   4.839420E-06   1.315061E-04   4.861775E-10
  4.2000E+03  4.3844E+00   2.163323E-03   5.298855E-04   5.273710E-01   3.336582E-06   1.123088E-04   4.996927E-10
  4.5000E+03  4.3844E+00   2.163324E-03   5.298942E-04   5.273710E-01   2.552862E-06   9.593546E-05   5.112341E-10
  4.8000E+03  4.3844E+00   2.163325E-03   5.299016E-04   5.273710E-01   2.144057E-06   8.197124E-05   5.210920E-10
  5.1000E+03  4.3844E+00   2.163326E-03   5.299079E-04   5.273710E-01   1.930560E-06   7.006228E-05   5.295121E-10
  5.4000E+03  4.3844E+00   2.163326E-03   5.299133E-04   5.273710E-01   1.818689E-06   5.990658E-05   5.367037E-10
  5.7000E+03  4.3844E+00   2.163326E-03   5.299178E-04   5.273710E-01   1.759604E-06   5.124653E-05   5.428444E-10
  6.0000E+03  4.3844E+00   2.163326E-03   5.299218E-04   5.273710E-01   1.727852E-06   4.386235E-05   5.480874E-10
  6.3000E+03  4.3844E+00   2.163326E-03   5.299251E-04   5.273710E-01   1.710177E-06   3.756648E-05   5.525623E-10
  6.6000E+03  4.3844E+00   2.163326E-03   5.299279E-04   5.273710E-01   1.699681E-06   3.219893E-05   5.563831E-10
  6.9000E+03  4.3844E+00   2.163326E-03   5.299304E-04   5.273710E-01   1.692778E-06   2.762297E-05   5.596413E-10
  7.2000E+03  4.3844E+00   2.163326E-03   5.299324E-04   5.273710E-01   1.687615E-06   2.372240E-05   5.624214E-10
  7.5000E+03  4.3844E+00   2.163326E-03   5.299342E-04   5.273710E-01   1.683240E-06   2.039817E-05   5.647929E-10
  7.8000E+03  4.3844E+00   2.163326E-03   5.299357E-04   5.273710E-01   1.679172E-06   1.756575E-05   5.668121E-10
  8.1000E+03  4.3844E+00   2.163326E-03   5.299370E-04   5.273710E-01   1.675181E-06   1.515281E-05   5.685346E-10
  8.4000E+03  4.3844E+00   2.163326E-03   5.299381E-04   5.273710E-01   1.671168E-06   1.309752E-05   5.699994E-10
  8.7000E+03  4.3844E+00   2.163326E-03   5.299390E-04   5.273710E-01   1.667109E-06   1.134756E-05   5.712442E-10
  9.0000E+03  4.3844E+00   2.163326E-03   5.299398E-04   5.273710E-01   1.663014E-06   9.857753E-06   5.723070E-10
  9.3000E+03  4.3844E+00   2.163326E-03   5.299404E-04   5.273710E-01   1.658918E-06   8.589982E-06   5.732131E-10
  9.6000E+03  4.3844E+00   2.163326E-03   5.299410E-04   5.273710E-01   1.654861E-06   7.511386E-06   5.739836E-10
  9.9000E+03  4.3844E+00   2.163326E-03   5.299415E-04   5.273710E-01   1.650889E-06   6.594115E-06   5.746396E-10
  1.0200E+04  4.3844E+00   2.163326E-03   5.299419E-04   5.273710E-01   1.647047E-06   5.814306E-06   5.751992E-10
  1.0500E+04  4.3844E+00   2.163326E-03   5.299423E-04   5.273710E-01   1.643371E-06   5.151595E-06   5.756681E-10
  1.0800E+04  4.3844E+00   2.163326E-03   5.299426E-04   5.273710E-01   1.639895E-06   4.588581E-06   5.760757E-10
  1.1100E+04  4.3844E+00   2.163326E-03   5.299428E-04   5.273710E-01   1.636642E-06   4.110393E-06   5.764147E-10
  1.1400E+04  4.3844E+00   2.163326E-03   5.299430E-04   5.273710E-01   1.633627E-06   3.704362E-06   5.767069E-10
  1.1700E+04  4.3844E+00   2.163326E-03   5.299432E-04   5.273710E-01   1.630861E-06   3.359701E-06   5.769500E-10
  1.2000E+04  4.3844E+00   2.163326E-03   5.299434E-04   5.273710E-01   1.628346E-06   3.067236E-06   5.771606E-10
