 # t r phiHI phiHeIS phiHeIM tauHI tauHeIS tauHeIM
  0.0000E+00  4.4842E+00   2.160926E-03   5.298768E-04   5.273710E-01   1.111936E-03   1.286436E-04   1.146096E-08
  3.0000E+02  4.4842E+00   2.160926E-03   5.298768E-04   5.273710E-01   1.111936E-03   1.286436E-04   1.146096E-08
  6.0000E+02  4.4842E+00   2.162073E-03   5.298868E-04   5.273710E-01   5.812802E-04   1.097361E-04   5.702834E-12
  9.0000E+02  4.4842E+00   2.162673E-03   5.298954E-04   5.273710E-01   3.038409E-04   9.361031E-05   1.585194E-11
  1.2000E+03  4.4842E+00   2.162986E-03   5.299027E-04   5.273710E-01   1.588488E-04   7.985831E-05   2.590544E-11
  1.5000E+03  4.4842E+00   2.163150E-03   5.299089E-04   5.273710E-01   8.309186E-05   6.813088E-05   3.469468E-11
  1.8000E+03  4.4842E+00   2.163236E-03   5.299142E-04   5.273710E-01   4.351481E-05   5.812982E-05   4.209668E-11
  2.1000E+03  4.4842E+00   2.163281E-03   5.299187E-04   5.273710E-01   2.284086E-05   4.960074E-05   4.827812E-11
  2.4000E+03  4.4842E+00   2.163304E-03   5.299226E-04   5.273710E-01   1.204227E-05   4.232664E-05   5.345068E-11
  2.7000E+03  4.4842E+00   2.163316E-03   5.299259E-04   5.273710E-01   6.402469E-06   3.612253E-05   5.780078E-11
  3.0000E+03  4.4842E+00   2.163323E-03   5.299287E-04   5.273710E-01   3.457422E-06   3.083077E-05   6.147766E-11
  3.3000E+03  4.4842E+00   2.163326E-03   5.299311E-04   5.273710E-01   1.919897E-06   2.631706E-05   6.459787E-11
  3.6000E+03  4.4842E+00   2.163328E-03   5.299331E-04   5.273710E-01   1.117434E-06   2.246699E-05   6.725328E-11
  3.9000E+03  4.4842E+00   2.163328E-03   5.299348E-04   5.273710E-01   6.987511E-07   1.918305E-05   6.951728E-11
  4.2000E+03  4.4842E+00   2.163329E-03   5.299363E-04   5.273710E-01   4.803713E-07   1.638209E-05   7.144940E-11
