 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4527E+00   1.688684E+06   1.690374E+03   1.876128E+05   1.876315E+01   1.878194E+02   1.878194E+03
  3.0000E+02  4.4527E+00   8.842247E+05   8.060999E+05   1.600456E+05   9.449288E-03   2.777321E+04   8.338731E+05
  6.0000E+02  4.4527E+00   4.625888E+05   1.227681E+06   1.365324E+05   2.627947E-02   5.128572E+04   1.278967E+06
  9.0000E+02  4.4527E+00   2.419520E+05   1.448278E+06   1.164789E+05   4.295768E-02   7.133825E+04   1.519616E+06
  1.2000E+03  4.4527E+00   1.265932E+05   1.563609E+06   9.937671E+04   5.754065E-02   8.843942E+04   1.652048E+06
  1.5000E+03  4.4527E+00   6.630609E+04   1.623878E+06   8.479141E+04   6.982216E-02   1.030237E+05   1.726902E+06
  1.8000E+03  4.4527E+00   3.480800E+04   1.655366E+06   7.235227E+04   8.007844E-02   1.154617E+05   1.770827E+06
  2.1000E+03  4.4527E+00   1.835411E+04   1.671813E+06   6.174308E+04   8.866046E-02   1.260698E+05   1.797883E+06
  2.4000E+03  4.4527E+00   9.760306E+03   1.680403E+06   5.269418E+04   9.587769E-02   1.351177E+05   1.815520E+06
  2.7000E+03  4.4527E+00   5.272612E+03   1.684888E+06   4.497576E+04   1.019779E-01   1.428351E+05   1.827723E+06
  3.0000E+03  4.4527E+00   2.929698E+03   1.687229E+06   3.839203E+04   1.071546E-01   1.494179E+05   1.836647E+06
  3.3000E+03  4.4527E+00   1.706890E+03   1.688451E+06   3.277618E+04   1.115601E-01   1.550329E+05   1.843484E+06
  3.6000E+03  4.4527E+00   1.068899E+03   1.689089E+06   2.798604E+04   1.153161E-01   1.598222E+05   1.848911E+06
  3.9000E+03  4.4527E+00   7.361349E+02   1.689421E+06   2.390034E+04   1.185218E-01   1.639071E+05   1.853329E+06
  4.2000E+03  4.4527E+00   5.625996E+02   1.689595E+06   2.041564E+04   1.212592E-01   1.673910E+05   1.856986E+06
  4.5000E+03  4.4527E+00   4.720801E+02   1.689685E+06   1.744369E+04   1.235974E-01   1.703623E+05   1.860048E+06
  4.8000E+03  4.4527E+00   4.248079E+02   1.689733E+06   1.490915E+04   1.255945E-01   1.728961E+05   1.862629E+06
  5.1000E+03  4.4527E+00   4.000395E+02   1.689757E+06   1.274774E+04   1.273003E-01   1.750569E+05   1.864814E+06
  5.4000E+03  4.4527E+00   3.869604E+02   1.689770E+06   1.090465E+04   1.287569E-01   1.768994E+05   1.866670E+06
  5.7000E+03  4.4527E+00   3.799346E+02   1.689777E+06   9.333096E+03   1.300003E-01   1.784704E+05   1.868248E+06
  6.0000E+03  4.4527E+00   3.760266E+02   1.689781E+06   7.993157E+03   1.310618E-01   1.798099E+05   1.869591E+06
  6.3000E+03  4.4527E+00   3.737088E+02   1.689784E+06   6.850784E+03   1.319681E-01   1.809518E+05   1.870735E+06
  6.6000E+03  4.4527E+00   3.721874E+02   1.689785E+06   5.876883E+03   1.327408E-01   1.819252E+05   1.871710E+06
  6.9000E+03  4.4527E+00   3.710515E+02   1.689786E+06   5.046717E+03   1.334002E-01   1.827548E+05   1.872541E+06
  7.2000E+03  4.4527E+00   3.700903E+02   1.689787E+06   4.339208E+03   1.339629E-01   1.834618E+05   1.873249E+06
  7.5000E+03  4.4527E+00   3.691974E+02   1.689788E+06   3.736372E+03   1.344409E-01   1.840641E+05   1.873852E+06
  7.8000E+03  4.4527E+00   3.683210E+02   1.689789E+06   3.222754E+03   1.348418E-01   1.845773E+05   1.874366E+06
  8.1000E+03  4.4527E+00   3.674404E+02   1.689790E+06   2.785341E+03   1.351968E-01   1.850143E+05   1.874804E+06
  8.4000E+03  4.4527E+00   3.665490E+02   1.689791E+06   2.412886E+03   1.354933E-01   1.853864E+05   1.875177E+06
  8.7000E+03  4.4527E+00   3.656493E+02   1.689792E+06   2.095808E+03   1.357469E-01   1.857032E+05   1.875495E+06
  9.0000E+03  4.4527E+00   3.647486E+02   1.689792E+06   1.825957E+03   1.359600E-01   1.859727E+05   1.875765E+06
  9.3000E+03  4.4527E+00   3.638558E+02   1.689793E+06   1.596361E+03   1.361433E-01   1.862020E+05   1.875995E+06
  9.6000E+03  4.4527E+00   3.629816E+02   1.689794E+06   1.401118E+03   1.362988E-01   1.863970E+05   1.876191E+06
  9.9000E+03  4.4527E+00   3.621351E+02   1.689795E+06   1.235124E+03   1.364413E-01   1.865628E+05   1.876358E+06
  1.0200E+04  4.4527E+00   3.613246E+02   1.689796E+06   1.094039E+03   1.365435E-01   1.867037E+05   1.876500E+06
