 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3879E+00   1.755796E+06   1.757554E+03   1.950690E+05   1.950885E+01   1.952838E+02   1.952838E+03
  3.0000E+02  4.3879E+00   9.218952E+05   8.356075E+05   1.664193E+05   1.016339E-02   2.886393E+04   8.644714E+05
  6.0000E+02  4.3879E+00   4.829957E+05   1.274451E+06   1.419793E+05   2.828039E-02   5.330310E+04   1.327754E+06
  9.0000E+02  4.3879E+00   2.528209E+05   1.504583E+06   1.211332E+05   4.624102E-02   7.414827E+04   1.578731E+06
  1.2000E+03  4.3879E+00   1.323373E+05   1.625038E+06   1.033533E+05   6.194728E-02   9.192707E+04   1.716965E+06
  1.5000E+03  4.3879E+00   6.933451E+04   1.688023E+06   8.818893E+04   7.517505E-02   1.070904E+05   1.795113E+06
  1.8000E+03  4.3879E+00   3.640748E+04   1.720938E+06   7.525503E+04   8.622104E-02   1.200232E+05   1.840961E+06
  2.1000E+03  4.3879E+00   1.920449E+04   1.738134E+06   6.422323E+04   9.546381E-02   1.310539E+05   1.869188E+06
  2.4000E+03  4.3879E+00   1.021876E+04   1.747116E+06   5.481341E+04   1.032363E-01   1.404626E+05   1.887578E+06
  2.7000E+03  4.3879E+00   5.526263E+03   1.751806E+06   4.678680E+04   1.098059E-01   1.484882E+05   1.900294E+06
  3.0000E+03  4.3879E+00   3.076420E+03   1.754254E+06   3.993992E+04   1.153807E-01   1.553341E+05   1.909588E+06
  3.3000E+03  4.3879E+00   1.797826E+03   1.755532E+06   3.409942E+04   1.201251E-01   1.611736E+05   1.916706E+06
  3.6000E+03  4.3879E+00   1.130748E+03   1.756199E+06   2.911752E+04   1.241700E-01   1.661547E+05   1.922353E+06
  3.9000E+03  4.3879E+00   7.828253E+02   1.756546E+06   2.486819E+04   1.276222E-01   1.704032E+05   1.926949E+06
  4.2000E+03  4.3879E+00   6.013893E+02   1.756727E+06   2.124388E+04   1.305703E-01   1.740267E+05   1.930754E+06
  4.5000E+03  4.3879E+00   5.067473E+02   1.756822E+06   1.815283E+04   1.330884E-01   1.771170E+05   1.933939E+06
  4.8000E+03  4.3879E+00   4.573162E+02   1.756871E+06   1.551670E+04   1.352391E-01   1.797525E+05   1.936624E+06
  5.1000E+03  4.3879E+00   4.314073E+02   1.756897E+06   1.326868E+04   1.370760E-01   1.819998E+05   1.938897E+06
  5.4000E+03  4.3879E+00   4.177139E+02   1.756911E+06   1.135173E+04   1.386445E-01   1.839162E+05   1.940827E+06
  5.7000E+03  4.3879E+00   4.103443E+02   1.756918E+06   9.717217E+03   1.399835E-01   1.855501E+05   1.942468E+06
  6.0000E+03  4.3879E+00   4.062302E+02   1.756922E+06   8.323623E+03   1.411265E-01   1.869432E+05   1.943866E+06
  6.3000E+03  4.3879E+00   4.037750E+02   1.756925E+06   7.135530E+03   1.421023E-01   1.881308E+05   1.945056E+06
  6.6000E+03  4.3879E+00   4.021496E+02   1.756926E+06   6.122679E+03   1.429348E-01   1.891431E+05   1.946070E+06
  6.9000E+03  4.3879E+00   4.009253E+02   1.756928E+06   5.259341E+03   1.436450E-01   1.900059E+05   1.946934E+06
  7.2000E+03  4.3879E+00   3.998822E+02   1.756929E+06   4.523593E+03   1.442501E-01   1.907411E+05   1.947670E+06
  7.5000E+03  4.3879E+00   3.989099E+02   1.756930E+06   3.896727E+03   1.447654E-01   1.913675E+05   1.948297E+06
  7.8000E+03  4.3879E+00   3.979554E+02   1.756931E+06   3.362712E+03   1.452049E-01   1.919011E+05   1.948832E+06
  8.1000E+03  4.3879E+00   3.969967E+02   1.756932E+06   2.907886E+03   1.455818E-01   1.923555E+05   1.949287E+06
  8.4000E+03  4.3879E+00   3.960285E+02   1.756933E+06   2.520632E+03   1.458988E-01   1.927423E+05   1.949675E+06
  8.7000E+03  4.3879E+00   3.950534E+02   1.756934E+06   2.190949E+03   1.461696E-01   1.930716E+05   1.950005E+06
  9.0000E+03  4.3879E+00   3.940809E+02   1.756935E+06   1.910458E+03   1.464014E-01   1.933518E+05   1.950286E+06
  9.3000E+03  4.3879E+00   3.931199E+02   1.756935E+06   1.671842E+03   1.465977E-01   1.935901E+05   1.950526E+06
  9.6000E+03  4.3879E+00   3.921806E+02   1.756936E+06   1.468891E+03   1.467643E-01   1.937928E+05   1.950729E+06
  9.9000E+03  4.3879E+00   3.912748E+02   1.756937E+06   1.296411E+03   1.469075E-01   1.939651E+05   1.950902E+06
  1.0200E+04  4.3879E+00   3.904099E+02   1.756938E+06   1.149829E+03   1.470212E-01   1.941115E+05   1.951050E+06
  1.0500E+04  4.3879E+00   3.895936E+02   1.756939E+06   1.025305E+03   1.471308E-01   1.942359E+05   1.951175E+06
  1.0800E+04  4.3879E+00   3.888304E+02   1.756940E+06   9.195239E+02   1.472176E-01   1.943415E+05   1.951281E+06
  1.1100E+04  4.3879E+00   3.881254E+02   1.756940E+06   8.297288E+02   1.472956E-01   1.944312E+05   1.951372E+06
  1.1400E+04  4.3879E+00   3.874794E+02   1.756941E+06   7.535064E+02   1.473515E-01   1.945073E+05   1.951448E+06
  1.1700E+04  4.3879E+00   3.868926E+02   1.756942E+06   6.888201E+02   1.474043E-01   1.945718E+05   1.951514E+06
  1.2000E+04  4.3879E+00   3.863641E+02   1.756942E+06   6.339458E+02   1.474515E-01   1.946266E+05   1.951569E+06
  1.2300E+04  4.3879E+00   3.858925E+02   1.756943E+06   5.874247E+02   1.474904E-01   1.946730E+05   1.951616E+06
  1.2600E+04  4.3879E+00   3.854723E+02   1.756943E+06   5.479509E+02   1.475237E-01   1.947124E+05   1.951656E+06
  1.2900E+04  4.3879E+00   3.851020E+02   1.756943E+06   5.144987E+02   1.475527E-01   1.947458E+05   1.951689E+06
  1.3200E+04  4.3879E+00   3.847770E+02   1.756944E+06   4.861445E+02   1.475754E-01   1.947741E+05   1.951718E+06
  1.3500E+04  4.3879E+00   3.844923E+02   1.756944E+06   4.621040E+02   1.475895E-01   1.947981E+05   1.951742E+06
  1.3800E+04  4.3879E+00   3.842450E+02   1.756944E+06   4.417360E+02   1.476114E-01   1.948184E+05   1.951763E+06
  1.4100E+04  4.3879E+00   3.840304E+02   1.756944E+06   4.244782E+02   1.476278E-01   1.948356E+05   1.951780E+06
  1.4400E+04  4.3879E+00   3.838453E+02   1.756945E+06   4.098638E+02   1.476383E-01   1.948501E+05   1.951795E+06
  1.4700E+04  4.3879E+00   3.836858E+02   1.756945E+06   3.974853E+02   1.476485E-01   1.948625E+05   1.951807E+06
  1.5000E+04  4.3879E+00   3.835487E+02   1.756945E+06   3.870010E+02   1.476530E-01   1.948729E+05   1.951818E+06
  1.5300E+04  4.3879E+00   3.834311E+02   1.756945E+06   3.781202E+02   1.476646E-01   1.948818E+05   1.951827E+06
  1.5600E+04  4.3879E+00   3.833296E+02   1.756945E+06   3.705848E+02   1.476708E-01   1.948893E+05   1.951834E+06
  1.5900E+04  4.3879E+00   3.832439E+02   1.756945E+06   3.642195E+02   1.476730E-01   1.948956E+05   1.951841E+06
  1.6200E+04  4.3879E+00   3.831704E+02   1.756945E+06   3.588246E+02   1.476897E-01   1.949010E+05   1.951846E+06
  1.6500E+04  4.3879E+00   3.831078E+02   1.756945E+06   3.542575E+02   1.476833E-01   1.949055E+05   1.951851E+06
  1.6800E+04  4.3879E+00   3.830544E+02   1.756945E+06   3.503872E+02   1.476863E-01   1.949094E+05   1.951855E+06
  1.7100E+04  4.3879E+00   3.830096E+02   1.756945E+06   3.471236E+02   1.476876E-01   1.949126E+05   1.951858E+06
  1.7400E+04  4.3879E+00   3.829705E+02   1.756946E+06   3.443438E+02   1.476876E-01   1.949154E+05   1.951861E+06
  1.7700E+04  4.3879E+00   3.829384E+02   1.756946E+06   3.420077E+02   1.476949E-01   1.949177E+05   1.951863E+06
  1.8000E+04  4.3879E+00   3.829103E+02   1.756946E+06   3.400196E+02   1.476959E-01   1.949197E+05   1.951865E+06
  1.8300E+04  4.3879E+00   3.828869E+02   1.756946E+06   3.383403E+02   1.476971E-01   1.949214E+05   1.951867E+06
  1.8600E+04  4.3879E+00   3.828666E+02   1.756946E+06   3.369124E+02   1.476907E-01   1.949228E+05   1.951869E+06
  1.8900E+04  4.3879E+00   3.828496E+02   1.756946E+06   3.357067E+02   1.476801E-01   1.949240E+05   1.951870E+06
  1.9200E+04  4.3879E+00   3.828352E+02   1.756946E+06   3.346859E+02   1.477003E-01   1.949250E+05   1.951871E+06
  1.9500E+04  4.3879E+00   3.828229E+02   1.756946E+06   3.338193E+02   1.476990E-01   1.949258E+05   1.951872E+06
  1.9800E+04  4.3879E+00   3.828129E+02   1.756946E+06   3.330938E+02   1.477006E-01   1.949265E+05   1.951873E+06
  2.0100E+04  4.3879E+00   3.828040E+02   1.756946E+06   3.324717E+02   1.477047E-01   1.949272E+05   1.951873E+06
  2.0400E+04  4.3879E+00   3.827967E+02   1.756946E+06   3.319503E+02   1.477037E-01   1.949277E+05   1.951873E+06
  2.0700E+04  4.3879E+00   3.827905E+02   1.756946E+06   3.315082E+02   1.477028E-01   1.949281E+05   1.951874E+06
  2.1000E+04  4.3879E+00   3.827850E+02   1.756946E+06   3.311301E+02   1.476927E-01   1.949285E+05   1.951874E+06
  2.1300E+04  4.3879E+00   3.827807E+02   1.756946E+06   3.308166E+02   1.477035E-01   1.949288E+05   1.951875E+06
  2.1600E+04  4.3879E+00   3.827768E+02   1.756946E+06   3.305456E+02   1.477018E-01   1.949290E+05   1.951875E+06
  2.1900E+04  4.3879E+00   3.827738E+02   1.756946E+06   3.303222E+02   1.477041E-01   1.949293E+05   1.951875E+06
  2.2200E+04  4.3879E+00   3.827711E+02   1.756946E+06   3.301301E+02   1.477115E-01   1.949294E+05   1.951876E+06
  2.2500E+04  4.3879E+00   3.827663E+02   1.756946E+06   3.299448E+02   1.477189E-01   1.949296E+05   1.951879E+06
  2.2800E+04  4.3879E+00   3.827657E+02   1.756946E+06   3.298167E+02   1.477051E-01   1.949297E+05   1.951875E+06
  2.3100E+04  4.3879E+00   3.827638E+02   1.756946E+06   3.296882E+02   1.477056E-01   1.949298E+05   1.951879E+06
  2.3400E+04  4.3879E+00   3.827631E+02   1.756946E+06   3.295832E+02   1.477067E-01   1.949299E+05   1.951879E+06
  2.3700E+04  4.3879E+00   3.827620E+02   1.756946E+06   3.294972E+02   1.477089E-01   1.949300E+05   1.951879E+06
  2.4000E+04  4.3879E+00   3.827612E+02   1.756946E+06   3.294270E+02   1.477132E-01   1.949300E+05   1.951879E+06
  2.4300E+04  4.3879E+00   3.827605E+02   1.756946E+06   3.293696E+02   1.477218E-01   1.949301E+05   1.951879E+06
  2.4600E+04  4.3879E+00   3.827600E+02   1.756946E+06   3.293293E+02   1.477038E-01   1.949301E+05   1.951876E+06
  2.4900E+04  4.3879E+00   3.827593E+02   1.756946E+06   3.292894E+02   1.477029E-01   1.949302E+05   1.951879E+06
  2.5200E+04  4.3879E+00   3.827593E+02   1.756946E+06   3.292567E+02   1.477009E-01   1.949302E+05   1.951879E+06
