 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3477E+00   1.811087E+06   1.812900E+03   2.012118E+05   2.012319E+01   2.014333E+02   2.014333E+03
  3.0000E+02  4.3477E+00   9.526054E+05   8.602420E+05   1.716686E+05   1.077464E-02   2.976418E+04   8.900062E+05
  6.0000E+02  4.3477E+00   4.995522E+05   1.313237E+06   1.464642E+05   2.998663E-02   5.496774E+04   1.368205E+06
  9.0000E+02  4.3477E+00   2.616187E+05   1.551127E+06   1.249646E+05   4.903531E-02   7.646639E+04   1.627594E+06
  1.2000E+03  4.3477E+00   1.369818E+05   1.675734E+06   1.066263E+05   6.569361E-02   9.480359E+04   1.770538E+06
  1.5000E+03  4.3477E+00   7.178230E+04   1.740915E+06   9.098482E+04   7.972297E-02   1.104439E+05   1.851359E+06
  1.8000E+03  4.3477E+00   3.770050E+04   1.774985E+06   7.764350E+04   9.143832E-02   1.237841E+05   1.898769E+06
  2.1000E+03  4.3477E+00   1.989244E+04   1.792786E+06   6.626380E+04   1.012408E-01   1.351627E+05   1.927948E+06
  2.4000E+03  4.3477E+00   1.059023E+04   1.802084E+06   5.655692E+04   1.094842E-01   1.448684E+05   1.946952E+06
  2.7000E+03  4.3477E+00   5.732382E+03   1.806939E+06   4.827669E+04   1.164516E-01   1.531476E+05   1.960087E+06
  3.0000E+03  4.3477E+00   3.196222E+03   1.809474E+06   4.121331E+04   1.223640E-01   1.602100E+05   1.969684E+06
  3.3000E+03  4.3477E+00   1.872598E+03   1.810796E+06   3.518801E+04   1.273957E-01   1.662343E+05   1.977031E+06
  3.6000E+03  4.3477E+00   1.182046E+03   1.811487E+06   3.004839E+04   1.316854E-01   1.713730E+05   1.982860E+06
  3.9000E+03  4.3477E+00   8.218897E+02   1.811846E+06   2.566448E+04   1.353466E-01   1.757561E+05   1.987602E+06
  4.2000E+03  4.3477E+00   6.340780E+02   1.812034E+06   2.192536E+04   1.384733E-01   1.794944E+05   1.991528E+06
  4.5000E+03  4.3477E+00   5.361088E+02   1.812132E+06   1.873638E+04   1.411437E-01   1.826826E+05   1.994815E+06
  4.8000E+03  4.3477E+00   4.849345E+02   1.812183E+06   1.601674E+04   1.434245E-01   1.854015E+05   1.997585E+06
  5.1000E+03  4.3477E+00   4.581034E+02   1.812210E+06   1.369750E+04   1.453725E-01   1.877201E+05   1.999930E+06
  5.4000E+03  4.3477E+00   4.439121E+02   1.812224E+06   1.171984E+04   1.470359E-01   1.896971E+05   2.001921E+06
  5.7000E+03  4.3477E+00   4.362623E+02   1.812232E+06   1.003358E+04   1.484563E-01   1.913828E+05   2.003614E+06
  6.0000E+03  4.3477E+00   4.319786E+02   1.812236E+06   8.595885E+03   1.496683E-01   1.928200E+05   2.005056E+06
  6.3000E+03  4.3477E+00   4.294092E+02   1.812238E+06   7.370219E+03   1.507027E-01   1.940451E+05   2.006284E+06
  6.6000E+03  4.3477E+00   4.276963E+02   1.812240E+06   6.325361E+03   1.515857E-01   1.950894E+05   2.007330E+06
  6.9000E+03  4.3477E+00   4.263968E+02   1.812241E+06   5.434767E+03   1.523390E-01   1.959795E+05   2.008221E+06
  7.2000E+03  4.3477E+00   4.252838E+02   1.812243E+06   4.675818E+03   1.529794E-01   1.967378E+05   2.008980E+06
  7.5000E+03  4.3477E+00   4.242437E+02   1.812244E+06   4.029219E+03   1.535291E-01   1.973840E+05   2.009628E+06
  7.8000E+03  4.3477E+00   4.232220E+02   1.812245E+06   3.478396E+03   1.539927E-01   1.979343E+05   2.010179E+06
  8.1000E+03  4.3477E+00   4.221972E+02   1.812246E+06   3.009310E+03   1.543900E-01   1.984030E+05   2.010649E+06
  8.4000E+03  4.3477E+00   4.211637E+02   1.812247E+06   2.609925E+03   1.547269E-01   1.988020E+05   2.011049E+06
  8.7000E+03  4.3477E+00   4.201247E+02   1.812248E+06   2.269894E+03   1.550156E-01   1.991416E+05   2.011389E+06
  9.0000E+03  4.3477E+00   4.190911E+02   1.812249E+06   1.980635E+03   1.552610E-01   1.994305E+05   2.011679E+06
  9.3000E+03  4.3477E+00   4.180718E+02   1.812250E+06   1.734552E+03   1.554692E-01   1.996762E+05   2.011926E+06
  9.6000E+03  4.3477E+00   4.170785E+02   1.812251E+06   1.525309E+03   1.556463E-01   1.998852E+05   2.012136E+06
  9.9000E+03  4.3477E+00   4.161221E+02   1.812252E+06   1.347462E+03   1.558003E-01   2.000628E+05   2.012315E+06
  1.0200E+04  4.3477E+00   4.152111E+02   1.812253E+06   1.196331E+03   1.559261E-01   2.002137E+05   2.012466E+06
  1.0500E+04  4.3477E+00   4.143540E+02   1.812253E+06   1.067986E+03   1.560344E-01   2.003419E+05   2.012595E+06
  1.0800E+04  4.3477E+00   4.135543E+02   1.812254E+06   9.589749E+02   1.561246E-01   2.004508E+05   2.012705E+06
  1.1100E+04  4.3477E+00   4.128158E+02   1.812255E+06   8.664135E+02   1.562046E-01   2.005432E+05   2.012798E+06
  1.1400E+04  4.3477E+00   4.121403E+02   1.812256E+06   7.878425E+02   1.562664E-01   2.006216E+05   2.012877E+06
  1.1700E+04  4.3477E+00   4.115284E+02   1.812256E+06   7.211837E+02   1.563464E-01   2.006882E+05   2.012944E+06
  1.2000E+04  4.3477E+00   4.109784E+02   1.812257E+06   6.646452E+02   1.563768E-01   2.007446E+05   2.013001E+06
  1.2300E+04  4.3477E+00   4.104875E+02   1.812257E+06   6.167043E+02   1.564150E-01   2.007924E+05   2.013050E+06
  1.2600E+04  4.3477E+00   4.100518E+02   1.812258E+06   5.760500E+02   1.564517E-01   2.008330E+05   2.013091E+06
  1.2900E+04  4.3477E+00   4.096671E+02   1.812258E+06   5.415759E+02   1.564807E-01   2.008674E+05   2.013126E+06
  1.3200E+04  4.3477E+00   4.093305E+02   1.812258E+06   5.123724E+02   1.565055E-01   2.008965E+05   2.013155E+06
  1.3500E+04  4.3477E+00   4.090360E+02   1.812259E+06   4.876148E+02   1.565260E-01   2.009212E+05   2.013180E+06
  1.3800E+04  4.3477E+00   4.087805E+02   1.812259E+06   4.666493E+02   1.565440E-01   2.009422E+05   2.013201E+06
  1.4100E+04  4.3477E+00   4.085582E+02   1.812259E+06   4.488657E+02   1.565581E-01   2.009599E+05   2.013219E+06
  1.4400E+04  4.3477E+00   4.083663E+02   1.812259E+06   4.338009E+02   1.565677E-01   2.009749E+05   2.013234E+06
  1.4700E+04  4.3477E+00   4.082016E+02   1.812260E+06   4.210506E+02   1.565829E-01   2.009876E+05   2.013247E+06
  1.5000E+04  4.3477E+00   4.080598E+02   1.812260E+06   4.102432E+02   1.565887E-01   2.009984E+05   2.013258E+06
  1.5300E+04  4.3477E+00   4.079380E+02   1.812260E+06   4.010885E+02   1.565813E-01   2.010075E+05   2.013267E+06
  1.5600E+04  4.3477E+00   4.078340E+02   1.812260E+06   3.933371E+02   1.566058E-01   2.010152E+05   2.013275E+06
