 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.3984E+00   1.742937E+06   1.744682E+03   1.936403E+05   1.936597E+01   1.938536E+02   1.938536E+03
  3.0000E+02  4.3984E+00   9.147296E+05   8.299017E+05   1.651984E+05   1.002396E-02   2.865468E+04   8.585563E+05
  6.0000E+02  4.3984E+00   4.791269E+05   1.265448E+06   1.409361E+05   2.789067E-02   5.291615E+04   1.318364E+06
  9.0000E+02  4.3984E+00   2.507637E+05   1.493770E+06   1.202419E+05   4.560236E-02   7.360937E+04   1.567379E+06
  1.2000E+03  4.3984E+00   1.312509E+05   1.613254E+06   1.025919E+05   6.109067E-02   9.125830E+04   1.704512E+06
  1.5000E+03  4.3984E+00   6.876192E+04   1.675725E+06   8.753847E+04   7.413484E-02   1.063107E+05   1.782035E+06
  1.8000E+03  4.3984E+00   3.610505E+04   1.708370E+06   7.469935E+04   8.502783E-02   1.191487E+05   1.827519E+06
  2.1000E+03  4.3984E+00   1.904365E+04   1.725425E+06   6.374848E+04   9.414215E-02   1.300985E+05   1.855523E+06
  2.4000E+03  4.3984E+00   1.013197E+04   1.734332E+06   5.440777E+04   1.018072E-01   1.394381E+05   1.873770E+06
  2.7000E+03  4.3984E+00   5.478172E+03   1.738984E+06   4.644016E+04   1.082855E-01   1.474047E+05   1.886388E+06
  3.0000E+03  4.3984E+00   3.048531E+03   1.741412E+06   3.964365E+04   1.137833E-01   1.542002E+05   1.895612E+06
  3.3000E+03  4.3984E+00   1.780476E+03   1.742679E+06   3.384616E+04   1.184619E-01   1.599968E+05   1.902676E+06
  3.6000E+03  4.3984E+00   1.118893E+03   1.743340E+06   2.890096E+04   1.224508E-01   1.649411E+05   1.908281E+06
  3.9000E+03  4.3984E+00   7.738335E+02   1.743685E+06   2.468294E+04   1.258551E-01   1.691583E+05   1.912843E+06
  4.2000E+03  4.3984E+00   5.938900E+02   1.743865E+06   2.108535E+04   1.287621E-01   1.727551E+05   1.916620E+06
  4.5000E+03  4.3984E+00   5.000268E+02   1.743959E+06   1.801709E+04   1.312453E-01   1.758227E+05   1.919781E+06
  4.8000E+03  4.3984E+00   4.510036E+02   1.744008E+06   1.540040E+04   1.333662E-01   1.784387E+05   1.922446E+06
  5.1000E+03  4.3984E+00   4.253103E+02   1.744033E+06   1.316895E+04   1.351778E-01   1.806695E+05   1.924703E+06
  5.4000E+03  4.3984E+00   4.117332E+02   1.744047E+06   1.126613E+04   1.367244E-01   1.825717E+05   1.926618E+06
  5.7000E+03  4.3984E+00   4.044289E+02   1.744054E+06   9.643664E+03   1.380452E-01   1.841936E+05   1.928248E+06
  6.0000E+03  4.3984E+00   4.003541E+02   1.744058E+06   8.260335E+03   1.391722E-01   1.855764E+05   1.929635E+06
  6.3000E+03  4.3984E+00   3.979253E+02   1.744061E+06   7.080988E+03   1.401346E-01   1.867553E+05   1.930816E+06
  6.6000E+03  4.3984E+00   3.963200E+02   1.744062E+06   6.075587E+03   1.409554E-01   1.877601E+05   1.931822E+06
  6.9000E+03  4.3984E+00   3.951128E+02   1.744063E+06   5.218594E+03   1.416557E-01   1.886166E+05   1.932680E+06
  7.2000E+03  4.3984E+00   3.940857E+02   1.744064E+06   4.488252E+03   1.422536E-01   1.893464E+05   1.933411E+06
  7.5000E+03  4.3984E+00   3.931288E+02   1.744065E+06   3.865980E+03   1.427609E-01   1.899682E+05   1.934033E+06
  7.8000E+03  4.3984E+00   3.921898E+02   1.744066E+06   3.335902E+03   1.431997E-01   1.904978E+05   1.934564E+06
  8.1000E+03  4.3984E+00   3.912461E+02   1.744067E+06   2.884392E+03   1.435632E-01   1.909489E+05   1.935016E+06
  8.4000E+03  4.3984E+00   3.902925E+02   1.744068E+06   2.499940E+03   1.438782E-01   1.913330E+05   1.935401E+06
  8.7000E+03  4.3984E+00   3.893325E+02   1.744069E+06   2.172701E+03   1.441458E-01   1.916599E+05   1.935729E+06
  9.0000E+03  4.3984E+00   3.883738E+02   1.744070E+06   1.894234E+03   1.443737E-01   1.919380E+05   1.936008E+06
  9.3000E+03  4.3984E+00   3.874256E+02   1.744071E+06   1.657318E+03   1.445670E-01   1.921746E+05   1.936246E+06
  9.6000E+03  4.3984E+00   3.864990E+02   1.744072E+06   1.455841E+03   1.447334E-01   1.923758E+05   1.936448E+06
  9.9000E+03  4.3984E+00   3.856040E+02   1.744073E+06   1.284568E+03   1.448729E-01   1.925469E+05   1.936620E+06
