 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4457E+00   1.694440E+06   1.696136E+03   1.882523E+05   1.882711E+01   1.884596E+02   1.884596E+03
  3.0000E+02  4.4457E+00   8.874985E+05   8.085881E+05   1.605925E+05   9.509034E-03   2.786654E+04   8.364547E+05
  6.0000E+02  4.4457E+00   4.643729E+05   1.231659E+06   1.369999E+05   2.644756E-02   5.145841E+04   1.283118E+06
  9.0000E+02  4.4457E+00   2.429051E+05   1.453086E+06   1.168785E+05   4.323419E-02   7.157887E+04   1.524665E+06
  1.2000E+03  4.4457E+00   1.270976E+05   1.568866E+06   9.971822E+04   5.791209E-02   8.873813E+04   1.657604E+06
  1.5000E+03  4.4457E+00   6.657217E+04   1.629374E+06   8.508325E+04   7.027371E-02   1.033720E+05   1.732746E+06
  1.8000E+03  4.4457E+00   3.494853E+04   1.660987E+06   7.260166E+04   8.059672E-02   1.158526E+05   1.776839E+06
  2.1000E+03  4.4457E+00   1.842880E+04   1.677500E+06   6.195618E+04   8.923468E-02   1.264970E+05   1.803997E+06
  2.4000E+03  4.4457E+00   9.800524E+03   1.686124E+06   5.287629E+04   9.649904E-02   1.355758E+05   1.821700E+06
  2.7000E+03  4.4457E+00   5.294814E+03   1.690627E+06   4.513140E+04   1.026390E-01   1.433197E+05   1.833947E+06
  3.0000E+03  4.4457E+00   2.942494E+03   1.692978E+06   3.852506E+04   1.078492E-01   1.499251E+05   1.842903E+06
  3.3000E+03  4.4457E+00   1.714778E+03   1.694205E+06   3.288991E+04   1.122834E-01   1.555593E+05   1.849764E+06
  3.6000E+03  4.4457E+00   1.074228E+03   1.694845E+06   2.808329E+04   1.160639E-01   1.603651E+05   1.855210E+06
  3.9000E+03  4.4457E+00   7.401305E+02   1.695179E+06   2.398352E+04   1.192905E-01   1.644641E+05   1.859643E+06
  4.2000E+03  4.4457E+00   5.659000E+02   1.695353E+06   2.048683E+04   1.220455E-01   1.679600E+05   1.863313E+06
  4.5000E+03  4.4457E+00   4.750178E+02   1.695444E+06   1.750464E+04   1.243991E-01   1.709415E+05   1.866385E+06
  4.8000E+03  4.4457E+00   4.275557E+02   1.695491E+06   1.496136E+04   1.264091E-01   1.734841E+05   1.868975E+06
  5.1000E+03  4.4457E+00   4.026870E+02   1.695516E+06   1.279251E+04   1.281259E-01   1.756523E+05   1.871168E+06
  5.4000E+03  4.4457E+00   3.895540E+02   1.695529E+06   1.094307E+04   1.295921E-01   1.775012E+05   1.873030E+06
  5.7000E+03  4.4457E+00   3.824982E+02   1.695536E+06   9.366097E+03   1.308435E-01   1.790776E+05   1.874614E+06
  6.0000E+03  4.4457E+00   3.785723E+02   1.695540E+06   8.021544E+03   1.319120E-01   1.804217E+05   1.875962E+06
  6.3000E+03  4.4457E+00   3.762427E+02   1.695542E+06   6.875238E+03   1.328241E-01   1.815675E+05   1.877110E+06
  6.6000E+03  4.4457E+00   3.747124E+02   1.695544E+06   5.897987E+03   1.336018E-01   1.825442E+05   1.878088E+06
  6.9000E+03  4.4457E+00   3.735690E+02   1.695545E+06   5.064968E+03   1.342655E-01   1.833767E+05   1.878922E+06
  7.2000E+03  4.4457E+00   3.726009E+02   1.695546E+06   4.355031E+03   1.348310E-01   1.840861E+05   1.879632E+06
  7.5000E+03  4.4457E+00   3.717013E+02   1.695547E+06   3.750131E+03   1.353173E-01   1.846906E+05   1.880238E+06
  7.8000E+03  4.4457E+00   3.708187E+02   1.695548E+06   3.234788E+03   1.357242E-01   1.852055E+05   1.880753E+06
  8.1000E+03  4.4457E+00   3.699312E+02   1.695549E+06   2.795861E+03   1.360746E-01   1.856440E+05   1.881193E+06
  8.4000E+03  4.4457E+00   3.690337E+02   1.695550E+06   2.422164E+03   1.363755E-01   1.860174E+05   1.881567E+06
  8.7000E+03  4.4457E+00   3.681275E+02   1.695551E+06   2.103996E+03   1.366250E-01   1.863352E+05   1.881886E+06
  9.0000E+03  4.4457E+00   3.672208E+02   1.695551E+06   1.833235E+03   1.368462E-01   1.866057E+05   1.882157E+06
  9.3000E+03  4.4457E+00   3.663220E+02   1.695552E+06   1.602847E+03   1.370263E-01   1.868358E+05   1.882388E+06
  9.6000E+03  4.4457E+00   3.654420E+02   1.695553E+06   1.406922E+03   1.371845E-01   1.870314E+05   1.882585E+06
  9.9000E+03  4.4457E+00   3.645909E+02   1.695554E+06   1.240388E+03   1.373087E-01   1.871978E+05   1.882752E+06
  1.0200E+04  4.4457E+00   3.637754E+02   1.695555E+06   1.098815E+03   1.374323E-01   1.873391E+05   1.882894E+06
  1.0500E+04  4.4457E+00   3.630048E+02   1.695556E+06   9.785680E+02   1.375224E-01   1.874592E+05   1.883015E+06
  1.0800E+04  4.4457E+00   3.622830E+02   1.695556E+06   8.764272E+02   1.376080E-01   1.875612E+05   1.883118E+06
  1.1100E+04  4.4457E+00   3.616142E+02   1.695557E+06   7.897016E+02   1.376762E-01   1.876478E+05   1.883205E+06
  1.1400E+04  4.4457E+00   3.610005E+02   1.695558E+06   7.160905E+02   1.377344E-01   1.877213E+05   1.883279E+06
  1.1700E+04  4.4457E+00   3.604420E+02   1.695558E+06   6.536188E+02   1.377851E-01   1.877837E+05   1.883342E+06
  1.2000E+04  4.4457E+00   3.599386E+02   1.695559E+06   6.006353E+02   1.378238E-01   1.878366E+05   1.883395E+06
  1.2300E+04  4.4457E+00   3.594870E+02   1.695559E+06   5.556735E+02   1.378632E-01   1.878815E+05   1.883441E+06
  1.2600E+04  4.4457E+00   3.590854E+02   1.695560E+06   5.175463E+02   1.378954E-01   1.879195E+05   1.883479E+06
  1.2900E+04  4.4457E+00   3.587310E+02   1.695560E+06   4.852353E+02   1.379197E-01   1.879518E+05   1.883512E+06
  1.3200E+04  4.4457E+00   3.584189E+02   1.695560E+06   4.578380E+02   1.379414E-01   1.879791E+05   1.883539E+06
  1.3500E+04  4.4457E+00   3.581456E+02   1.695560E+06   4.346103E+02   1.379634E-01   1.880023E+05   1.883563E+06
