 # t r HI HII HeIS HeIM HeII e
  0.0000E+00  4.4475E+00   1.692964E+06   1.694659E+03   1.880883E+05   1.881071E+01   1.882954E+02   1.882954E+03
  3.0000E+02  4.4475E+00   8.866605E+05   8.079487E+05   1.604523E+05   9.493675E-03   2.784261E+04   8.357913E+05
  6.0000E+02  4.4475E+00   4.639166E+05   1.230638E+06   1.368800E+05   2.640437E-02   5.141412E+04   1.282052E+06
  9.0000E+02  4.4475E+00   2.426614E+05   1.451853E+06   1.167761E+05   4.316317E-02   7.151716E+04   1.523370E+06
  1.2000E+03  4.4475E+00   1.269687E+05   1.567518E+06   9.963067E+04   5.781671E-02   8.866153E+04   1.656179E+06
  1.5000E+03  4.4475E+00   6.650416E+04   1.627965E+06   8.500843E+04   7.015782E-02   1.032827E+05   1.731247E+06
  1.8000E+03  4.4475E+00   3.491261E+04   1.659545E+06   7.253773E+04   8.046367E-02   1.157523E+05   1.775298E+06
  2.1000E+03  4.4475E+00   1.840971E+04   1.676041E+06   6.190155E+04   8.908730E-02   1.263874E+05   1.802429E+06
  2.4000E+03  4.4475E+00   9.790242E+03   1.684657E+06   5.282961E+04   9.633957E-02   1.354584E+05   1.820115E+06
  2.7000E+03  4.4475E+00   5.289137E+03   1.689156E+06   4.509150E+04   1.024693E-01   1.431955E+05   1.832351E+06
  3.0000E+03  4.4475E+00   2.939221E+03   1.691504E+06   3.849096E+04   1.076709E-01   1.497950E+05   1.841299E+06
  3.3000E+03  4.4475E+00   1.712759E+03   1.692730E+06   3.286076E+04   1.120977E-01   1.554243E+05   1.848154E+06
  3.6000E+03  4.4475E+00   1.072863E+03   1.693369E+06   2.805836E+04   1.158719E-01   1.602259E+05   1.853595E+06
  3.9000E+03  4.4475E+00   7.391064E+02   1.693703E+06   2.396220E+04   1.190932E-01   1.643212E+05   1.858024E+06
  4.2000E+03  4.4475E+00   5.650536E+02   1.693877E+06   2.046858E+04   1.218437E-01   1.678141E+05   1.861691E+06
  4.5000E+03  4.4475E+00   4.742641E+02   1.693967E+06   1.748901E+04   1.241933E-01   1.707930E+05   1.864760E+06
  4.8000E+03  4.4475E+00   4.268505E+02   1.694015E+06   1.494798E+04   1.262000E-01   1.733333E+05   1.867348E+06
  5.1000E+03  4.4475E+00   4.020075E+02   1.694040E+06   1.278103E+04   1.279140E-01   1.754997E+05   1.869539E+06
  5.4000E+03  4.4475E+00   3.888883E+02   1.694053E+06   1.093322E+04   1.293778E-01   1.773469E+05   1.871400E+06
  5.7000E+03  4.4475E+00   3.818401E+02   1.694060E+06   9.357638E+03   1.306271E-01   1.789219E+05   1.872982E+06
  6.0000E+03  4.4475E+00   3.779188E+02   1.694064E+06   8.014267E+03   1.316938E-01   1.802648E+05   1.874328E+06
  6.3000E+03  4.4475E+00   3.755922E+02   1.694066E+06   6.868970E+03   1.326044E-01   1.814096E+05   1.875476E+06
  6.6000E+03  4.4475E+00   3.740642E+02   1.694067E+06   5.892577E+03   1.333808E-01   1.823855E+05   1.876453E+06
  6.9000E+03  4.4475E+00   3.729227E+02   1.694069E+06   5.060289E+03   1.340434E-01   1.832172E+05   1.877286E+06
  7.2000E+03  4.4475E+00   3.719564E+02   1.694070E+06   4.350973E+03   1.346105E-01   1.839260E+05   1.877996E+06
  7.5000E+03  4.4475E+00   3.710585E+02   1.694070E+06   3.746597E+03   1.350890E-01   1.845299E+05   1.878600E+06
  7.8000E+03  4.4475E+00   3.701776E+02   1.694071E+06   3.231717E+03   1.354994E-01   1.850444E+05   1.879116E+06
  8.1000E+03  4.4475E+00   3.692914E+02   1.694072E+06   2.793124E+03   1.358485E-01   1.854825E+05   1.879555E+06
  8.4000E+03  4.4475E+00   3.683949E+02   1.694073E+06   2.419674E+03   1.361460E-01   1.858556E+05   1.879929E+06
  8.7000E+03  4.4475E+00   3.674907E+02   1.694074E+06   2.101799E+03   1.364051E-01   1.861731E+05   1.880247E+06
